word,weight 
airbus,6.0366824071250106e-07
trillion,-0.0020296073474979875
response,0.001471012181162338
brigaded,-0.00043843052262351604
warnflüchtling,-0.00050590237692270997
scarborough,-0.00048357541032086559
hardwired,0.00050024427652302209
hud,-0.00049663434655894607
exploring,0.00049773424726177237
briton,0.017979918167039692
hug,0.00043416240285586031
wrongdoing,0.0010643724747429581
hub,-0.00056703591825437826
season,-0.0029564405878707888
circulated,-0.00091174693809330915
overcapacity,-0.00049912544998818723
hut,0.00052458232486287586
holder,-0.0010091361217489121
elohim,-0.00048131548362007352
wide,0.00057400570239795939
looting,-0.0017628820108876574
require,0.0014746560289432831
buzzfeed,3.4928777686053401e-05
diplomatic,0.0014947106968710856
spokeswoman,-0.00048239869732407428
petrifies,-0.00049189337915427555
coat,0.0014779007011697922
poisoning,0.00098290882077468368
труднодоступных,-0.00050073586860579144
pre,0.00026831376102198935
legalizing,0.00051060620093816057
ana,-0.0019309306037398944
pro,0.0049092354372995079
confessed,-0.00049105909804512916
ani,0.0014718748459248228
prostitution,-0.00050480918618229598
ant,-0.00049378925557038344
mater,0.00051587814368768805
antiaéreos,-0.0004965458870467281
blunder,1.552831971043207e-06
confesses,-0.00045532737826723004
anz,0.00048978367967165981
gamechanger,-0.00049987572236101095
prosperity,0.00087318382753243974
conversion,0.00048313926101199988
dining,0.0014988851543498195
spotify,0.00050050011280551284
gkn,0.00048953379090474166
multiple,-0.0018667319328135334
fleisch,-0.00050634982159778407
ukrainian,-0.002452573728108014
tornado,0.00049999925032087828
boiling,-1.1344289774817577e-06
freshman,0.00049925541856157656
librarian,-0.00047593903121962632
precludes,0.00051351617759643332
todo,-0.00049690587041170209
neuro,-0.00049546330887405103
российского,-0.00050000000000000001
considered,-9.4239589117738184e-05
jakarta,0.0039606549971146557
deselection,0.00096399574101386338
koran,-0.00051439164810218835
trafficking,-0.00092159947990006776
hoboken,0.00049838034041582182
senior,0.0018024026818942165
ongwen,0.00050134803235506425
quantity,-0.0005001051168261458
slope,0.00049586727671470214
perch,0.00049838263692857045
indiscipline,0.0005028529962700823
recipe,-0.0044437642848806479
noskwith,0.00049343657650972406
hack,-0.0043759445454530643
hace,-0.00050012280238554644
hosein,-0.00048387466284001147
woos,0.0019519111002119275
piranha,0.00050263288437630465
crime,-0.0090706424444996856
explicitly,0.00049939230384617671
cautioned,0.000495197597972904
boyle,-0.00099176627230317029
mistrial,0.00097602550675070232
ssy,-0.00049468706803129008
begging,-0.00099999738285704498
expectation,0.00054660033862394817
azerbaijan,0.00095325217020498349
ssn,-0.00049947278711787028
lighter,-0.00049690075763273182
rendition,1.6066706764169885e-06
sse,0.00049864565557368337
adobochronicles,-0.00045534271859105761
freaking,3.2547034089519143e-05
closure,0.0023708602247998331
regarding,-0.0019306008144242327
ashutosh,-0.00050527425783186513
aluminum,-0.0014837933458548473
préparatoire,-0.0004944853559934549
naked,-2.0901512911291112e-05
hangzhou,0.00049887932573610999
bison,-0.0019315525035174348
aqutru,-0.00049137785645991404
comanche,-0.00048050585538162832
reveals,-0.019676664917888165
picnic,-0.00051076942245664443
rmt,0.0014516529299302768
encourages,-0.0014404473826261429
siria,-0.00099248464920715946
violated,0.00046813230642760368
gardaí,-0.001018259834389365
بالإرهاب,-0.00050000000000000001
ignores,-0.0014467272996627439
parking,-0.00050507835148357082
stanley,0.00049044684037829729
lng,0.00050128797440574478
violates,1.9010639109547697e-06
insuring,0.00044268827874535254
fails,0.008217202257320172
detect,-0.0010363712706456976
mortgage,0.0028754683178388147
supercar,1.4962947376385115e-06
tatler,0.00049986858638345817
flop,-0.0013691418092228774
nauru,0.0081683543407373316
rebuilds,-0.00099241918508469326
untrustworthy,-0.00046808820058349618
toying,0.0004997720624880694
arrival,-0.0049580519003891233
tania,-0.00048195192047835786
fearless,-0.00049959446324187359
baaz,-0.00047089755583361488
sacked,-1.1918736995402671e-05
floundering,0.00052194361686603121
como,-0.00098955168496552047
unusually,0.00056043783796539651
coma,-0.00049987816052526326
comb,0.00049974799433954542
come,-0.0088715453568085842
reaction,-0.003378793092091398
emir,-0.00049143762116816655
superstar,0.0004748379325814496
ryanair,0.0026478531023367557
sprengstoff,-0.00049888142255446403
columnist,-0.0010104099541550793
senator,0.0030446655215943226
deported,8.164798870609162e-07
pakistan,0.010293966228575794
provocation,0.00098397489337683657
swaggering,-0.0004844844198036508
forecaster,0.00094229105064439476
robotics,0.0004589063134841376
nikonorova,-0.00049924726564705955
resentment,-0.00049782897099847657
pole,-0.0016258304418080155
colon,-0.00088490125552219932
bizarre,-0.00099287864751346666
poll,0.0004716371636497511
lifer,0.00051000093653945887
scourge,-0.00048434051526022429
scandalous,-0.0022751990437947637
иг,-0.00049975007506680117
declining,-0.00099137153094587863
peaceful,-0.003913354581519899
hardly,0.00049319496454471577
schoolboy,0.00049252036489185282
tasteless,0.0005022744440654677
robbed,-0.0019091244124953481
asuntos,-0.00049339064635188468
lansley,0.00048658329227158493
maund,-0.00049851613525188007
mocking,-0.00099128087296441189
tamil,0.00099337643051565397
robber,0.00099673066870797434
paying,0.0024108638148643779
libelous,-0.00099704270329425103
nächster,-0.0004992449134977574
amend,0.0004708241726968031
embodying,-0.00099909852939489676
arnold,0.00098643103756400211
detoxifying,-0.00050139069006051318
nächsten,-0.00049767891323796462
ipic,0.00049096456805262033
antreten,-0.00050255887958746011
crusader,0.00098394878385124531
broadside,0.0004984616112467487
telephone,4.2202390241819409e-06
dissident,0.0014768121347648014
mcknight,0.00050000012772986684
punched,0.0014893487358518878
mcgregor,-0.00050542576152831328
gauis,-0.00048974550611212018
helmet,-0.00044421939404382446
resentful,0.00051435847744871329
alphabet,-0.0010062400000401075
lansman,0.00049912710288090619
reminded,-0.00049703119914967862
confidant,0.00048854711034214144
mole,-0.00049776548781161169
ethiopia,0.0010022805117152725
douthat,-0.000486936784476389
reminder,-0.00049802257485467426
isle,-2.5043739331780297e-05
moronic,-0.00094281763282452139
applaud,0.0010048581307891061
driver,0.01219451658516961
driven,0.0019090121606496031
canister,0.00049690459978732565
changing,-0.0004978279094593473
barged,0.00049920662562775661
starseed,-0.00047601718147412497
atkins,0.00048477242218984207
gerrymandering,0.00050318446456486157
weakened,-9.5347391240425223e-06
sinkhole,0.0029789713983165915
aggro,-0.00046713396345758547
regresa,-0.00049567453521081803
model,0.0028385655124628919
arbaeen,-0.00049974907434897377
disloyal,0.00097135059093323599
erlitt,-0.00049951106519758258
guided,0.00049426949263290309
unconstitutional,0.00049487392491113092
gavin,-0.0014698711613156915
violent,-0.006277179871447546
pariah,0.00052951940067238264
kill,-0.010104769559367257
kilo,-0.0014983509705448618
baldwin,-0.00098801355627519002
perilous,0.00048807187132202768
captured,-0.00045191836872613143
blow,0.00051434348969336475
announcement,-0.0054827073967568026
hint,0.0069233383875739254
tonya,-0.00135933182056308
tunisia,0.00044549071236999355
shrine,0.0010068432992945018
bloc,2.1318473628827118e-06
blob,-0.00049937696986971617
regeni,0.0019876766021771574
hind,0.00049912903398929864
poised,0.0017147263677827977
tweetwave,-0.00050000000000000001
kingdom,-0.00034989883978755402
fridge,-0.00049775936985496552
calatayud,-0.00048267853154955215
predetermined,-0.00044098478072309691
arbeitsministerium,-0.00049810404905482582
walk,-0.0092063120919497997
color,-0.0083257637804173452
mugger,-0.00049987493758387564
fibromyalgia,-0.00049546330887405103
particle,-0.00047583670071585133
stevor,-0.00092621563502121593
strictly,0.0014759375731644361
shunned,-0.00049042097475529892
goldilocks,-0.0010204466437038892
madrid,0.00050707729254149676
divestment,0.00050147256236732923
pacific,-0.00050173112559211456
respect,0.00096136088412126543
informant,-0.001401677106255298
etmek,-0.00049813467302325422
caribbean,8.0630018824861312e-07
gvc,0.0004944363100873447
slick,0.00050025038284427195
legal,0.0089263694665702581
provides,-0.0014499342549458326
o2,0.0004469311984743579
terrifies,0.00047462394742296752
outreach,0.0004578983932001648
beammeupscotty,-0.00043769048174095352
terrified,-0.00042936611843400396
baffled,-0.00049594580161295822
subdued,0.00093549554078044424
усталость,-0.00050000000000000001
oi,-0.0004994042863858978
oh,-0.0028631390208847789
og,-0.00049627163823624939
paralysis,-0.00049937826370751478
medicare,-0.00098995865888726374
oz,1.8735698214214611e-05
hindu,-0.00049061191742413878
scrapple,-0.00050081496276480314
ou,-0.00049569997097066894
ot,-0.00049900186599028361
op,0.0032274610548448921
amber,0.0073889115866839009
vicar,1.9364971146380991e-06
cambridge,0.00049787756040822469
communication,0.00053785721478403288
garner,-0.002334652841281132
duarte,0.00050118311552113225
determine,0.00050147872353534261
actually,-0.0076842442976449536
corsica,0.00049372244555722256
normalised,0.00099757998550730072
hoarding,-0.001910540796522684
racism,0.0024997258664679841
8m,0.0014803607138303429
christianity,-0.001504385054167983
strict,-0.00049080987862796838
wghyelimblog,-0.00049739531924418553
detectable,0.00037539647015789933
racist,0.0030850605107450497
balochistan,0.00049551428571381335
deteriorating,-0.0014964484634344805
valley,0.0014057860625462529
fish,0.003986942487193652
morrison,0.0078431224166821481
750,-0.00099538943422772816
ataca,-0.0004965215915601948
alain,0.0019013987199186099
chronovisor,-0.00049818139466892351
idea,0.00091204187844199855
soprano,-0.00048841936538856026
relate,-0.00049486502808268509
cormann,0.00047545369593775044
applying,0.0009570091251130912
fabricate,-0.0013938443926517689
países,-0.00050000000000000001
двое,-0.00050000000000000001
obtains,0.00053140042233138776
toilet,4.7349356544053745e-05
taylor,0.0019134141557450904
politico,-0.00098156148053770722
cinema,0.0029590847844460188
cbi,0.0059384114383493666
heseltine,-0.00049245786179614038
mike,0.0065213115559298995
sobald,-0.00050242461276088328
cbs,-0.0013770291036379603
britain,0.039746121315711674
intro,0.00049925541856157656
politics,0.035704745143577417
spends,-0.00098336176411879632
operación,-0.00049690191747827478
stumbled,0.00048967573573044983
hebdo,-0.0004870630918650359
idiot,-0.0019688237663372976
accolade,0.00049975019044528235
rubber,0.00048956189063752566
painted,-0.00049041588960120619
funcionarios,-0.00049813548018155015
llorándole,-0.0004889765038627727
trash,-0.0038881878308673068
dismayed,-0.0005037097980821419
sufficient,-1.1292014374928751e-06
championship,0.00050555110353755171
ранены,-0.00050000000000000001
separate,0.00041790173530193971
infighting,0.001417628069930531
topshop,-0.00049879891229752209
lesseroftwoevilism,-0.00050000000000000001
includes,-0.0018004399509372391
vladivostok,-0.00099734385036608867
included,0.00049209645570146108
creditor,0.00048643197499111481
eaeu,-0.00049744268511723959
clinically,0.00049484920041454044
hmm,-0.00046425475241970357
invest,0.0014578115336856545
odds,0.0014648915481100669
curve,-0.00047758716161112993
exhausting,0.00050222045652052554
derrick,0.00098622058465628703
procedure,-1.6387373152314797e-05
banchero,-0.0005001077640386485
epipen,0.0029445764660342801
rasul,-0.00049758894205728925
nibiru,-0.0010092351939153237
executing,-0.00035462790550670943
surgical,-0.0004999043175132953
follow,0.00012917466734192035
settlement,0.0032453197474432882
kutcher,-0.00046775385674347153
synthetic,-0.00049786850320243312
wwiii,-0.0017937012075666214
catastrophe,0.00087907461354285376
lining,-0.0015052359439212334
τα,-0.00050000000000000001
sparkling,-7.1677673352889314e-06
trainspotting,-0.0005099945301758011
program,-0.0023055251747191928
present,0.0025303425203354575
defuse,0.00047611239636449488
belonging,4.7345768599410532e-07
woman,0.031835491689484179
worse,-0.0049600971917614237
lincolnshire,0.0004999995881640331
song,-0.0018776109444050748
far,0.010031374190709708
grindr,-0.00049817493867840149
coláiste,-0.00049982423710187118
cadaver,-0.00049937546741269235
psychologist,-0.0005166878890131418
worst,0.0054484385186756587
fab,-0.00051845295044419619
salmonella,-7.2352269714173224e-06
faa,-0.0004765226574600931
fag,-0.00049888129519394097
stimulus,0.0038370408966911318
prolonged,-0.00047953618388526728
grandfather,-0.0010476006662567339
trench,0.00044232464119203714
conflicted,0.00090387184234921479
manslaughter,0.0014679311490642488
entourage,-0.00037150012776620585
tel,-0.00049859320796166653
ten,-0.0015214761156804573
tea,-0.0019361899559685611
ted,0.00058365444493149417
synergy,-0.0004983585766317151
rate,0.032054293117352681
design,-2.2374563683181376e-05
nucléaires,-0.00047369135436281219
rato,0.00049375641303725981
unglaublich,-0.00049912591419774973
resettled,0.00048960542640484085
asbo,0.00050000008119998132
deeply,0.0014860348328473835
whimper,0.00046631358307396952
anniversary,-0.00052810643411413372
importer,0.00049076600667085518
bolney,0.0004974192805034213
reboots,-0.0004791030228274438
savaşıyla,-0.00049813467302325422
combating,-0.00049775158014593742
shouldn,0.00092127705464611659
hopelessness,0.0004948803027754815
medicinal,-0.0014766951492049705
mmr,-0.00049319066924597246
observing,-0.0009873027637846781
heifer,-0.00049283049328305122
jahre,-0.00049810404905482582
allows,-1.4157068165622337e-05
crybaby,-0.00049739705993683079
runoff,0.00050259210447880218
storable,-0.00099607106767146182
sticking,0.00048212484588197146
haemophilia,0.00049040383225938558
suddenly,-0.00049783252984306279
coalmine,0.0014592388649190893
icelander,0.00051310883610861113
euroasiática,-0.00049351050478375793
dgaf,0.00049892977334747867
forcefully,-0.00044212328358642723
conspiring,-0.00049800608545585566
misérables,0.00049778922913002355
branded,0.00049253016348159331
wretched,0.00049432499359720059
grabbing,-0.0034587054777542414
protestor,-0.00050143894091566547
czechia,0.00049156873578150816
floyd,-0.00049937637759942281
stethoscope,-0.00049931644227953296
stick,0.00044663381148620212
draughty,0.00049628481388845961
plagiarism,-3.2142201957972242e-07
habla,0.00050303607343701027
primate,0.00049853799717922544
shielded,-0.00050664785333000425
berta,0.00099827668332551529
draining,-0.00050741789887293585
hypnotherapy,-0.00048308155276701104
zuschraubt,-0.00049875298591098044
protestors,-0.00049603637002347827
evangelicals,-0.0013321835730161239
embarrassing,-0.00039375551513045508
challenging,0.0014731238560676432
platós,-0.00049813548018155015
abandonment,0.00048365191742325719
ann,-0.00085574687049336457
sitcom,0.00049580662126217723
protects,-0.0020167554199491304
ιμέιλ,-0.00050000000000000001
arise,-0.00049975428303292147
cultivate,-0.00046711649422497491
weimar,-0.00049952270379567882
desperation,-0.00099485563650555508
breaking,-0.072387949188679163
conducted,-0.00050024993750574722
pinochet,0.00051250626671944029
cleansing,0.00046754345804310313
speeding,-0.00092831522130898262
hoaxer,-0.00098410309598062195
sandwich,-0.0009773693397971228
fungus,-0.00049790499090554194
مقاومة,-0.00050000000000000001
cattywampus,-0.00045353595430633667
carmaker,0.0014194736043240206
cumpla,-0.00049270239080299047
departure,0.00054294349447214329
trevor,-0.00047466139665370757
tsar,0.0019778654061037479
multivitamin,-0.0004864512391074889
retaliate,-0.00049463402286325597
23m,0.00049346324711783778
kippas,-0.00085336993165418835
concentrix,0.00049077569157309874
september,0.0047771533165356815
mission,-1.3086994056574078e-05
heiraten,-0.00047876464173331234
disabled,-0.0044761380300937462
scientist,-0.014863312611159191
islam,-0.0072581656999023076
unleashing,-0.00050073362440978403
60bln,-0.00050083115522757665
agnelli,0.00050095468986210826
environmentalist,0.00098058778744088181
assaulting,-0.001546960917304786
electioneering,-0.00049914290403170643
prodigy,0.0004977686679092225
harmless,-0.0014847976209576945
mistakenly,0.00050289378739225028
argentina,0.0044380958084306796
донбасс,-0.00050000000000000001
alter,0.0004497941299132382
return,0.019500838161926815
prohíbe,-0.00049454467947914718
predator,0.00096385312600801682
speechless,-0.00098933548467177758
inch,-0.00050637750724638543
milestone,0.0004905610334029946
barbarian,-0.00097640195472399756
bigger,-0.00038277054677022463
woolworth,0.00049999717364378454
raytheon,-0.0004357907700310375
inequality,0.007620126193028055
inherent,-0.00049489232165743683
malfunction,-0.00050000000000000001
stopcorporateabuse,-0.00050014652416684386
stemme,-0.00049912644538281279
generation,0.0021588598145040028
brexits,0.00050129559585236107
aldrin,-0.00050560975992877341
etat,-0.0013040841164533199
shamefaced,0.00042725131918569493
realising,0.00050381334258070901
burka,-0.00099727726624986544
staycations,0.0004661547341293595
health,-0.0034887951654011791
paradise,0.0019845999868244764
nächste,-0.00049499257401710705
benjamin,0.00057291532098685733
fiber,-0.00050357597805045695
exodus,-0.00055162522252244191
razor,0.0004856670533593006
forgive,-0.00049880047782947746
teach,-0.0025511702130024626
generate,-0.00049853251346503469
fiat,0.0014386324679162459
whippoorwill,-0.00050048351288981973
fortnum,0.00098403282678061199
circuit,0.00049402519844937568
unhealthy,0.00048571952389114148
kundalini,-0.00047523628137607443
realpolitik,0.0010072091396544922
fancy,0.00049203680685878676
linking,0.00048993131543639053
revolution,-0.012484580013708014
vergisst,-0.00049888142255446403
bland,0.00049676768001960764
günther,0.00047037432375201382
pensioner,0.0014708178700657114
breathless,0.00051689904412874181
temperature,-0.00048868339968250222
script,-0.0008650210495532557
interact,-0.00048229935244424956
regulation,0.00033496381598675887
lobby,-5.3934973459962218e-06
doomsday,-0.001938482282983009
swarm,-0.00046553599321305482
passed,0.00010380843474966741
moat,0.00049981381642282094
headache,0.00090227054593975515
option,0.0027513114656096765
relieved,6.5751718069676163e-06
½b,-0.0004781024647010372
admittedly,-0.00098766224743275597
treasurer,0.00098915196999631045
bennett,-0.0014774510394211268
baldrick,0.00049166988035809548
double,0.00060884955095910469
instruction,0.0004955395492484149
dans,-0.001489057528508086
wuttkes,-0.00050037475547800117
illegals,-0.0083964487487370003
stall,0.0042970026282534175
stalk,0.0014662330284764087
dani,-0.00049887913957385142
acoplan,-0.00049307583810505513
dane,0.0010057005847026687
executioner,-0.00095704877630099522
lewandowski,0.00049892355464182029
outstanding,-0.00055123991293769259
strengthen,0.00095550589255126049
depleted,-0.00049576861635773563
cleaned,0.00048945629799391566
fiona,0.00048973587675479912
снова,-0.00050000000000000001
sherri,0.00049924077902584088
chairman,0.0024769211207667343
sherry,0.00046795055761143892
eff,-0.0005014995626906742
ponen,-0.00099564644740643068
added,0.0014684106843670212
cargo,-0.00050269319970080149
elektronik,-0.00047588452009633632
goldman,0.0029109632178205532
reach,0.0044130734637894357
nai,-0.0005022451343240764
reunited,0.00049383029074974666
react,0.0044598440105514964
shareholder,0.0073403221919127945
enduring,-3.8700310194412981e-05
sandra,0.00049676768001960764
machete,0.00098947699436481486
measured,-0.00049191884027968919
splat,-0.00049879386191591015
soared,0.0004846435942111719
value,0.0019204254470666943
mineral,-0.00099770834871907394
sartre,-0.00045877680462002158
hyena,-0.000502814880402317
10am,-0.00050121538107694827
retraso,-0.00049987500000260414
copy,-0.00046202263343697266
kosovo,0.00049245617878647396
wayside,0.00049346168477229176
felon,-0.00047062411138953307
excessive,0.0015213104769966099
bff,-0.00090879597043197632
securing,1.9365631543659845e-05
sharing,0.0034553495841990883
trumptastic,0.00049813123510817888
penalty,0.0014567683737757135
viagra,0.00049711850772646672
betray,0.00095307229543626477
transcendental,-0.00049987815694545407
reselection,0.00093034556971273755
sacking,0.0023323076544252358
hit,0.041969780217420288
hiv,-5.0652381355898671e-06
aficionado,-0.00049852016574419356
carril,-0.00049962581655890433
whistle,-0.0023734977886921975
hid,-0.00043392340971442256
longest,0.0015024891645963317
savagery,0.0004937175600662209
banquet,0.00049441078401324769
mccollum,0.00049484085679530655
seminarian,-0.00048707294854811523
statist,-0.0010017368302267342
activity,-0.00052664494446932734
sustainable,-0.00050457038783235919
vincent,-5.4483750908902251e-06
chuka,0.00096732030424457856
consciously,0.00042868850539879642
melanesians,-0.0015111716047634454
stump,0.00056249435185659331
martyrdom,0.00051344816241965304
collateral,0.00044633019544619324
intelligence,-0.0016040639227505964
eurosceptics,0.00045391674107669112
arc,0.00049649155396528787
bare,-0.00040741884268825858
ari,0.0005004607536645355
arm,0.0072576095507164186
learns,-0.0013773528611270157
fontana,-0.00049616589190518525
distinctive,0.00049825541239137763
slapped,-0.00042684484346980828
various,0.00049139716526547673
consecutive,0.00098456510144782927
berserk,0.00012237489369989774
2021,0.00046570932539054765
cancelling,0.0005016280392317016
paisley,-0.00052416860797007108
raqqa,-0.005046046256700314
recently,0.00048530612129313799
engaged,-0.00044831759599442276
initially,-0.00049962570377227902
succeed,0.00095285448438700256
opposition,0.0091601979596161766
condo,-0.00049173156764655088
whiteness,-0.00098774177292925629
lyrical,0.00050583926259407681
orphanage,0.0009943192632272137
переплюнуть,-0.00050000000000000001
considerar,-0.0004967938109288933
керри,-0.00099945004391662233
2029,0.00049706825402498999
riddled,-0.00049826369061500158
berkley,-0.00039821349096763945
скандалами,-0.00049925065643019982
clashing,-0.00045771428103658508
duplicity,0.00049252036489185282
lärm,-0.00046032056926215251
improper,0.00050295298928383072
eyewitness,-0.00082513339261360116
bolster,0.00045447343088202569
brics,-0.0024874917814447961
pt,-0.0019782691401021993
duo,-0.0005042384529651109
weißen,-0.00049951106519758258
dub,0.00054537733379550393
strategy,0.0060507854948282274
beppe,0.00099352355235143245
reduction,0.0014611057196972121
pa,-0.00049519766036228185
pj,0.00040443488057847576
swp,0.00048945191366112453
ph,-0.00050053983665246751
whoa,-0.0014159710257376826
прививка,-0.00050000000000000001
mugabe,-3.4330832662052648e-05
marihuana,-0.00099895053845000569
1862,-0.00049503781186395913
temperament,-0.0014699448028361499
deepwater,-0.00049678102781047621
toppling,0.00054184075015321963
bailouts,0.00044268827874535254
batch,-0.0023379059645885665
corrode,-0.000499983081446836
expresión,-0.00048172814528638812
behavior,-0.0023138942993184515
periodistas,-0.00049369541335762021
blurted,-0.00050133678665445513
rip,-0.002460427149022748
rio,0.0079172308221571314
rim,-0.00050013253786530495
rig,-0.0081664087815886705
rid,-0.0019879235183112207
rib,-0.00050073223258919177
agee,-0.00050172090302970807
ethnicity,-0.00048382448564348159
chauffeur,0.00049912515506537775
aged,0.0034708727762238459
parading,0.00050622683025744952
arrives,5.0162047853453864e-05
perception,-1.9747171669600165e-05
renzo,0.00049506991811308653
negotiate,0.00097361666255242347
quizzing,0.00046341389479723162
moving,0.0016667781075184085
estación,-0.00048267853154955215
robust,0.00092013435861891838
knack,0.00049826848271443739
haga,-0.00050269319970080149
lower,0.0014177161342770084
noodle,0.00049654495927869773
earmark,-0.00049748898611059089
verboten,-0.00058928622699839139
shelby,0.00049921210617800472
analysis,5.4318752262453424e-05
edge,0.0096980376318827038
codesod,-0.0034774565924251717
starved,0.0005076449511599155
multipolar,-0.00093910748298568769
altruistic,-0.00095973071132720049
bancroft,-0.0004991254317685557
tamed,0.00048028899128495451
thinktank,0.0062450837870886384
sufism,-0.00050397589354932799
exhibition,0.0029939057219709004
theorem,-0.00049996427882138361
condemnation,-0.00099790022241148519
671,0.00049825513520544294
catalan,0.0004324474292945916
boost,0.011629244080306987
softbank,0.0014707509009891297
pramukh,0.00049282274573535928
mariah,-0.00096758136923806744
ignore,-0.0024325942372490851
miami,0.00057281022262071742
unstable,0.00050110878985779028
anzac,0.00049870501497860441
fucking,-0.0014871817407805148
streaming,-0.00098985959672930079
litter,0.00050013087934638769
tennyson,0.00048238347789746408
loses,0.00077351332159125957
prop,-0.00054346245926430907
prom,0.00050171472487971029
carjacking,0.00050584844562376991
ticking,-0.00050113047492519956
prog,-0.00049815520279080077
prof,-0.0097626029935604479
boko,0.0054024323650183163
anna,0.00097287379034298091
beleaguered,0.00096792194093842446
choudary,0.00051253115822688276
nuevo,-0.0014947626529644915
nueve,-0.0004990005384500056
intense,0.00049412275996875529
nueva,-0.00099167858700138344
roundup,-0.00048993669529366678
reciter,0.00049740228846036582
ordeal,0.0019705978232418334
hatred,-0.00048239783538473466
podesta,-0.031289435848524373
credible,-0.00089475678526097996
undoing,0.00051217995571291113
unnoticed,-0.0005002044237867935
joelle,-0.000500248474060176
parton,-0.00090916995282988339
gavel,0.00050029815664356415
resilience,0.00041380451986839842
canal,0.00050098801110917213
pundit,-0.0022885017351161607
swissport,0.00049238205770151086
tumble,0.0034463787963348504
amidst,-0.00049076293086319398
tsukiji,0.0005070507824761828
conceivable,7.2558983381507483e-05
grew,8.5981070409197084e-06
vienna,-0.0010063472626708567
flagrant,-0.00050038008127513823
buyout,0.00049518811546753541
mistreatment,0.00049309398402520182
repeatedly,-0.0029805665806013413
familia,-0.00098333437314152895
embarassed,-0.00048617395407372064
crane,0.00049775683452436945
showcase,0.0004970220098347313
deployed,-0.0013838671385716322
clydesdale,0.0004936266598299158
bloqueo,-0.00048582930410811089
caller,-0.00048937625122204276
jobseekers,0.00098778056804322634
stalking,-1.1280623683960502e-05
interventionist,-0.00046604504290162317
growth,0.021343748995574428
fried,4.3836393631355164e-08
called,-0.0074843861032240118
pflug,-0.00049950054089807031
associated,-0.0013287111592690697
sagrada,-0.0004957706488081503
garyl,-0.0004737949747883911
divisive,0.001131940915193519
warning,0.0069249067077308451
faithless,0.0024934305076748683
carglass,-0.0004972718803711992
kurzzeitig,-0.00049861672648294814
gru,1.7180581062719365e-05
lemon,-0.00099932585970554841
überall,-0.00049801036861951166
tentative,0.0010022879207622314
workhouse,0.00050000000000000001
119,0.00050223566340455001
malicious,-0.00099731897970335888
nehlen,-0.00049674304194440781
income,0.004243223123103248
mcdonnell,0.006140278483311991
deadbeating,-0.00049742503653475668
warplane,-0.0010271453548844028
restarts,0.00049987051959311519
develops,-0.00049602562483267332
feines,-0.00050000000000000001
suffers,-0.0015627393739877813
departs,0.00094206884321267395
nasa,-0.0078632373083031594
lafayette,-0.00050454560445474972
karma,-0.0010014718009645107
standoff,-0.0049833480046035366
scroll,-0.00050144046050620633
inflates,0.0004889005941257317
issued,-0.00042338301551759171
steve,-0.0014703880891633104
fogle,0.00049200183024172416
excommunicated,-0.000500996482439916
anglia,0.00097721262837751656
disposal,0.00041280415882422549
shanghai,0.00099304526299177388
anglin,-0.0014681140177514281
visualizing,-0.00050060039310161042
sniper,0.00049451021548351176
vapen,-0.00049316645044071431
materialist,-0.00049691446309959512
gina,0.0013824449306303901
712,0.00049253296473669771
engineered,-0.0009617829131988618
newsticker,-0.0044937051456631618
indulgence,0.00046004318106557772
drinking,-0.0048875705810512001
seguirá,-0.0004967938109288933
leader,0.046005963848784991
lightworkers,-0.00050490827131754144
dealt,0.0005003585682496123
cfo,0.00049220626671324418
fidelista,0.00050012016623394832
sensation,0.00050060362451670448
manipulating,-0.0024671594026776465
buffeted,0.00050360862074633704
пентагон,-0.00049987500000260414
kris,-0.0004992632130912094
wanker,-0.00050123301314408881
waiting,-0.0018424618919550531
attire,-0.00051644059756278415
relocate,0.00091882101256322499
ammunition,-0.00049923950905968986
oshkosh,-0.00048781251786752345
gläsern,-0.00049875298591098044
gaily,0.0005000657940774434
euthanizing,-0.00050375516248915683
pushing,-0.00041965414896406839
slated,0.0010084592248833628
separation,0.00048330499528626025
woefully,0.00049924112200128439
confiscating,-0.00047068808465526774
cyclist,0.0019840584284808406
dmitry,-0.00049163208415197932
metro,-0.0014940135711692636
metre,-0.00099827297531804738
grandes,-0.00048926385267222328
spicer,0.00049999931561574631
grandee,0.00050037480639479278
cámara,-0.00047769277285355106
deputy,0.0021502930689130846
confession,0.0019862937311722478
offends,0.00050934111611111179
pasta,-8.3293185803418567e-06
motor,-0.00055822463277623924
javid,0.00093808048428179261
redo,-0.00053393066131461847
ес,-0.0009988255441101242
fed,-0.0063941853444535231
fee,0.00044025786003373471
fec,-0.0014575521603687142
usa,-0.01379029339682881
doodle,0.00050111557360113881
chief,0.031582171167213846
covington,-0.00050700080476101972
ust,-0.0009942883422266889
scariest,8.7139402779354107e-06
weeping,-1.5269707499618399e-05
december,0.0035222746670488772
disaffected,-0.00049560108879344138
gery,0.00049939323085243287
dejan,-0.00049187232722412624
sort,-0.0010176246810500874
parliament,0.010569328316208349
musician,-0.0010058220398442806
heir,0.00049987675626459848
infection,-0.0054636460151177161
cooperate,0.00047846862003089063
sore,-0.00049469912398471239
heil,-0.00044560047741045854
rabbit,-5.8054600758381068e-06
penis,5.7261963465548519e-06
testosterone,0.0001766069557060333
annoy,0.00049972018300928713
1980s,0.00047727561520933973
islamabad,0.00048085938949407391
wildest,0.00055823273239642625
gabby,0.00050463203814743972
