word,weight 
sustained,-0.00096657882490181726
removed,0.00012472824079256536
humiliate,-0.0014454200542311684
viva,0.00049690743451077154
vive,-0.00049556950351141449
muster,-0.0004254525329641788
heartwarming,-0.00050049668082662122
bargain,0.00014637418383512969
vivo,0.00050207473683087835
aguinskoïé,-0.00049974998134407562
brightly,-0.00049864348051116537
trio,0.00050183647710691829
lindh,-0.00050224415997379517
pelted,3.920808407451926e-05
estonia,0.00095431724180136939
everest,0.00049987633375685788
diamond,0.00049649393071614009
horta,-0.00051932414165789032
check,0.00031990826681941404
constructed,-0.00049329429400690316
nh,0.010995158686206303
ni,0.00048357292042937571
radically,-0.001473604925555143
outstretched,-0.0004947742094650071
no,-0.00049900399034797998
na,-0.00050000000000000001
nc,-0.0019549050658264726
tip,-0.0043134295947791458
vanishes,-0.0012919751333271762
criminalizes,-0.0010110838726491876
junta,0.00050012499999739577
til,-0.0009802460846816245
ny,-0.0043116186243459019
nz,0.0024234428398951739
stagnant,-0.00049876558776658223
häftlingen,-0.00049986946962350415
tie,-0.0016285450074586521
depot,-0.00050870604178684584
nt,0.00049548942006819973
nv,-0.00099209659618814858
reconsider,-0.001507246111426363
phoenix,-0.00096166295256948451
congratulate,0.00051893957902550121
eiffel,0.0004801629283488995
perversity,-0.00049517095900472922
dullest,0.0004641295009867855
younger,-0.00049911749444554634
longer,-0.0021020512121153198
bullet,0.00088820092953373223
withhold,0.000431315631920561
миссии,-0.00049975000002083336
phenomenal,6.7705806124961423e-06
unprincipled,-0.00099861604793567856
remarkable,0.0019152642023798452
afgana,-0.0004960309344518468
ouch,-0.00036873026845232889
coutts,0.00048403361598169494
guava,-0.00050091733314649924
recharge,-9.6895824885093662e-06
1948,-0.00094281703194694757
آمریکا,-0.00048110295672712386
shkreli,0.0019951595017977048
1945,-0.0009941546788053905
vecinos,-0.00048889050075155596
asking,-0.0037437805811654287
brandis,0.000496388432966713
sing,-0.0015246767465990146
jinglong,0.00049634972443505663
henderson,0.00091859175709528085
pompeo,0.00049641264556104202
lahore,0.0004932970453099258
street,0.0047760174635594716
artwork,0.0014899730262462468
denounced,0.000502507230686629
ruthlessness,0.00049974852364290936
policeman,-0.00099376836897042465
brother,-0.0022640953171884567
brothel,-0.00054661273787062238
denounces,0.00052673794564182309
yale,-0.0018410041984217511
quick,-2.8068474725006934e-05
eroding,0.00049658936110703715
slower,0.00088128128556679464
baku,0.00049396746330271422
bakr,0.00059998943329342587
sociopathic,-0.00049950456634122566
slowed,0.00048437218407222762
journalistic,-0.00047853366037688155
roosevelt,0.00048365990328028163
recycle,-0.00050024806544691678
bake,-0.00049094023754831157
pmi,0.00089552215363050561
substitute,0.00049424014197806837
spectral,-0.00050000020630870277
choral,0.00049950061863284476
refit,0.00048388378105639572
postman,-0.00098826334302093682
backbencher,0.00043437426343834743
evacuee,0.00099513148552720894
pleased,-0.00050282958346312405
tarmac,5.4751227746632769e-06
527,-0.0004852137945255181
lucille,0.0004988932819159997
reply,-7.0670648659108522e-06
milliardenschäden,-0.00050036243047118785
eurostar,0.001926443299807378
hairy,0.00050012616437171832
constructiva,0.00050207473683087835
1230,-0.0004886445237898883
den,-0.0018939063478107866
nrcc,-0.00049867325474831385
alkaline,-0.00050037450714994903
water,-0.018481592983751093
baseball,-0.00051374456545577813
confused,-0.00038183785885197066
supplying,-0.00050049942529384751
unidentified,-0.00048815336693509089
thirty,-7.8738572322504564e-05
snubbed,0.00099172177594858456
52m,0.00049725919404169146
dublin,0.0017784699510747443
dee,0.00040928663642937158
cinnamon,-0.00099819962812513412
weird,-0.0025511746793394061
navigation,-0.00099230459388656867
rededicate,-0.00050136821181107148
ethiopian,0.0013955924862590621
compare,0.0014938944859702393
morale,0.00051260666711787036
isley,-0.00050028132755993967
swallowed,-0.00099500988915158378
sledgehammer,-0.0009854872114906368
wrecking,-0.00098897001353552777
memorial,0.0025863667140196456
msm,-0.0067733348401178726
memory,0.00054227640159184535
msf,0.00045635177442233834
australian,0.028538475940696511
msa,-0.00049014117546181189
unwarranted,0.0004976670316091576
dismay,0.00050168090196124355
kerry,0.0030242472662040699
conductor,0.0014724690837892771
clicking,-0.00050050610744839877
alasdair,-0.0010039488434457405
whitbread,0.00049938117931187733
chocolate,0.00096205337611217053
drown,0.0004987299908067118
dismal,1.1364054058556929e-05
demonizes,-0.00050271018669192935
altaf,0.0004963155005707385
tribunal,0.0024156344610485256
descubre,-0.00049542060424326154
sphere,-0.0005007458599231401
local,0.0034022477393271201
memorama,-0.00049987403715222789
modified,-0.0004660573828260665
flagship,0.0014906028381215914
theirs,-0.00097914299479814047
hinkley,0.0033472681191471527
laughter,-0.0004712594947995076
valls,0.00098885498669675095
gamesmaster,-0.00050241737484946745
corrupted,-0.00050273748149349238
stream,-0.00098805390231657044
downfall,8.3215228997013282e-05
ск,-0.00050000000000000001
logotherapy,-0.00049912825981671799
photobombed,-0.00050627889496925494
stroke,-0.00051026315112932461
performed,0.00099498063377424003
ari,0.00050000000000000001
razak,0.00048793343329795559
hydrogen,-0.0010011516659140748
jetblue,0.00050026022444354154
swedish,-0.0020331826275700503
inheritance,0.00048942567262083721
beale,0.00098809352882310098
watching,-0.0049579570828488144
fillip,0.00049986170607431055
endorsement,-8.8629442049564062e-06
speaks,-0.0026907259473845364
secures,0.0014764850867823656
copeland,0.0014652940416330165
unbelievable,-0.00098603777888868743
cocktail,-0.0014773876415332182
clone,-0.00050629148046781015
heartbreaking,-0.0019704829746950148
karlov,0.00050025034915763557
tipped,-0.00083826684378647933
posibilidades,-0.00049850908143008127
abgelegenen,-0.00049875654240761334
renovation,0.0004801629283488995
classroom,-0.00049844257458172626
nanjiani,0.00050183398370005222
refund,-0.00050899054995755971
exclusive,-0.0058455238665491042
undervalued,-0.00099507689213991089
midnight,0.0014659976442456893
embezzlement,0.00047708100167208865
canard,0.00049524438387428841
myuran,0.00049887298328788008
worship,0.00051182839663812163
blocked,0.00014253015308716142
aper,-0.0004985064917639475
courthouse,-0.00049388931524916332
organisation,0.00049051251101197657
cheyenne,-0.00049783119670622424
coordinated,-0.00049477227769213598
ogoni,0.00049805207379338896
yiannopoulos,-6.4130864953507389e-06
condescendingly,-0.00051608669515711592
devastated,0.00099121105485558891
hamilton,-2.3620659518566625e-05
cuchitril,-0.0004828099757680201
caine,0.00049427893708513108
sahitya,-0.0004986323992170477
equality,0.00040836417206022906
enlisting,0.00049206556445439964
opera,0.0015460742355325532
civilisation,1.5759615065720316e-06
realistic,0.00042909944982769599
realise,0.00049918858492023033
realism,-0.00050000113860972659
rethinking,-0.00049999982772518212
weighted,-0.0004991717391852502
webinar,-0.00049157130311046717
lancent,-0.00049041159903467912
persian,-0.001003509875549632
begun,-0.0033822209152112822
suzanne,0.00048589828276042371
reckons,-0.00049937882499827074
hysteria,-0.0014903882012505089
hacker,-0.0052992106558211469
100m,0.0029346272242535302
100k,-0.00049126922937087507
μουσουλμανική,-0.00049962500007031242
profit,0.021270093055518222
middleman,0.00050045622786639864
factory,0.010066919348688594
attracted,-0.00050099534857250328
kent,-0.0010358767078210091
100x,-0.000499559777662954
bugging,0.00044778048077486388
juror,-0.00051050823144571102
maneuver,-3.0146602607398218e-06
attendee,-0.00050373480218470705
attended,-0.00097738911155095939
anwar,0.0004839968219501021
theory,-0.0061597324948330524
booby,0.00045746986840987998
hull,0.00099471261732260452
satanic,-0.0059571263157980709
datto,-0.00090670371696865027
hulk,-0.00049761567073160521
aberystwyth,-0.00049924959702663126
zuckerberg,-0.0024823358886093597
nightmarish,0.00048109990565309334
enquadrar,-0.00049685512378790347
carillion,0.00092105388955221034
flare,0.00050133763411121073
impose,0.0009312380461252445
motion,0.0013772470213069096
ejemplar,-0.00049775880516829776
brutalize,-0.00049731826566719848
charleston,0.0029586961166911318
unborn,-0.00049835006065963655
1000,-0.0029595432570369493
origin,-0.00085401487309982394
suspend,-0.002020024872177647
fetched,-0.00054426295801217881
surviving,0.0010200380417063667
budweiser,-0.0005012419299426507
coming,-0.017634559319559543
symbolic,0.00050021629373741552
soaring,0.0018491921077996515
الإصلاح,-0.00049962500007031242
gala,-0.00077438711229176537
acct,-0.00049324908215681615
unternehmen,-0.0010006823110166709
kurzfristig,-0.00049962677680219047
pokemon,-0.000500103444435089
enrollment,-0.00048482222643535575
dindu,-0.00099685674306495111
través,-0.00049887557266835238
plastic,-0.0029767680044062404
convention,0.0011008675129864885
scarborough,-0.00048757463305465633
hardwired,0.00049974876950348898
hud,-0.00049723999508572011
exploring,0.00049925339688192724
briton,0.016697280526094389
hug,-0.00056156511976947091
wrongdoing,0.00050872548962288501
hub,-0.0005522216616978754
season,-0.0019314313909542199
huh,-0.00049803232908397603
overcapacity,-0.00049876558776658223
hut,0.00050806602077552339
holder,-0.0014900822770057168
elohim,-0.00048783701811354839
wide,0.00056241334744041606
looting,-0.0017989646850366092
require,0.00048760604767520777
buzzfeed,-0.00039809728425973471
yeovil,0.0004965667521218207
spokeswoman,-0.00046412671584430656
petrifies,-0.00049248514128798074
tweeting,-3.6483704174696766e-06
poisoning,0.00049472120641050744
deliberates,0.0004990067860992113
труднодоступных,-0.00050000000000000001
pre,0.00054489903390382902
ana,-0.0019176542570615556
anc,0.0010063893636854658
pro,0.0067221717891121557
confessed,-0.00046795097082158178
ani,0.0019910621901146172
prostitution,-0.00050636269164702329
ant,-0.00049850295676234519
mater,0.00050332582132836567
blunder,0.00050251820369303887
confesses,-0.0014898791854942718
anz,0.00048240174671744155
prosperity,0.0013709446316113522
conversion,0.00048468603183855985
dining,0.0015046896309527467
gkn,0.0004965667521218207
multiple,-0.0027798668094977403
fleisch,-0.0005056036746964738
ukrainian,-0.0029556590604852447
tornado,0.0004966325746702825
boiling,1.7076483097966779e-06
consignment,0.0004996255744362134
freshman,0.00050000108555018534
librarian,1.3778550442957371e-05
precludes,0.00051021253959423931
neuro,-0.00049404506879526357
российского,-0.00050000000000000001
considered,-2.173311564485894e-05
jakarta,0.0034587230030109317
888,0.0024853764747073993
deselection,0.00096440037509440651
trafficking,-0.00035709344207552132
hoboken,0.00049461462095953845
senior,0.0022571013532776546
quantity,-0.00050009543047285017
slope,0.00049630720699254428
perch,0.00049912733853388672
indiscipline,0.00050099192635358249
recipe,-0.0049409705017685636
noskwith,0.0004936845660487994
southwestern,-0.0005039692457462267
hace,-0.00050000000000000001
woos,0.0020543082760242234
piranha,0.0004993696159050449
crime,-0.0078575016541267279
explicitly,0.00049902534569640211
cautioned,0.00049051251101197657
boyle,-0.00099078479044484172
mistrial,0.00097966539619493949
ssy,-0.00049990133439281397
begging,-0.0024104370038574214
expectation,0.00061880292488652121
centamin,0.00050525860228342481
cometization,-0.00048117263653248404
ssn,-0.0004996178216222178
lighter,2.0979587530555203e-06
rendition,2.3482525186778415e-06
sse,0.00048101346896895592
adobochronicles,-0.00046967322721311924
freaking,5.9996034067503362e-05
closure,0.0028690490757742994
regarding,-0.0019424724356548215
ashutosh,-0.00050313999800269686
aluminum,-0.0014828034456720964
naked,-0.00099589112634522275
jahrzehnten,-0.00049713128467154528
bison,-0.0024269413964767123
bought,0.00048649121297425458
aqutru,-0.00048594518388596792
comanche,-0.00047847481531944504
ignored,-0.0024591182279518026
picnic,-0.00050581831630207427
rmt,0.0014428161677974226
encourages,-0.0014267939867406224
siria,-0.001484383301165402
violated,0.0010033382363873143
gardaí,-0.001015802220058142
بالإرهاب,-0.00050000000000000001
ignores,-0.0009430598557230599
parking,-0.00049889964431494246
stanley,0.0015018841272057852
lng,0.0005004631821665384
underpaid,0.00092796488975960213
insuring,0.000434910841508951
fails,0.0086714537503040159
invoked,-0.00048864623810983548
mortgage,0.003344006748001181
supercar,6.9199488126027919e-06
tatler,0.00049988229031778522
nauru,0.0072877404649988042
rebuilds,-0.0009950808515445525
untrustworthy,-0.00046090244505637024
toying,0.00050054084557098991
arrival,-0.0054681530114705701
tania,-0.00045868149061973338
warzone,0.00051959403639425042
comp,-0.0005176991573039143
sacked,-4.8531221399384381e-06
floundering,0.00052111963754306685
como,-0.00098149160654087842
coma,-0.00049947778254672221
comb,0.00049414068155991984
come,-0.0094290612991426454
reaction,-0.0039170556388396704
isil,-0.00042391873852367235
superstar,0.00047621361908251671
ryanair,0.0036584638498164874
sprengstoff,-0.00049756398859291935
columnist,-0.00099769247486112232
senator,0.0031087410988484437
deported,3.4024686891531404e-06
pakistan,0.0082612305055907061
provocation,0.00099248432899783773
forecaster,0.00088563379539814972
nikonorova,-0.00049912717246673093
resentment,-0.00049474140410061152
pole,-0.0020503833904525026
colon,-0.00049978348707472469
polo,-0.0004857139587238183
bizarre,-0.00089096567406248331
poll,0.00070071003160312539
zimmermann,0.00049999543827025433
lifer,0.00051589973235596277
howard,0.00051540989969240043
inclusive,0.001034092916621735
coupe,0.00049498495477931959
declining,-1.0375817053277434e-06
peaceful,-0.0043286936091983096
20k,-0.0032985182113919754
hardly,0.00049923591530150766
tasteless,0.00050417538614488705
robbed,-0.0018646088239788719
asuntos,-0.00049470221377629373
lansley,0.00049032835910327755
maund,-0.00050045824375307432
mocking,-0.00049514658635970875
gamble,0.0018580042795567553
tamil,0.0009641756494090767
robber,0.00099766223915059415
paying,0.0023615521374207075
libelous,-0.00098935021194932523
nächster,-0.0004998751265174095
amend,0.00045514073052404272
embodying,-0.00099735888776768299
dehydrators,-0.00049781915394393826
detoxifying,-0.00050203428035801789
nächsten,-0.00049975023853152665
ipic,0.00049106607181904373
antreten,-0.00050187975696034759
crusader,0.00049187946178007086
budgeting,-0.00049379257125620299
telephone,5.0599991328711307e-06
dissident,0.0014837706049859361
mcknight,0.00049474972706207933
punched,0.0014696651737605491
mcgregor,-0.00050061055794686858
gauis,-0.00049164734205971931
helmet,4.5954065620300549e-05
helmer,-0.00048799907384171689
bahrain,0.0013994012935473657
alphabet,-0.0010250230493283638
reminded,-0.00049645071887043112
confidant,0.00048351962724259555
mole,-0.00049991421254563025
ethiopia,0.00096250727173752325
douthat,-0.00049765530020240575
reminder,-0.00098198742072744976
isle,-2.9483687820823262e-05
moronic,-0.00083841678067825536
applaud,0.0010027410131139118
driver,0.014180829399589163
driven,0.00088932935117936348
canister,0.00049260100885528994
386m,0.0004993933610421931
changing,-0.00037173465700645876
starseed,-0.00046148333696297
atkins,0.00048528051326563593
gerrymandering,0.00049877554058053739
weakened,0.00047079087345023777
sinkhole,0.0019873198870789619
aggro,-0.00044353915677786951
regresa,-0.0004940902454055213
model,0.0015312719560896717
arbaeen,-0.0010059593709919631
hellawell,0.0019593358005613932
erlitt,-0.00049950371751767753
guided,-0.00049967191198603143
unconstitutional,0.00048677196367893449
gavin,-0.0014787837432614689
lavish,-0.00047335195027472339
violent,-0.0041551570682806863
pariah,0.00051125906398543502
kill,-0.0086051355129229488
kilo,-0.00099610672243721104
baldwin,-0.0015061185129405107
perilous,0.00099286397579386506
captured,5.4658851251302158e-05
blow,-0.00039778949720748933
announcement,-0.0047536138702790505
hint,0.0063448697546513045
pallet,-0.00049900885393572953
wall,-0.0047463709097887909
shrine,0.0015083817558354724
bloc,-0.00036811613569376713
regeni,0.0019694079590915638
hind,0.00049928168172047637
poised,0.0018950533886730322
tweetwave,-0.00050000000000000001
scheduled,-8.0587404254904745e-06
fridge,-0.00049912940800202665
calatayud,-0.00047380408879646799
predetermined,-0.00034169668844928711
zayn,0.00050141101460909789
walk,-0.0080953033655227179
color,-0.007314012342311345
mugger,-0.00050433437120345637
standstill,0.00035822274993725243
doj,-0.014105505183991694
particle,-0.00047652501853817967
stevor,-0.00092209902053454239
strictly,0.0014753540804379487
goldilocks,-0.0010188342593158198
8theist,0.00050493648216659722
madrid,0.00097849461611037051
sollen,-0.00049849320013495876
pacific,-0.00049429231328403805
respect,0.0010001630100372667
informant,-0.0013884713098817822
etmek,-0.00049682224078458352
caribbean,0.00050134854779362219
gvc,0.00049609350165189068
legal,0.0086457015528676705
provides,-0.00097525769501783798
o2,0.00045790309640347994
terrifies,0.00049677868673568971
outreach,0.00046962034507336958
monsoon,0.00048959032280309072
terrified,-0.00048099534200490862
baffled,1.0093768368502694e-05
subdued,0.00099337027594816963
усталость,-0.00050000000000000001
oi,-0.00049624157103568794
jewtube,-0.00044227433238796176
og,-0.00039470807485686118
medicare,-0.00049435660974219634
oz,0.00052025799343645256
hindu,-1.0983421685401874e-06
ou,-0.00049837606546519091
ot,-0.00049457423495085056
op,0.0042534250095313721
amber,0.0073149591073276938
vicar,-1.7800662744134202e-06
cambridge,0.00048890702469005481
communication,0.00015972125242528449
garner,-0.0022290473985506474
duarte,0.00049799733381280685
determine,0.00050071734909686082
corsica,0.00048381706789943704
normalised,0.00099759414767241691
hoarding,-0.0018939797010417182
racism,0.0029422883904779338
8m,0.0014684035154941071
christianity,-0.0014501731129312979
strict,-0.00050859439453573602
wghyelimblog,-0.00047083515714514462
detectable,0.00044089600518670927
racist,0.0022615134315151367
balochistan,0.00049287602798408548
deteriorating,-0.0019987699088119264
valley,0.00088241528627700026
energy,0.001819885380539079
morrison,0.0078882594228854002
hard,0.021065627150655068
ataca,-0.00049068882899129865
alain,0.0014487741573750532
chronovisor,-0.00049863010858408423
idea,0.00016144398854055577
soprano,-0.00048441736431994293
relate,-0.00049631998224594534
euromaidan,0.00049400694905161482
kipling,0.00085321919348093169
applying,0.00046768035631450844
fabricate,-0.0013638859228745355
países,-0.00049912600046820535
odey,0.0004437220698671396
двое,-0.00050000000000000001
planespotting,-0.00050573932935290926
sleazy,-0.00050086599149673755
obtains,0.00052836117745113872
toilet,4.3694658166108899e-05
taylor,0.00094522367872572658
politico,-0.00094315508460871694
cbd,-0.00049715553313986016
cinema,0.0029632965200884825
cbi,0.0049874558505524193
umunna,0.00048820148460028401
mike,0.00708146039898617
sobald,-0.00050132514699421883
cbs,-0.0014160371247703594
britain,0.039646730257268066
intro,0.00050000108555018534
politics,0.033463459172785107
spends,-0.0014861215305984909
incorrect,0.00049490779431550296
abyss,0.00049482104927992248
stumbled,0.00048565940112667907
hebdo,-0.00049193783926089604
idiot,-0.0024238732444451169
rubber,-1.8893182777805556e-05
painted,-0.00049907193982812333
llorándole,-0.00049837795518250876
trash,-0.0029249692209531541
dismayed,-0.00050719795926967447
sufficient,-1.7089605501595991e-07
championship,0.00050569548573725556
ранены,-0.00050000000000000001
separate,-4.2295168633145073e-05
infighting,0.00092047615359717712
topshop,-0.00049903976422516661
lesseroftwoevilism,-0.00099982500000260423
includes,-0.0018499426043100508
vladivostok,-0.00099625047199579223
included,0.0004906845640481911
creditor,0.00099699384858210676
eaeu,-0.00049686014462978472
alcs,0.00049977421867689531
clinically,0.00049485103336274869
invest,0.0014596675357887697
odds,0.0019889467808819812
curve,-0.00049646858792161484
exhausting,-1.6954752131448933e-06
derrick,0.0014853877438894211
procedure,-9.882500515820446e-05
banchero,-0.00049914170373430026
epipen,0.0029413086041687759
rasul,-0.00049794382143363231
nibiru,-0.00050052936762913643
executing,-0.00042163810882596794
surgical,-0.00050460821533621037
follow,-0.00043230956103632571
settlement,0.0041660835872544552
thugocracy,-0.0015007441850793412
synthetic,-0.00049449038381591968
wwiii,-0.0021819050917727253
catastrophe,0.00093704683627102332
lining,-0.00049621451821133119
τα,-0.00049962500007031242
sparkling,4.1554626545546852e-06
removal,0.0013746407284912525
program,-0.004239299626233462
painter,-0.00049875291525531358
defuse,0.00044452589523148067
belonging,5.4905645440733578e-05
woman,0.038535540123183512
worse,-0.0034178762916054575
lincolnshire,0.00050012483600230819
song,-0.00185475682125062
far,0.011287979488403507
grindr,-0.00049906997333094014
coláiste,-0.00050084983612375144
icap,0.00046461406489786418
psychologist,-2.5394442267878225e-05
fan,-0.00065586834642756479
fab,-0.00051484132187818463
ticket,3.1081279520428582e-05
faa,-0.00047324686911483146
fag,-0.00049250807298157153
stimulus,0.004201756534034316
grandfather,-0.0010626410901294916
trench,-6.7249344365358948e-05
legalisation,0.00048809925591438487
conflicted,0.00089154451373308079
manslaughter,0.0014687370965890559
entourage,-0.00045194734313242684
tel,-0.00099737899730987156
ten,-0.00078946502656710739
tea,-0.0014459957538402524
ted,0.00057668514698342279
synergy,-0.00049836994810501607
basura,-0.00049220919951497492
design,0.00048982035383647983
nucléaires,-0.00049481021359685769
rato,0.00049244344599942561
unglaublich,-0.0004991267773700516
resettled,0.00049194952743102788
asbo,0.00049508783329735892
deeply,0.0014893765968874528
whimper,0.00048136689572760748
anniversary,-2.77215380298432e-05
importer,0.00043091008948505972
bolney,0.00049756516809993387
reboots,-0.00044663521728683281
savaşıyla,-0.00049682224078458352
combating,-0.00049950425735797587
shouldn,0.00040182899996555959
hopelessness,0.0004865000566953027
cockroach,0.0004991997848663609
mmr,-0.00048739697115056081
observing,-0.00099493710371362492
extraordinary,-0.0014765684752173567
hovers,0.00037350442591575219
allows,-0.00050460959427508893
crybaby,-0.00047605740118971621
storable,-0.00099507689213991089
haemophilia,0.00047470174439174395
suddenly,-0.00099773217832753664
mutant,-0.00050012533545103622
coalmine,0.0014793165420014624
icelander,0.00051094767627839709
euroasiática,-0.0004950623768203012
dgaf,0.00050238153104659286
forcefully,-0.00041851339899970743
conspiring,-0.0004880491621218517
misérables,0.00050183569686940491
branded,0.0004942757186434532
wretched,0.00049666911613183129
grabbing,-0.0039097401007553009
protestor,-0.00049981335215007504
czechia,0.00049925707918801164
floyd,-0.00048683100593568181
stethoscope,-0.00049955330342167723
stick,0.00092254159053539156
draughty,0.00049641115863476221
plagiarism,0.0004991579638626535
habla,0.00050207473683087835
primate,0.00049741889419836793
mag,-0.00038662290933450731
equation,-0.00099302771561027704
berta,0.0009968864042443086
draining,-0.00049973890526275419
hypnotherapy,-0.00047717552057819983
zuschraubt,-0.00049713128467154528
southwest,-0.00049304986541418396
shielder,-0.00049966054612890856
challenging,0.0019519892426480118
snuck,-0.0014202877659341103
abandonment,0.00049009772257084625
ann,-0.0013923993602161077
sitcom,0.00049294291861465983
protects,-0.0015035015726853861
ιμέιλ,-0.00049962500007031242
arise,-0.00049718856823088723
cultivate,-0.00046369993002920608
weimar,-0.00049956089652207806
desperation,-0.00050145974204142581
breaking,-0.069045792180588747
conducted,-0.00049975003125988528
cleansing,-4.4119983463782866e-06
speeding,-0.00047345811648586865
hoaxer,-0.00094342112271464883
mould,0.00051351312822413254
sandwich,-0.0019714999531954248
fungus,-0.00049690396969792052
fascism,-0.0034884091063250725
hocus,-0.00050466368667616268
unito,-0.00050000000000000001
مقاومة,-0.00050000000000000001
cattywampus,-0.0004877894167833398
carmaker,0.0011889024234263007
liability,0.0010303953123265712
departure,0.0015802716573844852
trevor,3.0173324579277393e-06
tsar,0.001495083915029407
multivitamin,-0.00048544241813048655
retaliate,-0.00049772836757816334
23m,0.00049639311323273452
kippas,-0.0004479658186726809
concentrix,0.00048546079705177729
september,0.0063515125289359958
mission,-0.0010382146000610867
heiraten,-0.00048712333527697166
disabled,-0.0029732921265718023
bigoted,0.00057992779453952135
islam,-0.0058090681400548346
unleashing,-0.00050168342850923076
60bln,-0.00049974801970149646
agnelli,0.00050061516015792874
environmentalist,0.00096662628842485545
assaulting,-0.00096838462312652312
electioneering,-0.00050000000000000001
prodigy,0.00049516088290277565
harmless,-0.0014956801102939403
mistakenly,0.00050380982800691458
argentina,0.0048668088479984313
rumor,0.00055163530293631674
alter,0.00098307707514533132
return,0.017719018539531041
predator,0.00092887750625776048
speechless,-0.001445446318741415
misogynist,-0.0010011006448859658
respiratory,-0.00098214510000962083
milestone,0.00049581495028274661
tatar,0.00050387315671251347
bigger,0.00050340254411498496
woolworth,0.00050112363931586914
raytheon,-0.00044083065934224776
inequality,0.0071488850592711928
letting,-0.0015612050472044317
inherent,-0.00049635298798730984
malfunction,-0.00099847578167570092
stopcorporateabuse,-0.00050099195317531515
stemme,-0.00049862773169152645
generation,0.0011775810804662819
brexits,0.00050012618439758199
aldrin,-0.00049981668255181177
etat,-0.00089073434485067993
shamefaced,0.00047137216954063567
staycations,0.000496030345753236
health,-0.0024854096057666765
paradise,0.0024783854941056458
nächste,-0.00049167855635542652
benjamin,-0.0004697627696733063
fiber,-0.00051516180324564446
exodus,0.00039870766687311146
batley,0.00049861837826414607
forgive,-0.0010056961886006205
attendant,-0.00045888178538651197
generate,-0.00049778714755968785
fiat,0.00096316295271722373
whippoorwill,-0.00050075310904023024
fortnum,0.00098098648064255038
deja,-0.00049862972946412181
unhealthy,0.00048721396114209849
realpolitik,0.0010247848323148949
fancy,0.00049406436583481882
linking,0.00048868829358509377
brave,-0.0015057079157378512
blank,0.00088246185265113694
bland,0.00049411343288440813
günther,0.00048872645629122668
portraying,-0.001502866478702369
pensioner,0.0014786975139054182
breathless,0.00049999870250607044
temperature,-0.00048873245609800807
script,-0.0013766552967839614
interact,-0.00049740050426740274
leash,-0.00049898640892683671
shilling,-0.00047781031537451953
lobby,0.00057813128175160237
doomsday,-0.0014697435181092594
swarm,-0.00049987368558781196
passed,-1.5680610901342329e-05
moat,0.00050210488958971088
headache,0.00089412780853790046
option,0.0023749153634843403
relieved,-0.00046939698914749017
treasurer,0.00098222866853129838
convinced,-0.0010195374557423228
baldrick,0.00047164825466817275
exempt,-0.00050247806703992233
instruction,0.00047138373406075128
dans,-0.0014826171750814869
wuttkes,-0.00050054078799100703
illegals,-0.0073665518592646358
stall,0.0048138756445067531
stalk,0.00095723338317831367
dani,-0.00049726233664626972
acoplan,-0.00049625117389124609
dane,0.0010044796648956079
executioner,-0.00099189469965598603
cleaner,0.0004989975231114418
lewandowski,0.00050049553725782959
outstanding,-0.0005060139458845658
strengthen,0.00096080502892818918
alike,0.00049369472651099625
ни,-0.00050000000000000001
fiona,0.00048308057677260921
снова,-0.00050000000000000001
sherri,0.00050082563372467776
cosy,0.00048368342107334351
sherry,0.00046433124558305564
eff,-0.00050133646102960903
ponen,-0.00099535861611127138
added,0.0014502530719133926
cargo,-0.00049892604353759889
soares,0.0004972606667160203
fresco,0.00050024994973463645
nai,-0.00050312953860973792
reunited,0.00049079670413202368
react,0.004049904929271154
shareholder,0.0073233343855381213
enduring,-4.5381348675821063e-05
sandra,0.00049411343288440813
reunites,0.00049216938413559593
machete,0.00097441123737689473
measured,-0.00049077061851724975
splat,-0.00049474026295805065
soared,0.00049126994690113185
equatorial,0.00049975023109924551
mineral,-0.0014944496197411504
hyena,-0.00050188844825022419
10am,-0.00050024961395176825
retraso,-0.00050037357919128546
kosovo,0.00049591301650453912
stfl,-0.00049952639097834012
stoned,-0.00099201608767974028
excessive,0.0014860471835808806
bff,-0.00088851964233185366
securing,2.495935329690569e-05
trumptastic,0.00044287572563724698
penalty,0.00040220608428658883
viagra,0.00049963029138051784
betray,0.00096586378429032948
transcendental,-0.00050023099886140564
reselection,0.00093920283148866165
sacking,0.0019344980562363641
hit,0.037950186710110648
hiv,-7.7324393427167072e-06
aficionado,-0.00048514128342945137
obtain,-0.00043796959061846843
whistle,-0.002867226408021061
revered,0.00049753406254744606
hid,-0.00040979669200345853
longest,0.0014991070235187377
mahal,0.00099437174114055211
banquet,0.00050045385362891342
jeanne,-0.00049556950351141449
turbulence,0.0014916196155289052
mccollum,0.00049390296763346853
statist,-0.00099582646446355703
activity,-0.0017368554492785502
sustainable,-0.0010162052905047698
vincent,-2.5781458301009667e-06
flimsy,0.00048541996609177061
chuka,0.00048820148460028401
consciously,0.00047302854517013051
melanesians,-0.0015037157997680982
stump,0.0005078219417430775
martyrdom,0.00051677105486850673
supporting,-0.0017709918267180477
coches,-0.00049439901158403871
eurosceptics,0.00045579852127874591
arc,0.00049643858810785265
bare,9.0635437360062814e-05
thistle,-0.00050573932935290926
unsure,-2.8063202823331527e-07
arm,0.0060543474541021654
learns,-0.0014216859300520863
nailed,-0.00099863546094675895
slapped,-0.00043355643713470786
various,0.00049365462870991199
consecutive,0.00098724053803361301
