word,weight 
rogers,0.0014310957585039505
flop,-0.00038320630374514636
flow,0.0015317170314937054
treaty,-0.0030542897312841981
westboro,-0.00048416709633106728
orderly,0.00044752889693940555
reflecting,0.00046434056413066372
enterprise,0.0019806161948413051
silencing,3.1134934636335709e-06
guilted,-0.00049937501933241689
inspire,0.00098429004190655209
contacted,0.00049571408682760193
mishandling,-0.00045785152804953921
queen,0.0014700640762349082
queer,-0.00046171308730406761
earth,-0.013518256860872565
chistes,-0.0015065539446274881
44bn,0.00048313935692405254
allardyce,0.0004994610674594564
oct,-0.003344908493500629
dvla,0.00046776818650827277
baffle,-0.00042164258318355745
shutting,-0.00050172495235794548
tammy,-0.00046852106823852004
reconstruct,0.00047106171687405274
interrogated,-0.00048771868171056392
resistono,-0.00049912453535183587
spinoffs,-0.00049889422235975197
boggling,-0.00048696663855042383
vlog,-0.00049996458453463249
collusion,-0.0012617992539214768
idiotic,-0.00048487285855023841
twice,0.0015718624491407335
pacifist,0.00043589421723443566
ipet,-0.00049987506247752835
swept,0.00051280137661513742
nut,-0.0038964275868535142
nur,-0.0025043810986580149
nun,0.0014733014413280167
demented,-0.0019507596109315916
mahmoud,0.00099099297488220882
150m,0.00099258098393266393
capacity,0.00099185532666511362
malaria,0.00050020469915057768
interviewing,-0.00049502366206088889
ailes,-0.00049897437282873513
369,0.00098250088240199899
360,1.2710170294901477e-05
basher,0.00049974952844608557
reflation,-0.00049794825907767371
adding,2.9426569178296819e-05
confusion,0.00044363048698882191
boss,0.007262899189054834
phoning,-0.00049630651432493785
aquarium,0.00050100148513835662
censorship,-0.0019361914272391441
contamination,-0.0004900364755543844
surfer,0.00049000774153066932
blasted,-0.00095599233955096972
improve,-0.0015763271149461197
faced,0.0010636244842361681
protect,0.0014684299397100082
unicef,0.00048543863342935501
papyrus,-0.0014873756203868898
nabeel,0.00047073583026273759
vexed,-0.00050429238406791131
sullivan,-0.00044111268345832885
betting,0.0029740226432831605
epidemic,0.00099741962340960458
karen,0.00049061150162552905
toblerone,3.6075663148588122e-06
bureaucratic,0.00050024992549259166
comical,-0.00049606214557270723
hijo,-0.0009781142170772689
bathroom,0.001611940171296203
jobless,0.001914485892979424
beef,6.3096681024935779e-05
binge,0.00044947177485493071
faltering,0.0009940658244002574
confident,1.6165323546518738e-05
beer,-0.0015173151667345528
miraculously,-0.0009936797193340818
prettylittlething,0.00049753980169855159
900,4.9653206672031899e-06
lickers,-0.00050651787889893925
craft,-0.00099034502840236001
catch,-0.002676639496697161
cousteau,0.00050230477417842609
kingfisher,0.00086229735726146384
fallon,0.0034344889875298741
дадим,-0.00049962516255489041
lesser,-0.001882298184400042
weren,-0.00044141378688602442
zerocash,-0.00049199023658647934
mongolian,0.00049256241201892776
brewer,0.00098940906827385197
mansplains,-0.00049975329103912869
misspoke,0.00045667165565426126
containing,-0.00148238552628966
edict,0.00049851746604529933
wound,-0.00053145947115601846
linked,-0.0031801086716996907
complex,-0.0015632708443265582
esquire,-0.00050000000000000001
catholic,0.0029670869106178783
welsh,0.00049635545455615484
lineageالقادمون,-0.00049900304668182099
cycle,-0.0034696839153643294
charlie,-0.00098578103193098891
vilified,0.00091834610235115599
россии,-0.0014982264000911248
hearty,-2.4826144588427964e-06
greatest,-0.0049876714532474126
mathews,-0.00047876079072774153
detainee,0.0010089396884298452
spencer,0.0034485275813912111
shadowed,0.00049544250735821514
gelöscht,-0.00049672069310703127
laptop,-0.0057464069840405963
campbell,0.0009761761069920342
evolutiongardening,-0.00050287162556450764
forfeiture,0.00049987482459367435
bhutan,0.0005001264130232297
scorpio,-0.0024531283715712149
pharmacy,-0.0004986500484624012
puppetry,0.00049917825828960408
himarari,-0.00049962410669315241
deathmatch,-0.0004787988185814388
casting,-0.00049520243749454518
paratrooper,0.00050221839511223787
bandh,-0.00049650946897115739
ellroy,-0.00097432718631251477
divert,-0.00046340670291578339
advanced,-0.0014641364521600457
apart,6.7681301887487981e-05
exxon,0.0014961119085511762
gift,0.0021139956928065686
gifted,-0.00047245502133817666
panelist,-0.00099871710027053242
specific,0.00050036215676908552
mosquito,0.0019145217185215038
serbian,-0.0010059218705955641
stereotype,0.0010065939090778439
donald,0.031341923144870762
escape,-0.0018943272376487244
ich,-0.0014701627476595067
cooper,-0.00052284190373707933
icc,0.00047504627413485145
wahrheit,-0.00049898125791213968
ice,2.970881584525017e-05
handcuff,-0.00044322029508463015
cnd,0.00044213020064821186
embodies,0.0005082607382921831
cnn,-0.016566354805330974
convict,0.00099477283765059266
christmas,0.03141902820535996
booking,-0.00049817421147498259
core,-0.00054564702728979869
hvordan,-0.0004998788966703668
corn,-0.00049814529190608228
olsen,0.00049472961496030247
20bn,0.00098417203614361605
endorsing,-0.00082691261143792553
limitation,-0.00050187002531479092
census,0.001431099874881087
surround,1.511604710828225e-06
plunging,0.0010134704770343875
undocumented,0.0025019357162919306
misleading,5.9079492087200762e-05
genocide,-0.0030096600555806281
steadily,-0.0010078390950889963
sepp,-0.00054569551316544667
facetime,-0.00049915638279731582
froze,0.00050266937692146146
presence,-0.00044131331886197711
videotutorial,-0.00049664768527614607
uncontrolled,0.00049900363884911297
entrepreneur,-0.00050491941528668074
electorate,-0.0014875928896504239
cafeteria,0.00049851866464780065
presidencia,1.4195592943597266e-05
cybersecurity,0.00098806275403654203
anderson,-0.00098892711481762255
lago,0.00049814723137879611
purposely,-0.0004938160619946091
cidh,-0.00049147439006374377
head,0.0066485347444606773
medium,-0.048586457779065256
heal,-0.0024961679680095654
26th,-0.0009987030671599513
heat,0.00049155418896518655
hear,-0.0020223456221077438
solar,-0.010869138167500516
sustained,-0.00049615201822019632
removed,6.0307532875248163e-05
humiliate,-0.0014517895166912332
viva,0.00050119582903953609
vive,-0.00049720036682373333
lashed,-0.00047803195597714848
muster,-0.0004089041877565947
heartwarming,-0.00050049939610800345
bargain,-0.00036175654010596188
vivo,0.00050560252309965123
supplied,4.2544159437657891e-05
aguinskoïé,-0.00049939223774042541
kejriwal,-0.0015047368413181371
brightly,-0.0004983350689851064
trio,0.00049997653704271462
pelted,3.0719361688895863e-06
estonia,0.0014809596310322152
novel,-1.3384008413858334e-06
everest,0.00049933947316770685
pelter,-0.00050286597515671202
expedia,0.00050628691584642344
horta,-3.8185081707445864e-05
check,0.0014839538278610645
constructed,-0.00049386144577058121
nh,0.011354817393145753
looked,0.00049207719033111843
radically,-0.0014879585837496876
outstretched,-0.00049360767916302244
no,-0.00048962125980176027
japoa,-0.00047585699727539993
nc,-0.0019633403026014262
tip,-0.0048405324878406479
vanishes,-0.0012842275006613212
criminalizes,-0.001006428243673245
ng,0.00050012066399484018
til,-0.00098456500127599685
ny,-0.0042714235703380891
tin,0.00099571885566394382
stagnant,0.00049776291589844596
häftlingen,-0.00049974987514124719
tie,-0.0017041437557635932
depot,-0.00050920589917627791
nt,0.00048904370189153316
nv,-0.0014928043176530969
reconsider,-0.0010111980850800826
phoenix,-0.00097206934928253822
denier,0.0010899708090214857
eiffel,0.00048680465443415777
perversity,-0.00049374438871956289
dullest,0.00048274328243624333
younger,-0.00049205549249299347
longer,-0.0039573914439949755
bullet,0.00095192312125280004
withhold,0.00047996011629756542
миссии,-0.00049975000002083336
philando,0.00097815338324541267
unprincipled,-0.00098918136668687748
remarkable,0.00088631950389193273
afgana,-0.00048854393546780253
ouch,-0.00048510662374505345
snip,-0.00049987484478850931
gobsmacked,0.00044886475388952328
guava,-0.00050050407842816092
recharge,-0.00049913417567934947
1948,-0.0018963364736863334
آمریکا,-0.00049577612882356246
shkreli,0.00099810993850700958
1947,-0.00049164735499136628
1945,-0.00099216706604628039
asking,-0.0032569719278773969
brandis,0.00049635495486542063
sing,-0.001524833044959983
jinglong,0.0004966757892323659
henderson,0.00099542966542831243
pompeo,0.00049655530114544255
lahore,0.00048095119815047549
street,0.0040858430883280207
artwork,0.0014919394761656697
denounced,0.00050315193265000125
ruthlessness,0.00049690719125602761
policeman,-0.00098843775949811153
brother,-0.0017815275882923176
niesr,0.00031951819592559272
provocateur,-0.00049967688627761912
denounces,0.00052816145628771527
wolfcamp,-0.00050154093108019501
quick,0.00049008492497853138
movie,-0.0092439590882857098
eroding,0.00049837901365109574
seaweed,-0.00050148665691932979
slower,0.00094197078484542366
baku,0.00049482482307525687
bakr,0.00050049774121478912
sociopathic,-0.00049879850292268663
slowed,0.00098453909080983989
journalistic,-0.00048971829188458507
dev,-0.00047365367053037101
recycle,-0.00050000000000000001
bake,-9.2835104483646874e-06
pmi,0.00083796167323136326
substitute,0.00049806643053474384
spectral,-0.00049951649179257171
choral,0.00050010595083574644
postman,-0.00097745945431342994
backbencher,0.00048633174289303995
evacuee,0.00049986843558425811
pleased,-0.00050051925788712186
tarmac,-1.3410929341906973e-06
527,-0.00049640705356145804
marketing,9.8863111338499867e-06
reply,-2.1192949560423682e-05
milliardenschäden,-0.00050071309844530384
eurostar,0.0019541934526855569
hairy,0.00050024331429809356
angelina,-0.0014690579302218663
1230,-0.00049001452728503756
clergy,0.00099604935191885532
nrcc,-0.00049828423981948858
alkaline,-0.00049925491613328314
water,-0.016984567772834747
baseball,-2.7584050620710788e-05
confused,-0.00035187735700220455
supplying,-0.00049938370639391878
arcadia,0.00098788798876604474
thirty,-7.4248221956930332e-05
snubbed,0.00095466814786256886
52m,0.00049937289940404721
dublin,0.00090384063926718979
dee,0.00040835540737073518
cinnamon,-0.00049714961131668521
weird,-0.0028786099771582825
navigation,-0.00099678253379690282
rededicate,-0.00047877585702845523
sleuth,-0.00049999991819592521
ethiopian,0.00047572213523243867
shark,0.0010018549304691162
morale,0.00050351620954253238
isley,-0.00049996458453463249
swallowed,-0.00097830992255495139
sledgehammer,-0.001433109555676519
wrecking,-0.00098587152517416602
ravage,0.00050667428088896902
memorial,0.0029974916379019063
msm,-0.0065661611155732698
memory,0.0010532217929755522
msf,0.00046604896051837311
australian,0.026557102205787435
msa,-0.0005001449364424454
unwarranted,0.00049776767237494053
dismay,0.00049971646370291058
kerry,0.0015717346412163805
conductor,0.00098901405664338082
clicking,-0.00049976052680116587
combo,-0.00049997318145935125
распадаться,-0.00050000000000000001
whitbread,0.00050000173755128396
846m,0.00049160927596186832
drown,0.00049796115677472612
dismal,-0.00050071749875677939
sequoia,0.00049705520921552494
demonizes,-0.0005121484983125603
altaf,0.00049272930664849329
tribunal,0.0024511330000928271
descubre,-0.00049335781514830903
collision,0.0024461132868450778
local,0.0028954183422214238
memorama,-0.00050000000000000001
modified,-0.00099336032911196597
flagship,0.0014545465647552037
hinkley,0.0042869677207959369
laughter,-0.00048828439538757952
unconditional,0.00050162841860118838
valls,0.00097213896727942756
gamesmaster,-0.00049950031710745482
trump,-0.024135929209573165
stream,-0.001471146169252567
downfall,0.00048677190370524539
ск,-0.00050000000000000001
logotherapy,-0.00049975045546502049
photobombed,-0.00050856293328572762
stroke,-0.00051106835394391546
performed,-0.00050155852459242282
ari,0.000500686345789714
razak,0.00049153974195785891
hydrogen,-0.00099670134119842152
jetblue,0.0004943488989093786
swedish,-0.001543729092878109
inheritance,-1.7012166206985301e-05
afterlife,2.0231315086891152e-06
cuba,0.0049600699678768127
biography,-0.00049220441511131684
endorsement,8.7893616031868766e-05
speaks,-0.0042921600982081792
secures,0.0014701995401797253
copeland,0.0014639046110716963
unbelievable,-0.00099280919054732736
cocktail,-0.0014651111076564149
clone,-0.00050913809995001226
heartbreaking,-0.0019685549080947712
4th,-0.0020067076782572537
tipped,3.3545319655420357e-05
posibilidades,-0.00049393265749071843
abgelegenen,-0.0004982609649721671
renovation,0.00048680465443415777
classroom,-0.00049913617736444731
nanjiani,0.00050707209063357976
refund,-0.00050433541509035235
exclusive,-0.0059451383490148361
undervalued,-0.00099807875310193401
midnight,0.0014646758374219819
canary,0.00050667428088896902
embezzlement,0.0004944490491178735
canard,0.00049644642226256996
myuran,0.00049913116395485706
worship,0.00050959143036438475
blocked,0.00018290898743933881
aper,-0.00049925351409633697
courthouse,-0.00049284479951009754
sugarcoat,-0.0004992075464168369
organisation,0.00048827005281798985
swang,-0.00048855574394844278
apec,0.00046614468596720929
cheyenne,-0.00049830899040341492
coordinated,-0.00037644068159641887
ogoni,0.00049787787226741767
condescendingly,-0.00052348109312424281
devastated,5.3791471568990969e-07
nec,0.0027908201719306657
hamilton,1.4537617353198415e-05
cuchitril,-0.00047200822389990615
caine,0.0004982152160220815
sahitya,-0.00049829638159705177
equality,-0.00015444376453805367
reince,0.0015070263470339873
civilisation,-3.4066738283175394e-06
realistic,0.00042462189102816371
realise,0.0005002456203541749
realism,-0.00050004470719783236
rethinking,-0.00049866113089613775
weighted,-0.00050050102890930354
webinar,-0.00048993710982327772
lancent,-0.00049541237291229792
persian,-0.0010014531296668999
begun,-0.0044100602580723512
suzanne,0.00049484452298938404
hysteria,-0.00047829317180779409
hacker,-0.0072274868251269546
flaccid,-0.00049791934851099468
100m,0.0033656081430631863
100k,-0.00049987486338304798
μουσουλμανική,-0.00049962500007031242
profit,0.020144988742859707
middleman,0.00049944281993239824
factory,0.010682663069742852
infuriates,-0.00048150271948517898
attracted,-0.00050023187537445919
kent,-0.001021148676825622
bugging,0.00049254339632558923
juror,-0.00051800183655642225
maneuver,1.2235536661588684e-05
attendee,-0.00050274846054321502
attended,-0.00047938304446078748
theory,-0.0057395907636096279
booby,0.0009504019557891513
hull,0.00099676658406464306
satanic,-0.0066145165674412918
albuquerque,0.00049987482459367435
hulk,-0.00049366000476891447
aberystwyth,-0.00049092013271495605
zuckerberg,-0.0018497657592437783
piggish,-0.00049430743334764546
nightmarish,0.00044891689976707074
enquadrar,-0.00049899228924390213
carillion,0.00086881858047581644
flare,0.0004952191492155662
impose,-3.470794506271128e-05
kneel,-0.00049912727459067261
motion,0.0014401485729220796
ejemplar,-0.0004973890227717104
charleston,0.0024729655718709271
unborn,-0.00049946912954622693
1000,-0.0034863193368183144
origin,-0.00098107497237052825
suspend,-0.0015309405497647031
fetched,-0.00050335332319446382
surviving,2.3324413029311188e-06
budweiser,-0.00050621698390710442
посмотрел,-0.00050000000000000001
symbolic,0.0005014766551074372
soaring,0.0018441812323516974
الإصلاح,-0.00050000000000000001
acct,-0.00049338368649535635
unternehmen,-0.00050071309844530384
finanzkrieg,-0.00049578078455320715
pokemon,-0.00049904640311886376
george,-0.0033934150196857143
dindu,-0.00098697164991079023
trillion,-0.0020108510909808441
plastic,-0.0024868042771372966
brigaded,-0.00045084968559360567
warnflüchtling,-0.00051393429662771205
scarborough,-0.00048767325860295702
hardwired,0.00050138975855317089
hud,-0.00049464192711087666
exploring,0.00049972312926919093
briton,0.017629832802968572
hug,0.00094631625425678663
wrongdoing,0.0010396793467195762
hub,-0.00052911260851617515
season,-0.0014128424944323749
outreach,0.00049102306182531423
circulated,-0.00093813358410909623
hut,2.3986099690180682e-05
holder,-0.0014908855027428547
elohim,-0.00047502728798869029
wide,-0.00041062610920107926
looting,-0.0014063380846579588
require,0.0014881197389336083
buzzfeed,-0.00044410949458577266
yeovil,0.00048784527025867198
implodes,-0.00089606104190123343
petrifies,-0.00048371410303183545
tweeting,7.9069908709652635e-06
poisoning,0.00049222498155039086
deliberates,0.00049861753091294742
оружие,-0.00049937498621422912
pre,0.0027568693284812686
legalizing,0.00050573520605506905
ana,-0.0019683491130467602
anc,0.00099904434157220166
pro,0.0065228818009713399
confessed,-0.00041144116163856296
ani,0.0019664072510529127
prostitution,-0.00050198562280071273
mater,0.0005002495549063402
antiaéreos,-0.00049318282049912242
blunder,0.0004835228173975971
confesses,-0.0014161885531595933
anz,0.00047221519820680883
gamechanger,-0.00049274686911397801
prosperity,0.001395712501989819
conversion,0.00049752455799408958
dining,0.0015027557672758606
gkn,0.00048784527025867198
multiple,-0.0024134059969915887
fleisch,-0.00050762662736304287
ukrainian,-0.0024737068005939045
tornado,0.00099315677589664796
boiling,0.00049750332773224959
consignment,0.00049975291027484607
freshman,0.00050074675312254799
librarian,3.5842900295488672e-05
precludes,0.00050323594370302251
todo,-0.00049425314770014633
neuro,-0.00049426343366813829
российского,-0.00050000000000000001
considered,-0.0011454520661674072
jakarta,0.0039436853960877821
deselection,0.00041593032136534857
koran,-0.00051262262397005576
trafficking,-0.00040173283349119058
senior,0.0022982187720713087
ongwen,0.00050934640947319194
shrieking,-0.00048448977578085091
slope,0.00049592361540617177
perch,0.00050012624091921995
indiscipline,0.00050210613162359927
recipe,-0.0054407630176051235
noskwith,0.00049589955928278475
southwestern,-0.00050616614219318047
hace,-0.00049973666649894151
hosein,-0.00047704754787021401
woos,0.0020337799779352778
contraction,0.00049688789637731645
crime,-0.0048680829503784254
explicitly,0.00050048997087260433
cautioned,0.00048827005281798985
boyle,-0.00049913331665741233
mistrial,0.00097339376878961825
ssy,-0.00049687933136379435
begging,-0.001450523115849341
expectation,0.0014685569847700058
azerbaijan,0.00096636403723823077
cometization,-0.00049724634637646062
tailor,0.00049837397402767295
lighter,2.5138857631727641e-06
rendition,5.9715795439758664e-06
sse,0.00048804813829882713
adobochronicles,-0.00048130024217607432
freaking,6.8615187907936992e-05
closure,0.0029237914338500967
regarding,-0.0019413983921424713
aluminum,-0.00049863141556498393
schwer,-0.00049950133898248256
naked,2.7896844469366307e-06
jahrzehnten,-0.00049924999645214769
bison,-0.0024402853475618837
reindeer,0.00098535370421761219
bought,0.00049725627661330535
aqutru,-0.0004881355313512828
comanche,-0.00048064779042951742
reveals,-0.01658062934660352
picnic,-3.9484745317124644e-06
rmt,0.0014313572176289655
encourages,-0.0014007787077717721
siria,-0.0014898971556899124
violated,0.00047931953176575932
gardaí,-0.0010046353019429451
بالإرهاب,-0.00050000000000000001
ignores,-0.0015003790711604693
parking,-0.00046717787959255265
stanley,0.001499023226358062
lng,0.00050012978019578274
underpaid,-7.0128647631510408e-05
insuring,0.0004091613422722482
fails,0.0086849006785926375
detect,-0.0010360782307275197
mortgage,0.0026898676146858125
supercar,1.3975427102666711e-05
review,-0.0038946766277574143
nauru,0.0067977777988318952
rebuilds,-0.00049851613039704869
untrustworthy,-0.00039626089458927755
toying,0.0005005083362143787
arrival,-0.0064606316386028456
tania,-0.00049241562355177928
askerlere,-0.00049987496835802146
baaz,-0.00048311223856522709
sacked,-2.367361024290188e-06
floundering,0.00050342748093285786
como,-0.00099324334196415208
unusually,0.00056822094718818577
coma,-0.00049942036513028483
comb,0.00049722712059183929
come,-0.008561383328670593
reaction,-0.0034297549337370743
isil,-0.00036865065173959343
ryanair,0.0032180231090014905
sprengstoff,-0.0004969593148389642
columnist,-0.00099574337352730056
senator,0.00069728344876033633
deported,0.00050559550026152184
pakistan,0.0088240886711124893
provocation,0.00099014568524107135
swaggering,-0.00047317091154338832
forecaster,0.00097999652394726786
robotics,0.00048314899370821432
nikonorova,-0.00050024929720103876
resentment,-0.00049753544005669628
pole,-0.0016401021810366525
colon,-0.00091696758507407608
polo,-0.00049351858004975657
bizarre,-0.0013962020196921811
poll,0.0060322969045126674
zimmermann,0.00050012490626618277
lifer,0.00098684332095945525
scourge,-0.00048795963255480286
inclusive,0.00054728228902084649
coupe,0.00049803705561320502
hobo,0.00050136382419564706
peaceful,-0.0028658800035427263
20k,-0.0028335058081846937
hardly,0.00049857966073622894
schoolboy,0.00048763464664388034
tasteless,0.00050433787138602876
robbed,-0.0018367090073372391
asuntos,-0.00049727250923425946
lansley,0.00048694937187890389
maund,-0.00050005022574379674
mocking,-0.00099653326014143874
tamil,0.0004994995058957407
robber,0.0010084266715762011
paying,0.0020183011864785732
shaft,-0.00049574840262148732
nächster,-0.00049962457059531085
amend,0.00049043069790432746
embodying,-0.00099788620167770179
dehydrators,-0.00049881021012075026
detoxifying,-0.00049990343065225604
nächsten,-0.00049709426415572681
antreten,-0.00049983003340840423
crusader,0.00049344132575701311
telephone,2.3715052050517649e-06
dissident,0.0014882853384536759
mcknight,0.00049675084269504082
punched,0.0014094431778675998
gauis,-0.0004980141649367205
helmet,-0.00044149376202812246
resentful,0.00050371202874694408
helmer,-0.00049922187309225756
alphabet,-0.0010245553124157611
lansman,0.00049664685897402028
reminded,-0.00049431743675452629
confidant,0.00047883808931123938
mole,-0.00049565595839154842
ethiopia,0.00093716454282678384
douthat,-0.00049339002840006281
reminder,-3.6037680200861396e-06
isle,-1.7477827631256614e-07
todos,-0.00050000000000000001
applaud,0.0010071598675732681
driver,0.013712593903415334
driven,0.0013950412360935025
386m,0.00049698261476168847
changing,-0.00036544927974448387
barged,0.00050196578692360424
starseed,-0.00048149697161999349
atkins,0.00048463689545254207
gerrymandering,0.00050099116882679337
dying,-0.0030413239386735277
sinkhole,0.0029812729890925939
preaches,-0.00050228260398295702
aggro,-0.00045390611811256152
regresa,-0.00049937546883779794
model,0.0017608185747795626
arbaeen,-0.000983080584191199
hellawell,0.0019515023121442776
erlitt,-0.00049937806695779616
guided,-0.00050170846402367779
unconstitutional,0.00043046507517242541
gavin,-0.0014737058079921251
lavish,-0.00047711618186849978
violent,-0.0056665127438003272
pariah,0.00057459183904717489
kill,-0.0078902031186769989
kilo,-0.001486542304201658
baldwin,-0.0014644463961720269
perilous,0.00099152702167983639
captured,0.0015017314665788453
blow,-0.00052122926260599577
announcement,-0.006057650866458127
hint,0.0081746237968313724
blog,-0.0068565167070179824
wall,-0.0031946307834339934
interested,0.0004972664349638347
bloc,-0.00025029652533175325
blob,-0.00045365706398289412
regeni,0.0019674420967821515
hind,0.00050028354629489985
poised,0.00129972949057935
tweetwave,-0.00050000000000000001
scheduled,-4.7429921615599032e-05
virginia,0.0022589696944776707
calatayud,-0.00049676174354454849
predetermined,-0.00047620485942536132
arbeitsministerium,-0.00049861018498547531
walk,-0.0081631697216229589
color,-0.007813894016197297
standstill,0.00049564240254511261
particle,1.1292005600874785e-05
stevor,-0.00088552448306303895
territory,0.00098634303453261785
shunned,-0.00047962152804966184
goldilocks,-0.00054418307075030357
8theist,0.00050264084842497681
madrid,5.6397225758987373e-06
divestment,0.0005007562199852378
pacific,-0.00048591371447020601
evade,0.00048831372138958109
respect,0.00098713240947283535
informant,-0.0014661658458270967
etmek,-0.00049962500007031242
caribbean,0.00099909272378486736
gvc,0.00049777271113409037
slick,0.00050394738531194764
legal,0.0080571024720432014
provides,-0.0014180441168934594
o2,0.00045787881131460198
terrifies,0.00049382496478383206
weirdest,0.0005748992710179478
monsoon,0.00048609301555289973
terrified,-0.00042432235211794139
baffled,-6.0291843576360698e-05
subdued,0.00048819938369107818
усталость,-0.00049987500000260414
oh,-0.0028801764399211029
og,-0.00048441332800513754
paralysis,-0.00049791934851099468
medicare,-0.00098859123405649341
cartier,-0.00048416709633106728
decent,0.0010000154162520072
scrapple,-0.00050262700261394407
ou,-0.00049698025763574558
ot,-0.00049813183505633633
op,0.0033037095022794647
amber,0.0078493812828336756
vicar,-0.00049657445870304598
cambridge,0.00047665318099452249
communication,-0.00046415539002127158
garner,-0.0028927402812060606
duarte,0.00050134911254420096
determine,0.00050100521036401072
millionärs,-0.00049837917673514406
corsica,0.0004983835310261158
normalised,0.00049517459736995995
hoarding,-0.0014404193604201389
racism,0.0034766779590152618
christianity,-0.001033435486599032
strict,-1.6364531360992202e-05
wghyelimblog,-0.0004993767954016657
detectable,0.00037074105069352035
racist,0.0016610186923680615
balochistan,0.00049072609137222611
deteriorating,-0.0019822654179806323
valley,0.0013779882945700141
fish,0.0039380843455909765
morrison,0.0069156098750265968
hard,0.021467648640910709
ataca,-0.00047807591344151411
alain,0.0019596668177016786
chronovisor,-0.00049819871996077171
cabinet,0.012499086749276678
soprano,-0.00049837790760116755
cormann,0.00048081936200105116
applying,0.00094440155685227749
fabricate,-0.0012981246006853284
países,-0.00049457628548530449
odey,0.00044966315170544627
двое,-0.00050000000000000001
planespotting,-0.00050792420688584047
sleazy,-0.00050012484386805455
connect,-0.00048993710982327772
toilet,0.00060675482897333847
taylor,0.0014580696608668718
politico,-0.00095404072273401865
cbd,-0.00049938094772228694
cinema,0.0034673219102554827
cbi,0.0049949852879331005
umunna,0.00094996781666197667
mike,0.0078176756037715203
sobald,-0.00050123929812521755
cbs,-0.00093951530321497269
britain,0.03840192081009134
intro,0.00050074675312254799
politics,0.035734327903646022
spends,-0.00048452778840387675
incorrect,0.0004918850334484807
abyss,-1.5466901680767273e-05
stumbled,0.00049311460926865583
hebdo,-0.00048577009472864442
idiot,-0.0014739579987612028
loyal,0.0015454066615845558
rubber,-1.7373696140630815e-05
emirato,-0.00049987500000260414
funcionarios,-0.00050000000000000001
llorándole,-0.0004847319352120948
trash,-0.004359002395279794
dismayed,-0.00050528324786565761
sufficient,0.00049937325001002928
championship,0.00050579170215808711
ранены,-0.00050000000000000001
separate,-1.1233265643469928e-05
infighting,0.0014426847014911981
topshop,-0.00049638104740498082
lesseroftwoevilism,-0.00099982500000260423
includes,-0.001365987347120806
flower,-0.00054818326963554256
included,0.00049657924955220001
funding,0.0039142109857306573
eaeu,-0.00049644256133723347
alcs,0.00049975086325858048
clinically,0.00049419200932013696
invest,0.0014754324761727029
odds,0.0019874419240505882
curve,-0.00048599619965087942
exhausting,1.3345277761703722e-05
derrick,0.00099292310949250701
procedure,-0.00011489666620665117
banchero,-0.00049909227170809507
epipen,0.0019747620247228146
nibiru,-0.0010040489597957815
executing,-0.00035688278904812013
surgical,-0.00049933153877706755
follow,-0.00042471672683419966
settlement,0.0028756784392178925
thugocracy,-0.0014971038478690272
synthetic,-0.00049531857544800892
wwiii,-0.0017736082578357023
catastrophe,-7.0857153072823964e-05
lining,-0.0014657102284333884
τα,-0.00049962500007031242
sparkling,-2.000080640737192e-06
trainspotting,-0.00050185932486651271
program,-0.0059250825696584115
mamies,-0.00049541237291229792
defuse,0.00045925884301465324
belonging,2.4006531229184421e-05
woman,0.033964125235884081
worse,-0.0014573788764827846
lincolnshire,0.00049941232420745805
song,-0.0018899330109929048
far,0.0099077350679798847
grindr,-0.00049814174962156243
coláiste,-0.00050074607041672458
cadaver,-0.00048448977578085091
psychologist,-6.4878241428945613e-07
fan,-0.001562378507726169
fab,-0.00050173105811430888
hemp,-0.0015028960769528929
faa,-0.00048591064404817182
fag,-0.00049226887432646694
stimulus,0.0042355492408180017
prolonged,-0.00049410505454616858
grandfather,-0.0010656349783421345
trench,-4.9172772421475735e-05
legalisation,0.00048574960814034765
conflicted,0.00095275368221999206
manslaughter,0.001464596483589504
entourage,-0.00046618012560380254
tel,-0.00099011285489837867
ten,8.4917773859359731e-05
tea,-0.0019525559508039214
ted,-2.5800303600556347e-06
synergy,-0.00049882946010379589
basura,-0.00049071880937153454
design,-3.3208886944035697e-05
nucléaires,-0.00046415520958146688
rato,0.00048991802769076265
unglaublich,-0.00049837917673514406
resettled,0.00049027966700569269
asbo,0.00049849934737640586
deeply,0.0013812920528654747
ovarian,-0.00096949559953360279
importer,0.000472643532072037
bolney,0.00049951304189633844
reboots,-0.0004369206839907882
savaşıyla,-0.00049962500007031242
combating,-0.00049725501071504132
shouldn,-9.358535454559848e-05
hopelessness,0.00049459845647382419
cockroach,0.000499285297617563
medicinal,-0.0019822877577880642
mmr,-0.00048964457019326653
observing,-0.00049976208579422801
heifer,-0.00046978797035434266
allows,-1.410567819473983e-05
crybaby,-0.00048271954852613727
runoff,0.00050689541084311478
storable,-0.00099807875310193401
sticking,0.00048753470453734385
топорами,-0.00050000000000000001
haemophilia,0.00047909305827892155
suddenly,-0.00099536651921584103
startup,0.0009972888704141683
mutant,-0.00050017770896982651
coalmine,0.0019069677212552294
snub,0.00043901721183843318
euroasiática,-0.00049554618836562597
dgaf,0.00049818146211553442
forcefully,-0.00046175775521225512
conspiring,-0.00044763679731348261
misérables,0.00049859099759160213
branded,0.00050081190262565053
wretched,0.00049058090259131734
grabbing,-0.0029626257155128235
czechia,0.00050133922838695871
floyd,-0.00048312240090859696
stethoscope,-0.00049844809103264775
