word,weight 
mile,-0.0019828000392726809
skin,-0.0019784657704823858
milo,-0.0014895861859998629
mill,-0.0017512590212959078
primer,-0.0024910546726177115
sega,-0.00049830114350649308
milk,-0.0024986440453205775
misread,0.00045811931253935057
suicide,0.0024402852256438187
deceitful,-0.00042146146049206287
disgusting,-0.0029499582579040197
markt,-0.00050074716983611691
answered,0.001481537855410525
bazoft,0.00046386427781587515
praised,0.0015167016010930164
elliptic,-0.00049394033130419144
sudanundersanctions,0.00049862791954868944
inciting,0.0016744198908868904
jezebel,-0.00049992113695812893
penniless,-0.00049890124791843193
billionaire,0.0011406705152046752
hitchcock,-0.0004865612041610244
weaponizes,-0.00048587931522862325
dinghy,0.00049999923828721808
weaponized,-0.00050038785455695507
bartender,-0.00049796857239106228
timor,0.00098962282387175912
stormtroopers,0.0004907556574869046
banished,-8.0862372329633392e-06
did,-0.019448184021456712
apartheid,-1.7272851758480187e-05
dig,-0.00049374509908856903
accidentally,-0.0046713699638049723
diy,-0.0014869816647875584
führung,-0.00049975015602079207
dip,0.0023213313037449292
dir,-0.00042074603270490898
dis,-0.001487317159152774
olympic,0.0035034368167827911
fearing,-0.00043232504800712996
sawed,-0.00049875769783065205
grovel,-0.00099410450665960988
khizr,0.0010156202675515257
gauguin,0.00049685703815351525
etats,-0.00049132608557696234
hagmann,-0.0019730049792539908
vandalizes,-0.00050485944023640655
soured,0.0010384331935614811
favour,0.0033897726320024643
somalia,-2.0258239510874128e-05
vandalized,-0.0009674959278002074
transportation,0.00099254091935892805
erb,-0.00045301496829943809
bandwagon,0.00049477481962917596
tibet,0.00049736260792172392
clawback,-0.00050427765425361452
guardian,-0.00048711719364025484
birkenfeld,-0.00050074454385458595
univision,-0.00045397530946854662
briquette,-0.00049907710258313199
waif,0.00048010039082752243
french,0.022480853754868576
японской,-0.00050000000000000001
handmaiden,-0.00048020445691347014
nimmt,-0.00049695174450504554
earthquake,0.0095762081561965202
wait,0.00022446703437431541
canadian,0.0088516776208770812
institute,0.00096097361390250636
exploitation,0.0010846396251278901
souring,0.00050411228312489769
priceless,-0.00040843277821077753
rajoy,0.00052320515054673535
nylon,0.00049937713911822265
massage,0.0004999855225345022
schach,-0.00049974497862880158
breathtaking,-0.00049851024380953384
treasure,4.921810820853091e-05
useful,-7.1437120018026103e-05
flexibility,0.00049567672344207547
licensing,-0.00049830114350649308
garcés,-0.00050034649870772544
ailing,0.00051121992362017778
everybody,-0.001214469013184411
additive,0.00045950614900142241
franco,-5.7340585081185665e-07
pero,-0.00047304985404268446
calais,0.027923361583953702
insider,-0.0083454331659033182
swannery,0.0004967336883975375
peru,0.0015072893466510332
checkout,0.0014898438488846627
knesset,-0.00050050016718628323
talcum,-0.00050123732045917458
oof,-0.00043590198392808168
acceptable,0.00049999830675812127
curriculum,0.0004753797642632819
downtown,-0.00047168472667862346
трампа,-0.00099982500000260423
downing,0.0024959861442580759
savior,6.1947344712741934e-05
olive,-0.00097982333050532786
effort,0.0025393307595233234
bri̇cs,-0.00049827213215234366
fly,-0.0018987415613874398
pageant,0.00052339650473343124
tokyo,-0.00049221393620391173
unexciting,0.00050251006886689305
avoiding,-0.00049962568080586759
flu,-2.2181931419270294e-05
soul,-0.0028557691245405751
hubris,-0.00044060972856826102
soup,0.00049540975118401802
sour,-1.3599000520448583e-05
hyperextremism,0.00050621790774579129
9th,-0.0014817911451082914
growing,0.0017284191599728764
fanciful,0.0013818865229763707
arrive,-0.00055951357393959234
deceased,2.8914471650390132e-05
claim,0.038888237351573068
crazy,-0.0037955878494178663
firing,0.00062242360136041393
hippo,-0.00050037469355240663
predict,0.0010285430128647874
agent,-0.011734275190140879
sphere,-0.000499502786115085
disbelieve,-0.00049666385057571842
manuela,-0.00049403824913620291
71st,-0.00098332045167772537
craze,0.00049943820321234165
pink,0.0014457210656439352
falklands,0.00045594051964266327
inundated,0.0011112735002256941
clever,-0.001041205953891546
ping,0.00050000000000000001
gastó,-0.0004889348003943799
nyt,-0.007366525475892588
nyu,-0.00048177662234499303
chemical,-0.0069558214019253134
till,0.0014739712685603453
sunday,0.0020867079748858384
sword,-0.00098697972852973136
swore,-0.00096100404456950532
tile,-0.00051809649581685503
nyc,-0.0049349078557179814
sworn,2.4462533651577623e-06
nevis,0.00050011501795423909
pint,-0.00050075047980453443
staying,0.00041472382384602588
designer,6.3226240082142528e-06
восточного,-0.00049847317268207701
campaigner,0.0062674862765876261
designed,-0.0052466873139823816
centrum,-0.00049471195961751512
grow,-0.00091700923912265623
pressuring,0.0004954540126566999
relinquish,0.00048322436646776101
katy,0.00052168957749733293
outline,0.0018601636363960092
piloten,-0.00049950025634383011
6th,-0.00099330149177669579
borrowing,0.0033370187115438882
fluent,-0.00050173970526216352
thorny,-0.00048475303553026302
jail,-0.0014145651198229682
african,0.0019313936802425311
hassan,-0.00050253291330360232
unaired,-0.0019839384496907688
gesture,0.00040111113115618905
cute,-0.00049561487128549906
mutiny,-0.00092519085349400615
rabbi,-1.7697811747498541e-05
pointed,-0.00049927580411085189
seizing,-0.0014991370821559305
argues,0.00098661839643104801
stability,0.00093614901726178949
consolidating,-0.00044455513688069527
pointer,0.00050685585859473888
82m,0.00049507241072466472
thank,-0.00024982506114771652
mair,0.00049309756344032745
smoothie,-0.0004951031740783599
yorkshire,0.0024618730370285736
plagiarized,-0.00049666178022236352
coaching,0.00045418284307290139
gem,0.00099548980187741821
mail,-0.0049557529078420488
msnbc,-0.0058296772840582996
main,0.00078874972432696206
texas,-0.0045996353735656137
tonic,0.00048543870234057885
finance,0.0098344314206663674
janeiro,0.00049009558133933785
enclave,0.00050351050746913343
killer,-0.00087426994926205817
shatter,-0.00048787928358430869
sarcastic,4.3821081339633365e-05
recoverd,-0.00047919135570695159
touching,-0.0004938676210607079
kkk,-0.0013955475560555981
vitol,0.00045414119125729811
killed,0.0094711623744478651
unpredictability,-0.0019842844116182085
outweigh,0.00041896060002864533
resignation,0.0048872350779827012
gamble,0.001937359850416002
begley,0.00048985244163871912
liberating,-0.00047493744776274933
grabyourwallet,0.00050439312525397831
bookshop,0.00050096566053659409
abnormal,-0.00049904339225270787
урегулирование,-0.00049987503122137585
ceta,-0.0016554583878863978
preaching,0.0004933639994053608
aloof,-0.00049975464637340406
girl,-0.0023817163818908174
spiking,-0.00049952898632187308
agit,-0.00048845211454634377
living,0.0075091756901714138
interference,2.8372944458438952e-05
lad,0.00049417711695895581
wohnungssuche,-0.00049937600000918975
dominate,-0.00097983266712882325
correct,-0.0018640361186549608
colchón,-0.00049280420383618416
monster,8.5275858398048713e-06
hefty,0.00049282078396603916
pumping,-0.00049915138893005394
departamento,-0.00049962509367971705
california,0.0015906144053294163
vinyl,2.6620758665265578e-06
sxsl,0.00052134470117433547
55m,0.00049372264430579669
sabot,-0.00098362535746322841
language,-0.001378155934213454
bared,0.00049987959102890415
standby,0.0014852164050668366
suisse,0.00090893821159373914
loretta,-0.0046957711068262749
griso,-0.00049987509369633736
malkin,-0.00095343400427493844
question,0.018067818319102535
gchq,0.00048754247199201837
fast,0.00037598646091509697
carry,-0.00051841390872212664
fiji,0.0014369457769135661
discharged,4.8240995588260879e-07
сша,-0.00050000000000000001
nutzer,-0.00047079979797733437
lap,-0.00098382400567984169
unduly,-0.00048959494656985601
autocrat,-0.00048850359805445432
psychotic,-0.00049477062454612159
alfred,3.1683595364424442e-05
coburn,0.00046930859855848895
mining,0.00085857464959719089
watergate,-0.0041688711349701342
loneliest,-0.00048736336401572836
continuous,0.00050159695199662648
repatriate,0.00049389363948069921
blacklist,0.0009873057359848557
hillary,-0.33659276811758171
formaldehyde,-0.00099873376627222094
undoubtedly,-0.00044264907131787428
infiltrate,-0.00052112587742382847
gotti,-0.00049249649639308184
russlandgescha,-0.00050074716983611691
ossètes,-0.00049868471560335489
victorian,0.00097178204928818793
protected,-0.00050855908385403906
venture,0.0029665562888278327
werk,-0.00049987522806292878
declares,-0.0014204627881112064
эх,-0.00050000000000000001
coconut,-0.0033139684722572286
kingmaker,0.00048888623518939271
occupier,-0.001991459261666541
seal,0.0009589437679795405
marijuana,-0.0064115726837323563
dash,0.00050130460428162566
conspiracy,-0.0033283195977283245
mitty,0.00049414394162478374
spectacle,-0.00049425887987431243
voiced,0.00050034836981684172
romania,0.00050071683089486908
occupied,-0.0014571278605169636
resistência,-0.00049962509367971705
bavaria,0.00049987505030957941
answering,2.217865029705739e-06
converges,0.00043152064763637987
horowitz,-0.0004924979192840683
beirut,0.0005010944931569686
channel,-0.001503912958837097
blackfoot,-0.00049912887741081517
pain,-0.0018989590158491059
trace,-4.5735529250453882e-06
normal,-0.003422697299650391
track,0.0032067785792435077
dieforher,-0.00044581698924445326
paid,-0.0054532405023255768
baaack,0.00050098711281612715
tract,-0.00050132176450973763
pair,0.00052053056700557547
tracy,0.0019484162135707502
390k,-0.00050922884092119121
unknowable,-0.00049715588921510107
massacred,-0.00049616024784332794
gameshow,0.00042049078037720343
surprising,-4.4127736484634054e-06
bustard,0.00050072914175647342
pernicious,0.0010081049326303932
fille,-0.00048977708197032598
greed,0.00045426910852730762
disavows,0.00050049050569554959
precise,-0.0018729608774151556
beaner,-0.00049436026069149335
lexicon,0.00049909601097623759
accessorize,0.00049073965937628471
certification,0.00048904253866937383
greencore,0.00047088936844762533
delta,0.0020117438368175197
ریزی,-0.00040501717870348216
moderator,0.001497724277132777
legalization,-0.00050381858825064671
therapist,0.00050969569649247438
cambodian,-2.8979392784100107e-07
demonstrator,-4.9326204045904774e-05
objector,-0.00049999222843855626
soliciting,0.00050199841992147002
impunity,-2.4835195711978323e-05
black,-0.028829135096198697
gerrymandered,0.00050402436870224825
roadkill,0.00049120002586299459
ranking,5.6777791632733855e-05
hungarian,0.0024921729870446604
hostage,0.0015099853470407505
merkel,0.0091137033280076184
designated,-0.0014632868525181969
spraying,-0.00050000012393809298
killery,-0.00049284079506285239
mattis,0.0014759367109656786
busiest,0.00048212776566719496
wesker,-0.00044413459648790974
ketogenic,-0.00050638928066123036
summary,-0.00099739182589035245
stupid,-0.0041797928003576637
communicated,-0.00048860838958528761
wiki,-0.001439591388693792
lyft,-0.00051094108075880416
huckabee,-0.00095430512502582933
barring,0.00049448644223946123
calendar,-0.0005159748168237048
stalking,-3.1877875882219977e-05
nefarium,-0.0009036037450732017
economistas,-0.00049124212166004003
steadfast,-0.00048727444833379451
forecast,0.0092305381683553556
whereabouts,-0.00049801053965321004
pump,-6.4999469757503396e-05
gaga,-0.00094737290457664767
reading,-0.0025524525642582558
psychedelics,-0.00049987519991039693
parent,-0.0025896815754552082
jp,0.0014635163419554624
tut,-0.00049980823744104948
jr,-0.00047120280489500014
killing,0.01468400534115308
tui,0.0019658265347970313
renuncian,-0.00049975000002083336
jo,0.0073865433878027454
whisperer,-0.00050302459125472316
jk,0.00042862594894626285
jd,0.0019873743296615781
tub,-0.00043902515917748511
tuc,0.0026515059439205322
ja,-0.00049776017894549978
tug,3.180900179952027e-05
rugby,0.00049563696923119393
uzbek,0.0014901989165003156
trader,0.002431079836425638
according,-0.0013353300584447378
dryer,-3.5656264287709405e-05
staatsbesuch,-0.00049937600000918975
disappointment,0.00049925756949796096
remake,0.00049651282910045437
tulsa,0.0019579851685521481
forecasting,0.00048505444888533034
cancer,-0.021756839984508419
hikma,0.00049640124538150672
deliveroo,0.0039302857257186687
denver,-0.00099709931725375277
cancel,-0.0023683867966911307
custody,0.0018896720514215474
tabei,0.00049651686032385341
trolling,-0.00087819781966238695
lyman,-0.00044511139271791151
marc,-0.0005017422421694297
barry,0.0004940279217199718
ucla,0.00050641432433695145
gooding,-0.00049937747867363151
mark,0.0079191723698865246
quackery,-0.00049135142797060753
marr,0.00050045694628882956
acre,-0.001985330931001783
rancher,-0.001000679009156279
ringleader,0.0005006689545607705
marx,0.0004968187825210936
mary,-0.0015769620895047542
qué,-0.0034716941604131441
shopping,0.0034107990469618961
graveyard,0.00048433903455682135
measles,-0.001000705731653792
offered,0.00049122360543357095
valor,-0.00049839346287128706
gripped,0.00048965665617942632
catania,-0.00051789942736431196
overdose,0.00098783245376019967
captivity,0.00049747432682743092
steelworker,0.00049716729521796961
disconnected,-0.0009858039916445932
единым,-0.00050000000000000001
apologises,0.0034608478785993751
profiled,-0.00049460904664979787
awakened,-0.0019417504999286414
margin,6.8260556698146024e-05
rovira,-0.00049519498929704426
scavenged,0.00048193625969477396
middle,-0.0014530132520541908
dangerously,-0.00099841326128042424
scavenger,0.00050149166724838465
everyday,-0.00051953955326096554
grimsby,0.00050047751241722512
different,-0.0052824066202684008
pas,0.00059598617403627081
pat,-0.0014450824532486535
harsh,-0.0034248006284265976
doctor,0.00043166414601517034
pax,-0.00044906833498967164
shavit,0.00050161128326856107
paz,-0.00049912639267641267
sketchy,0.00049900170102589608
cavuto,-0.00044523669774089057
pac,-0.0023499455071734413
struggling,0.0017979053938542947
pak,-0.00051347120559579824
deserting,0.0005156816039895766
intermediary,0.00046581140092054096
pan,-0.0010011965227074171
pao,-0.00040161330622736486
disappoints,0.00097546310734866423
running,-0.00067091486998364599
stairwell,0.00050037566838363648
frisked,-0.00049912970618439065
totally,-0.003382252214721338
drain,-0.00048750078841498828
ndaa,-0.00098564923661039329
sayers,-0.00049925835413470814
conor,-0.00050447335589582601
intermittent,0.00049975061787656608
tentative,0.0010051474949314908
roommate,0.00098651008557494981
accountable,-0.00093056960257981256
bottle,0.00099095491074428299
tráfico,-0.00048887109427894076
lampooned,0.00050772405450467885
penetration,-0.00049745116382795239
englishwoman,0.00049866396787223613
peace,0.0088327242806516791
nachdem,-0.0005014245645129288
fume,0.001478512634806128
wieder,-0.00099677675700764949
aspect,0.00073699772041835657
kasich,1.1752385715895495e-05
asthma,-0.00098883633027556047
mcdonald,0.0029425825125730903
scunthorpe,-5.3320790293061391e-06
perth,0.00049789987223825883
extensive,0.00049654598531197755
mow,-0.0004974174212199812
photocopier,-0.00049952541833283594
admitting,-0.00045119672448191338
chainsaw,1.052547685893065e-05
simmons,0.00050225614076635742
mom,-0.006997876014211769
secrecy,-0.00054378170737353227
gabbard,-0.00048488671283394434
mob,-0.0059246171531311216
moa,-0.00049171530273610419
aiming,0.00038154590549063197
disappointed,-0.00041716514114874769
educarlo,-0.00049975000002083336
moe,-0.00048438695883754252
mod,0.00044793045868747378
terrorize,-0.0010034560390023866
christine,0.00142629146073481
sevastopol,-0.00049527655372091418
disqualifying,0.00010654767570077514
chamber,-0.00048947859508071247
audience,0.00097963143482053842
laughing,-0.0011626989260917361
robbery,-1.201106772127957e-05
stretched,-0.00049614811481980131
fulfil,0.00049745473320033675
climactic,-0.0004524198178465552
cuckservatives,-0.00049504370712353922
witchcraft,-0.0010062541494604016
imprisonment,0.00049858432054241872
obamamometer,-0.0014681119222145088
dole,-9.1868693852161648e-07
ladbrokes,0.00099980149959293238
joan,0.00056254937260570331
accomplice,-0.00046447333964158842
mustard,-0.00050124222841315606
booming,0.0014343549930661099
gross,-4.6854727344915669e-06
sudan,0.0024753699305617807
overly,0.00044584820607540169
meiner,-0.00050000000000000001
critical,-0.0004162768522835136
aussie,-0.0014707247744654539
moderate,-0.00053479189987416353
manufactured,-0.00050012454499625332
unusual,0.00054799978362489595
broken,-0.001253379698652356
despicable,-0.00099665473151945615
roaming,-0.0010075922825902171
manufacturer,0.0028961249035787968
mcdaniel,0.00050011322030803738
conducting,-0.0019346642039547556
nafta,-2.4448977948694295e-05
roar,1.1525758852325456e-06
island,0.0064994659407391275
violence,-0.0082112623222576672
meaning,-0.0010006940681939844
renditioned,-0.00049380935980751571
airline,0.0058990668758746563
145m,0.00049224955663023664
road,0.0033633703815480658
quietly,0.00021097733291208109
spreading,-0.00049856300148934916
fertilizer,-0.0005002509466157703
whiten,-0.00050212254741280793
einstein,-0.00051166681524179945
cemaat,-0.0004625654464460924
wildfire,0.0024771980216922972
pharmaceutical,0.00051746038927505183
ruhestörung,-0.00049837820969839055
wrinkle,-0.00050212254741280793
fated,0.00049486829731183821
broze,-0.00050017180819659623
foval,-0.00047379088895267458
compliant,-0.00049900020621953503
decisive,0.0013938635499956542
hysterical,-0.00049856701521048814
árabe,-0.00049406938303287612
agricole,0.0004753937892325625
trey,-0.0014049090365988728
tycoon,0.0019770171895987926
unsettled,3.4693723513738858e-06
wiping,-0.00086345497739987896
bookstore,0.00049876553651079009
gord,-0.00050012307910231747
gore,-0.0014514675704724866
belated,-0.00048838489161083108
autism,-0.0034768895613969961
tendrán,-0.00048937089310784
strawberry,-0.00049830592940825001
manuel,0.0029363359877086848
deadlock,0.004905706792434023
50yrs,-0.00049741257210151712
leaked,-0.022219065624282282
croons,0.00050350367928248235
mujahedin,-0.00048390284997961835
fellow,-2.2203766941148112e-05
leaker,-0.00048805644374970642
girlfriend,-0.00044729944909218278
lifetime,-0.00049228879830245486
deterrent,0.0004998750624448041
goebbels,0.00049764313284125458
istanbul,0.00096202603333510111
richtung,-0.0010013214089567137
hybrid,-0.0024201412769133835
departs,0.00094551583143172454
cyberbullying,-0.00048226365436583867
field,-0.0010612914761773174
astronaut,-0.00043177808954433268
oxfam,0.0018824494288662793
thames,0.00049689359216017169
privatized,-0.00048281297241935126
lapel,-0.00098571999130157156
obsessed,-0.00051536299442815506
shelter,0.00050055772200789303
squash,-0.00048758729044886542
tackle,0.0087116324126921378
keepie,-0.00050169128546619492
unpopularity,0.0010318098844764338
remote,1.2927858499595015e-05
yeniden,-0.00050000000000000001
unload,-0.0004593445061688624
dilma,0.00245618796515503
hugely,0.00052203267899129371
deluxe,0.00050109448294492537
resolution,0.0014780622831766011
caste,0.0010153101941182637
represent,0.00099300834117783433
liar,-0.00086302023830013086
forget,-0.0052967749337007996
suburban,-5.6038167891656098e-05
sergey,0.00050204253136177193
liam,0.00604292930965614
lolwut,-0.00049601884941860585
reluctant,-0.0004792395878220352
rwanda,-0.00054859390074275837
premium,-0.0054008855619258871
parcel,-0.000500343732810804
manafort,0.0010131981112811292
dschihadisten,-0.00049695174450504554
scout,-5.6782038841919277e-06
scour,-0.00041550702132052718
hewlett,0.0014228515877413497
fall,0.03275006418729659
stacked,-0.00049415854767454067
hye,0.00099352097026922078
industrialization,-0.00050296571515821007
wsj,-0.0009937439638493719
windy,-0.0010053349027384405
moldova,-0.0014374843996368945
saudi,-0.0085865910290281646
mistaking,1.4035364772646683e-05
biological,-0.00049849508320623883
petrodollar,-0.00047507397364602498
neighborhood,0.0030263250151013029
κομμάτια,-0.00049962500007031242
naled,0.0004907981996674104
burger,-1.1693272595201198e-05
quebec,0.00048185308221053978
lawyer,0.0049092345957543497
requiring,0.00096346151802062735
كلينتون,-0.00050000000000000001
ribbon,-0.00049926721228341076
gonad,-0.00050035130052447727
abc,-0.0033108995410942779
stood,0.00050255152971857798
abe,0.0014684731114088603
supercomplaint,0.00049070661127616157
skeptic,-0.00049549094990755562
devastating,-0.0027634864719087559
mercola,-0.0005001228782158982
abu,0.0015683601614273706
diaw,0.00049632840462618399
tribute,0.0023924216848422043
movement,0.006205270732933625
untroubled,0.00045689517247339529
outgoing,0.0004969214021659429
nimrud,0.0010000026653950531
ranger,1.9426793704841339e-06
disastrous,0.0019186410370774212
operating,0.00045930323500177346
atlanticists,-0.00049626080752963745
toblerone,0.00049230887898901298
mourning,0.00053581612681517224
hará,-0.00049553083768044258
publishes,-0.00098189875452755321
publisher,0.0019108259925124473
search,0.010806308777304451
stellt,-0.00049889725656871277
cock,0.00049714781453304028
stretching,0.00092824752402320969
podesta27,-0.00043681600895975143
filegate,-0.00046300235654943327
airport,0.0024025063645079594
agatha,-0.00050114720227324261
published,0.0013722120639720102
narrow,0.0014704424546011789
pathological,-0.001889123523935243
megyn,-0.014631565216441676
armes,-0.00047577199901073909
jailbreak,0.00099846693295841489
sanction,0.0044688926200987722
extinction,-0.0014680996630460075
armed,-0.0030071713466979654
distinct,0.00092613636336101612
damaged,0.00037358787588697589
cultivation,-0.0025494568806738657
jive,0.00048534914707461994
furor,0.0009999431463359053
megaphone,0.00050590475093477828
achieving,0.00049474460340217564
bulgarian,-2.9950109420640784e-05
expedia,0.00050884885842512298
staggering,-0.00097242455196388687
chimpanzee,0.00099731684952040112
agxiik,-0.00049876376555576
controlling,-0.0014012195831697117
particular,-0.00048781523197696911
nineteen,0.000506997650227814
town,0.0093138213769282472
willfully,-0.00045573500480119679
amri,0.0019806779100949028
vladimir,-0.0017595810390338498
cluster,0.0018238074381072122
dep,-0.00042074603270490898
der,-0.003489840803528418
maniac,0.00047683171103483625
dev,-0.00048728235618258198
dei,0.0057697492103495019
pressing,0.00049280736282825881
del,-0.0054151373075472346
dem,-0.0041029095710837394
clergy,0.00049849391153887273
deo,-0.00049864576721486242
dea,-0.0019660373721523301
dec,-0.00099553144945984089
aspirant,-0.00089125736931148624
marble,-0.00049701882637477796
def,0.00050225614076635742
shark,0.000543153056578899
maryaha,-0.00087764331265437635
deplores,0.00048841262477737244
share,0.031953850554709597
louse,0.00048696438404722989
confirmation,0.0054745526798528456
hijab,1.6114853043251449e-05
sharp,0.0034429544671423602
венесуэле,-0.00049987536557588781
española,-0.00049825777097017528
rye,-0.00047522269988974677
yoksa,-0.00049981456893571799
blacked,-0.00098670629635104305
whopper,-0.00045397530946854662
crowdfunding,0.0009925889958449746
petite,-0.00048977708197032598
uprising,-0.0024514419297761458
par,-0.0038462762141950029
crashed,-0.0019174046863545899
ambassador,0.0042629058307964368
blood,-0.0062188394288668642
faculty,-0.00049941210111304293
bloom,0.00049462061238890128
corbynistas,0.00096552443161766104
bleak,0.00050924002545976114
randomised,-0.00050024984356127208
coat,0.001500114536984089
труднодоступных,-0.00050009232195010118
shivaay,-0.00050334525376694755
coal,0.0028634343866051687
sect,0.00093758486465669866
pay,0.024937451779241657
sexless,0.00049356955673403064
schoep,-0.00049627169183144907
bluebeam,-0.00099241616894598945
corporation,-0.0014783315831258369
swamped,-0.0004919517428341306
pepe,-0.0013854622818754805
azerbaijan,0.00095732541610859504
setback,0.0014384521629577298
existence,-0.0019406315349010266
schoen,-0.00036977150024850632
muskrat,-0.00049989222835790988
stört,-0.00050000000000000001
osbornomics,0.00048560967534532872
late,-0.0014215786064038791
detected,-1.3138016528383637e-05
reuters,-0.0023623022435395485
dolly,-0.00097279984113745894
penn,0.00056380842751990105
lookout,-4.3497186030546579e-05
hurting,-0.0005005001440777974
good,0.0010417392881975434
seeking,0.004013496194758796
تييري,-0.00099957500007031262
implicates,-0.00043902515917748511
stepped,0.00050303739727968041
easily,-0.00099565625773570575
robbie,0.00053081908605476366
pregnant,0.00049888419221748445
pollinator,-0.00050408318317843705
malone,0.0004999998805566249
token,-0.00048966747428276481
exiled,0.00048611748840084889
boisterous,0.00048179018537051988
beammeupscotty,-0.00047910458826560105
clamp,0.00098569055414123898
çin,-0.00049566861485664986
mental,-0.002030451545467975
house,-0.0081860279609794872
beret,-5.8627591060375021e-06
47bn,0.00099256172954585828
obtains,0.00051620468953415388
просто,-0.00050000000000000001
ripple,-0.00050196848318068295
императорской,-0.00050000000000000001
insurance,-0.0011027089377949506
vladivostok,-0.00099224931368275659
creditor,0.00098696141251483778
sdlp,0.00048387510721240712
pigeon,-0.00049535476553961221
projected,1.4277654669526258e-05
acting,2.8308218391646673e-05
bully,5.8483682371036753e-05
pathetic,0.00050181172021230409
commits,-0.00049652414399000214
paschi,0.0057697492103495019
difficulty,0.00098110063615395281
giveaway,0.00042535302516239171
dorset,0.0004967336883975375
hermes,0.00049265074841117046
lesin,-0.00049690539525076491
werwölfe,-0.00049901567731536894
prophet,-0.0014779102704296167
ansager,-0.00049908775864455663
finland,-0.00049499417906043554
sainsbury,0.0049014723500788726
disclaimer,-0.00045993836489190653
coulter,1.0445520122934942e-05
refloated,0.00049950062971858581
writingsouls,-0.00048834012120766378
nach,-0.0009911560630745486
prohíbe,-0.00048611770850748797
waged,0.00098495559952672452
cada,-0.00098162510347150011
bullied,0.00098738260525197503
divorce,0.0035228396771210028
5th,-0.0024829698260149845
5tn,0.00049179836372644739
paint,-0.0014423625456148079
statement,0.0048842437701742429
mentality,-0.00050083787899979923
plötzlich,-0.00050151873867866506
favorable,-0.00046402742097099563
gruesome,-0.00049329960024348371
clarifying,-0.00050091567406033847
farming,-0.0015075617187946702
fold,-0.00037489258492217758
dossier,0.0080594074339923345
gotten,-0.00050002621950125353
treater,-0.00046152815284818512
youtu,-0.00050000000000000001
youth,-0.003861839851044011
bohemian,0.00046001454550639365
gruelling,0.00043266833854327071
treated,0.0019064020603206527
interactive,-0.00050334659316249276
derivative,-0.00099779220545219253
bartley,0.00097360457120707815
actuary,-0.00051038581310027702
ebenfalls,-0.00099904042569959241
philippine,0.0044392085894464544
meltdown,-0.00042213657855967276
confirms,-0.00084034126292792638
backseat,-0.00049962510460557557
mountain,2.2354232507192085e-05
built,0.00096666094669917233
dancing,0.0010142720463148667
wildenstein,0.00048932130113563414
k2,0.00049449481593154048
appellate,-0.00051817836511125579
culchie,-0.00049591484225438589
build,-0.0075069955389955893
commentary,-0.0014642625167419411
province,2.2120871365049924e-05
ronna,0.00050011322030803738
lakefront,-0.00096168799683442254
coercing,-0.00049751438429610525
significant,-0.0011334604476266668
rosana,-0.00049457294269478333
superpac,-0.00046034984424885695
kg,-0.0004951031740783599
orlov,-0.00048721689101220673
unevenly,0.00049479281040994952
ki,0.0014808634251008588
humanitarian,2.4949789673214969e-05
faithless,0.0025116702772733572
charitable,0.00050789579739083496
kp,-0.00098882337701269515
chester,0.0009791408340333132
ku,5.6622737054645711e-06
weigh,0.00047825893740845702
overcrowding,-0.00050587607836129504
nube,-0.0004993781357323548
joining,0.00049987466993222512
umgeschulte,-0.00049950025634383011
thomas,5.0807898470374641e-05
particularly,0.000458237442192445
womaniser,0.00050697231448417162
outdoor,0.00050036667855246836
relation,-0.0043711092472036557
immer,-0.00049522186610925843
wernher,-0.00049462308457935711
fine,0.0068293155414335402
find,0.011730789047393509
embarazada,-0.0004950616563186601
giant,-0.0053909246733512594
abducts,-0.00049561290532017981
depended,-0.00050138667126330356
dividing,5.776803089184001e-06
schlagstöcke,-0.00049950032614483114
criminalise,0.00049914289426553082
hollywoodandthepromisedland,-0.00049643052156077923
muschniwogdowis,-0.0005002497688208809
jilly,-0.00049952104330875887
boulder,-0.00049909522183245894
touchscreen,-0.00049952086113671916
kabila,0.0024684569822664114
mercy,-0.00050675579370054854
luke,-0.0010012953317178963
marilynne,0.00050505018461575882
cheaper,0.0015052329367760998
condell,-0.0009862406418008425
courage,0.00048413463240379117
politicised,0.00048784855274859129
guild,0.00049584433107171101
restart,0.00097577722112454591
resolve,-6.3282764733995159e-05
m5s,0.0019800383809062396
rebranded,0.00042549761059077217
brahmos,-0.00049987908352445098
eeuu,-0.00047304985404268446
safeguarding,0.00098491313340393701
redefined,-0.0005010013613857392
gospel,0.00050036665886258659
altura,-0.00049813428254675402
vine,-0.00049844962206908297
individual,-0.0019975749789756195
tender,0.00048502185374881782
11th,0.00054159051543607836
feared,0.00046897824416107227
visiting,-0.00047887864549320985
inshallah,-0.0005016854883520465
donate,0.0010041617154058248
irom,0.00049292517004817049
vindicated,-0.00052734963211166291
exhumes,0.00049957837447616945
pams,-0.00097960431797759024
renews,0.0015157137807750866
kostümwettbewerb,-0.00049837820969839055
aircraft,0.00053985067314751703
guantanamo,-0.00050189602547188821
lightness,-0.00050000000000000001
alters,-0.00050100166627823988
exhumed,0.00049850558243653064
aloe,-0.00046693668870676104
necesaria,-0.00049199673179278096
carelessness,0.00050596767350509736
annual,0.00041662159760364479
huracán,-0.00049596946236162736
tightens,-0.00044567868035155133
thermobaric,0.00045410015602616549
afar,-0.00051156223081022924
upgraded,0.00096471704867847404
restaurera,-0.00049975000002082468
consume,-0.0014831771797202172
supply,0.0028902217904631447
