word,weight 
finest,3.4011472794346232e-06
desecrates,-0.00050198641567442929
flatmate,0.00047136223166639046
embarrassed,-0.00050411564850582821
hurdle,0.00098120786056271093
pauper,-0.00049929449494622578
sadly,0.00050210175798944651
monkey,0.00050039915961300251
vulgar,5.1348446332953341e-07
chased,-0.00046564279102445004
handcuffed,-0.0010015091080518594
hexagon,-0.00049960992093428731
palestine,-0.0033497863355849413
chaser,0.00049656441707834767
lapd,-0.0005025733120759408
georgetown,0.00049816415245216845
gear,-0.00048017394015116793
unbeliever,-0.00050048543927505909
strongman,0.0019878588240516892
negro,-0.00049987507432344236
está,-0.00049631526496273545
environmental,-7.5038540307394239e-06
hailong,0.00049044112242398066
reaffirm,0.00048965014109221528
loved,-6.9465934070789791e-06
glamorous,0.00050378388284081526
nanobots,-0.00050024975619526583
compensation,0.0023263220100037188
lover,-0.00065674583438833276
wilcock,-0.00050000871629446854
michiganistan,-0.00047461940198120268
принцессах,-0.00050000000000000001
tide,-0.00099557989456099897
comfortably,-0.00050061210250368024
geoengineering,-0.0019140368214280881
dictate,-0.00050115538863317619
countryman,0.00049837893950005626
trps,-0.00049811584744003626
dementia,-0.0014977358855882924
demonstration,0.001989619612457852
dallas,-0.00098009838285732635
flotus,-0.00094309831501717344
provokes,0.00098919437902701994
320,-2.9306662814318723e-05
darroch,0.00048344822499210625
neomasculinity,-0.00098408783295263766
provoked,-0.000479232376792974
eurasian,-0.0010043355057958426
rediscovered,0.00050439070356440461
cosby,-0.0017204137825098625
unless,0.00090963263747942727
tenure,-0.00048890197810677019
pausing,-0.00044990865739245
kitkat,0.00049886081709677919
30mki,-0.00049739812379160199
handbag,0.0010056198151691571
qatari,0.00049344968608482499
sophisticated,-0.00049899899391022036
transcript,-0.0014684488778169845
herman,-0.00042373977736690768
gather,0.0029179388985285772
absurd,-0.0015229839203358749
peacekeeper,0.00049044891500038784
cruzada,-0.00049626843256621138
selection,0.00048976508969070806
kite,0.0010055353996037111
text,-2.3989263877055762e-05
supported,0.00086115829779838068
homesteader,-0.00050000000000000001
rebuke,0.0020869401079819231
portfolio,-0.00049710226472755761
supporter,-0.028162013537713398
coloring,-0.00049177165137433978
madman,-0.00099362470394071672
5pc,-0.00063851179667106031
hydroelectric,-0.00049715046988275512
momofiv,-0.00098148276810844566
bernard,0.00049064670004915327
deports,0.00050612559517020724
exceptional,-0.00050023685346028209
beat,0.0013283212478905878
beau,-0.00051073167176087278
czechoslovakia,0.00049797562167619642
bear,0.002354091760196921
winterton,0.00045229632351121053
beam,0.00050347632361591812
bean,-0.0013682472097680987
occupant,0.00048984722302150509
timing,0.00099445891259377674
thrives,0.00049830497633293592
annihilate,-0.00039777362620752998
unauthorized,0.00049850200569922295
ausbildung,-0.00049888370284436332
bratislavan,0.0004999970574033211
calling,-0.0030461238428845104
englishness,0.00048675719222633618
tightening,1.8912780941911017e-05
carsten,-0.00049987496878392123
madam,-0.00038755703722304096
gefallen,-0.00046034859002359472
omission,-0.00041770627884979542
quake,0.0019270853250633103
exists,-7.6116286319183085e-06
national,-0.0030185371884127454
frierson,-0.0005000140783518902
breakaway,-0.0009483646433866888
anstee,0.00049726601431526306
shtf,-0.00098689040921471792
exploited,0.00049159348109279583
maddow,-0.00096380640865431026
extradite,-0.00043420783417075627
clearing,-0.0013948516208736465
laureate,0.00099356550205884379
raúl,-1.6840094856510404e-06
progress,0.0027593751358795083
onwurah,0.00046321044575959837
colombian,0.0033803720722908655
finanzkrieg,-0.00049541022912043579
janet,-0.00097653362362703654
spotify,0.0005016759798283435
facepalm,-0.00051840509530547715
bash,7.101700189243818e-05
22lbs,-0.00049876872757936993
synced,-0.00047793360157896562
legit,-0.00049925564486788196
instant,0.00047703188003870423
buster,0.00049816126432309846
jiadistas,-0.00050000000000000001
assure,0.00041893940792659556
busted,-0.0082442323773541694
conquered,0.00050105395792777281
passing,0.001484132253643149
glorious,-9.4745275939680639e-06
comment,-0.15382846812031351
vent,0.0014822755710248913
invasive,0.00050020730710668136
molenbeek,0.00049924889299573214
brennan,0.00050037096528958241
свойства,-0.00050000000000000001
laugh,-0.0023166225734507872
powerstation,-0.00049562955910213452
mafia,-6.6040377819150272e-05
earning,0.00099387407701485592
pouring,-1.0717784900040293e-05
darren,0.00048471023831337415
wellstone,-0.00049903257756663628
warwick,0.00049345620000077178
upbeat,0.00098137376655828713
kitchen,0.00049914124105312802
define,-0.0024363431853955102
pravda,0.00050188541045091651
grantham,0.00099680379260633873
mugwump,0.00049975363475754126
received,0.00060652551415744547
deer,-0.0005029384546511161
zealander,0.00099988794091056829
assert,5.6291419226192369e-05
backtracks,0.00049763727281390373
nosedived,0.00042146712885881709
angler,0.00050185031014312665
stilton,0.00044566890836251019
pasaporte,-0.00048752270991804373
holiday,0.0068272399941776149
unfpa,0.00049620168104113477
appearance,0.0030670237827691454
lepage,0.00097955761264064117
promotes,0.00010418688435336764
instigated,-0.00049197252619472454
cox,0.0073190927580962491
promoted,-0.0014814921422277561
revisited,-0.0014842386166989806
nineveh,0.00049948604534474331
falsche,-0.00046034859002359472
bicker,-0.00050072519131794005
breitbartistan,-0.00046408942384967969
walmsley,0.0004946416173224747
respected,-0.00042519618492660178
tampered,-0.00042032070280703665
arabia,0.0037043989529124406
rodrigo,0.0019850737116187817
inspector,1.0671591012649268e-05
occultist,-0.00049962526421725773
arabie,-0.00049440695068527342
progressing,-0.00049838268840731728
defiant,0.00097395418853646874
tumbling,-2.4347050650366689e-05
casualty,-0.00048392770200024964
injured,0.0054335897542244381
tiempo,-0.00049002652420903042
kidnapping,-0.00049475394390411861
cog,-0.00044961713859405336
samantha,-0.00096207825463592248
kansa,-0.00051482104815720896
bullying,0.002510219325806209
injures,-0.0015022649877959185
fucked,-0.00086811414787658935
iod,0.0004898889522543889
ioc,-0.00049765808513908458
tighter,0.00097804170737044588
retard,-0.00090002402561245999
siguiente,-0.00049292527120264429
center,0.0015496121516407038
trotskyite,-0.00049315555247762203
weapon,-0.0068132756379044026
seth,-0.0013981407615116059
overshadowed,0.00049716669446752185
thought,-0.0031213937190834448
procurement,0.00044145472035921919
oops,-0.00096960678062790349
interpol,0.00099802497332499625
position,-0.00077695778899534063
fetal,0.00095263648632976702
norpoth,-0.00049582778335788627
barking,0.00050507859509872405
profiteering,-2.1434484138785348e-06
executive,0.0055946757680411562
domestic,0.002838017197014344
clinic,0.0014516288059983657
surpass,-0.00051271975679681144
anunnaki,-0.0014690133118718555
dakota,-0.011554353885252697
tough,0.0044081836751815222
badham,-0.00032885727064106707
timescale,0.00049144650783430432
kampf,-0.00047751719466262261
field,-0.0015332357280469868
terrorized,-0.00046722986726390928
lake,-0.0014533342384456089
bench,0.00049192334501277737
backpacker,0.00098876879143021488
forbes,0.0010225220894036131
citizen,0.0044524798827339368
niro,-0.00049151941474185267
crossroad,2.1441575009662525e-05
raven,-0.00099701482953216134
luxleaks,0.00049949855180147151
judiciary,0.00048629562152563508
royalty,0.00098868928794463738
teste,-0.0004871890951143171
deployment,-0.0014384970352367202
kezia,0.0004860457106667139
insert,-0.00048719025854788398
prescription,-0.0045057949964075559
inviting,0.00050021852407167589
dundalk,-0.00043001797586853728
sofa,0.00043309545847314523
journalism,-0.00049467771872655137
balmoral,0.00049455813058593505
moringa,-0.00049851213377592827
journalist,-0.0021836725367626818
heed,0.0004858738243989309
mnsure,-0.00049447169252145198
heel,0.0020128548716791504
privatized,-0.00047251676192161247
pauline,0.0014782479045141943
alive,-0.0032658198074431671
warnt,-0.00049791900038421186
infiltrated,0.00045736195062349213
novelist,3.7594303970360174e-05
supportive,0.00047690761900568492
stuffy,-0.00050260902252152945
est,-0.0014886504894496772
highlighting,0.00050049225237666487
μεταλλαχτούν,-0.00050000000000000001
latvia,-0.00049766265412231269
fiddle,-0.0004852301917802905
esm,0.00049803011112080191
regain,0.001001452295143997
islander,0.0014171229074507866
noise,-0.0010015502744882849
slight,8.9653626020941334e-05
combative,0.00048672622394202859
comeyresign,-0.00048062359401024882
host,-0.0055117351297650063
worthy,-0.0014922665043719334
snapped,-0.00048982829214210281
panel,-0.0010525184745949867
retribution,-0.0015346061736913981
gambian,0.0029691564581778773
sánchez,-0.00090290195694390347
generadores,-0.00049987697438985928
andes,-0.00050705277696027349
baseless,0.00052072439114490246
playthrough,-0.00049925332015912465
conway,0.0011293239151905479
submits,0.0004868653274744653
sachs,0.0026155737517421563
chronic,-0.0019475777650661335
podestaemails,-0.00086815053342373936
eine,-0.00049950665420917602
custard,-0.00049838163884422947
demeanour,0.00048846672425367072
1984,-0.00050700910217530576
yorkers,0.00099977834056995765
lilac,-0.00049737447521024125
1980,1.6523152578458878e-05
1981,0.00049949989213127265
buckle,0.00045994559374189545
firefighter,0.00049877689636316667
1988,0.00047486419028422091
awarded,-1.195454601445739e-06
introvert,-0.00049788941086838939
brexiters,0.0015054199030641055
2817,-0.00045079828406248477
2816,-0.00047525625605685895
561,-0.00049739677697273105
brand,0.0067665970381842805
2818,-0.00043218767792981699
buk,0.0010007905542572496
plague,-0.00094340675927740293
bum,0.0004763680160751962
bub,-0.0004973739491334556
cantone,0.00049388567586088083
bug,-0.00049513274920387788
embargo,-0.0015708493203438218
lynn,-0.00047844529228688375
wise,-0.0010367258909121666
lechuga,-0.00049088832466720814
dangerous,-0.0022929203941794681
lobbied,8.4379675529379979e-05
backfired,-0.00097285532500175111
plutonium,-0.00050499219858983631
cosiness,0.00049927858412882281
burberry,0.0019440600045125386
supreme,-0.00026182176732108262
pin,0.00046460244227619347
pic,-0.0018635746076070769
rufschädigung,-0.00051597356770453906
pie,0.00044566890836251019
pig,-0.0033141499937444632
crusade,0.00049038556166293174
collier,-0.00047977178103819867
mysteriously,-0.00049988455550456121
pit,-8.0292372252138656e-06
resale,0.00096874608143247398
snuck,-0.00093811115350163072
sleepwalking,-0.00049537756630818803
cashew,0.00049815398745711541
claiming,0.0010188098835596589
virtual,0.0019723507294533713
surreal,0.001052292122357155
out,-0.0014603661146998276
hygge,0.0014902794226181646
prozent,-0.00049791900038421186
weaponry,-8.2596783715128703e-06
shrank,0.00049614734947219527
thumping,0.00050652550830095175
millones,-0.00049665006148286249
seismic,-0.00050305307779297535
refrescos,-0.00049589514703867138
nevertrump,-0.0010079582949871146
hiked,0.00097564457701010551
bulwark,0.00047404453006480462
starting,0.0014092401368420819
baker,2.6637227814859353e-05
eindeutig,-0.00049549215986814459
domano,-0.00049373719346512159
pupil,0.00098375146000542974
destacadas,-0.0024846059523085081
yell,-0.00033353663961298204
cinephile,0.00050057281809848123
8th,-0.00049752505693076952
sleek,-0.00049857705652532223
hath,-0.00048416279050292652
sleep,-0.0023107839558601426
deri,-0.00050148678162839774
hating,-0.0023355653162351283
climb,0.0040469736366438094
hate,-0.0027526909096103535
assembled,-0.00092023963409971956
feeding,-0.00099193103536801292
vile,-0.00048696213755756464
paris,0.0077257659790171077
tweet,-0.0026443079476385092
grassroots,0.001487995184433751
daley,0.00049944721938879671
redrawing,-0.0004992849523716103
pride,0.00047638565887026327
trolled,-0.0019912796102374373
владимир,-0.00050000000000000001
divergent,-0.00097220953028381699
merchant,0.00049998144120406355
lure,0.00047944772147321307
risk,0.018401270375117705
neue,-0.0010016211910954275
rise,0.044020818055824001
slaveholder,-0.00099927300974865128
disinfo,-0.0010296276227886474
deloitte,0.00093314052909575229
бей,-0.00050000000000000001
funneled,-0.0004883495510811717
missionary,0.00049949837451419973
litvinenko,0.0010010700481021331
zine,0.00049949477663177729
sunk,0.00049918622384640299
heeled,0.00049643809893109799
vitriolic,0.00050062082015172129
venue,-0.00089032974927965506
anglophone,0.00049602190366064081
portuarios,-0.0004927387043267774
flashy,0.00048963953537949155
venus,7.7061046824681515e-05
degeneracy,-0.00048662507674669984
enjoy,0.00044797167257850881
surrounding,0.00048843191000274449
louder,0.00048878024882280803
kratom,2.664796465641435e-05
shining,0.00099651736910445765
christ,-0.0029745703717425865
sótano,-0.00049137391603137058
beaten,-0.00091758698504257026
unreality,-0.00047055245270461327
conduct,0.0021390919957420501
disney,-0.0015123401227982647
kicked,2.5131373239284491e-05
flores,-0.00098926759534766293
studio,-0.0015077554843791285
ethanol,-0.00050960804174510698
humility,0.00048298555534811885
path,-0.0014515761242506445
studie,-0.0010005468868653873
auction,0.00099933560344027785
changed,0.0020001043137618997
bennett,-0.001498976340750299
abolition,-0.00099290755245335814
weakens,0.0019032660268162704
changer,0.00044639122767775423
coronal,-0.00096851812811151101
york,0.028299205969260909
telco,-0.00050077809886925459
ridiculed,0.00098230461949553888
resurrected,-0.00049962611531472357
мани,-0.00049987515610413244
eastwood,-0.00048103729468411432
heathrow,0.0043268716925686963
reckitt,0.00099577281353124434
mossul,-0.00050172752571555495
priver,-0.00049750652982960715
idyll,-0.00047980579414399094
m5,-0.00050333968196127781
m6,-0.00097635489794977728
asset,0.0009068042920727412
breathe,3.0716666339689665e-05
naive,0.0013706528839584049
bellringers,0.00049348014182814984
phony,-0.0029097144422433581
phone,0.0062277218418895037
connecticut,-0.00047290901216852892
boomer,0.00051935383389017725
accedes,0.00046448525247097164
outdated,-0.0014969225067574276
shoot,-0.00098588912721435189
md,0.00049715215099869635
join,0.0075202359379751465
mo,0.0010029489288771896
mi,0.00048955469060761928
mk,-0.00049897333221603788
mp,0.085108070597195024
henry,-5.677843222388993e-05
abbotsbury,0.00049384382454560291
appraisal,8.3279718140669666e-07
pågan,0.00052503621048757788
inscription,-0.00099546464481717377
loosen,0.00053574820259100491
chilcot,0.00095679789951052044
mh17,0.0014182796514230467
crellritus,-0.00049928196808368393
gordo,0.00050013348102805337
fulford,-0.00045316114999059519
looser,0.0004324458887802014
distorting,0.00049566194270008975
kroes,0.00049604198240270196
end,0.0012103503085032453
bung,0.00049652617912536955
pokiespedia,-0.00049939427646777696
returning,0.0014863771618515808
jtmcphee,-0.00047729910112585908
gate,0.00051327736802854744
widespread,-0.00099192950947010554
ancestor,-0.0004634515805867521
gata,-0.00049489302209924132
sprachen,-0.00049887669201158094
poker,0.00049974703582138236
mess,-0.00011762525546959481
arthritis,-0.00099608046797794577
kristallnacht,0.00050781939972315167
demanding,-0.00098328187807893738
намерении,-0.00049975113445334927
mesa,-0.00049368779318968107
burly,0.0004980196580939689
stronghold,0.00094998912278499987
captagon,-0.0014991368507821933
psyop,-0.00048711235912446811
daredevil,0.0004961447132936801
newshour,-0.0015147276130768467
narcos,0.00049974984799044811
enter,-0.003432530555823462
acknowledges,-0.00095122304739319631
unglued,-0.0009948144034714456
executed,-0.00052270485559638695
untold,1.1324859336790801e-05
aroamingcatholicny,-0.00041908752343481758
expects,0.00096216546081892204
sickly,-0.00049074112161539565
executes,0.00050325680205573833
oven,-0.00049528789877745769
inspirados,-0.00048910691654370248
destroyer,0.00049963164571952142
hypocrisy,-0.0043973129769247672
theologian,0.00050101942254669794
брикс,-0.00050000000000000001
writing,-0.00156001696270205
destroyed,-0.0061827986479025387
fade,0.0018414310359624974
ftse,0.039849663683842851
tantalized,0.00051579071760904577
payouts,0.00048802399439442214
plaster,0.00046795294427209345
roost,-0.00099413540827668172
gloom,0.0018570385088546571
musulmana,-0.00038581544072298157
netherlands,-6.4839106037500849e-05
137m,0.00049382390446053035
chuck,0.00049371322907081137
choir,0.00049806211816020836
filling,-1.5390783814632665e-06
listless,0.00049601341383168974
victory,-0.003297196056290014
celebrity,-0.0036523102501571218
lasting,-0.00049948441379358915
hank,-0.00050050960849021145
signing,-0.0004920446032195781
constipation,-0.0014931237694468455
unsuspected,-0.00049287052548152338
diane,0.0063060553977687108
celebrating,-0.00047992444995294687
yvette,0.00092793109642746205
darkmoon,-0.000497467628157612
nin,-0.0004969336697842571
russophobia,-0.0029750699630004701
driving,-0.00101631140690377
god,-0.011285264507078457
gog,-0.00052022787217383939
goa,0.00099447168043878455
millennium,0.00045645142130298124
paulus,-0.00047656886606735078
got,-0.0095088025524616912
gov,-0.0043149290776744844
gop,-0.0144678543546244
perception,-1.4408262859103775e-05
hofmeister,0.00049791929401666983
hemorrhaging,-0.00050702483144131436
free,0.00037256442925493035
formation,5.7429479988768141e-05
rain,0.00099677938093581733
beale,0.00098797668985525929
wanted,0.00011128550157187
fret,0.0010014384129508076
adblock,0.00049989589550604289
shakur,0.00049916082280697643
sardesai,-0.0009929278662114821
aca,-0.0014971836432959426
cooperating,-0.00035883888799324214
industrial,0.0066207529331960384
sober,-0.00092786913104963556
scissors,-0.00099606520747103902
mercury,-0.00049715046988275512
revival,0.00057930971574640081
guinness,0.00048035591082177598
kinder,0.00099585828061687486
ballistic,-0.0023769588562620823
wildly,-0.0019368751287896632
percentage,0.0010585203296867855
ceiling,0.00056209186806461782
cascotes,-0.00049449739295934875
centered,-0.0009375310923136408
tool,-0.0039177572882080625
serve,0.0030482947137141954
took,-0.0032605149875035732
anchor,-0.0019701131929615884
western,-0.011850325006133582
injected,-0.00046578164791189381
abandoning,-0.00098793919027737476
brushed,-0.00049275922711726071
1979,0.00050357442262770195
burger,-1.887992018319263e-05
1978,0.00048938128840428396
aztec,-0.00050187108996370693
expo,0.00049187134243821836
raf,0.0019310318104760419
donkey,0.00049331135150505756
fashion,0.0021032432752713507
unrest,-0.0047324886967750569
ran,0.0014529528334653494
ram,-7.9166156316072805e-06
leeze,-0.00049706677888351324
lbc,0.00097621311797703989
1971,0.00050527587930684231
rap,-0.0032111362686489059
regulate,-0.00049901439890053
beckett,0.00042359649078540986
relatively,0.00051610899971660294
triangle,-0.00049837675424282296
antidote,-0.00049824685327360817
1612,-0.00048600443716557702
isolated,-0.00051697605925403759
oriented,-0.00049806771441889041
upholding,-0.00048537166919081437
client,0.0023931299437172137
laughed,1.0859347238764976e-05
effectiveness,-0.00051255639506770766
rider,-0.0033760366971223028
enablers,0.00095640789208166791
lothar,-0.00049495773593451404
commanding,-0.00049772306547485356
abd,-0.00099294361718580207
hortons,-0.00050000064318572832
evangelism,-0.00049407069361153983
inexcusable,-0.0004991414162206217
glow,-0.0014660773852181619
oréal,0.0004946416173224747
supercomplaint,0.00049851166168151685
rogers,0.0014287395887225642
partition,-0.00050037240240515153
flow,0.0010370537228917079
treaty,-0.0040195819952466554
westboro,-0.00046555053465276733
orderly,0.00040019453068594737
reflecting,0.00046616968216937405
enterprise,0.0014783406946154963
silencing,3.596816410568731e-06
guilted,-0.00049924834906466431
inspire,0.0009729417842085958
contacted,0.0010188319699883583
mishandling,-0.00049102275034990637
scarlett,0.00099943316015247644
queer,-0.00048668050852189546
earth,-0.013259196520319521
readdressing,-0.00046615106365999691
oci,-0.00050058889558334929
44bn,0.00045438150452705827
allardyce,0.00049806148964682011
oct,-0.0038603704518777983
mixture,-0.00049791579826751538
geek,-0.00050003684567866385
shutting,-0.00093465855052670506
tammy,7.2136407318009279e-05
reconstruct,0.00047335320106412583
interrogated,-0.00048898122381042959
sabrina,-0.0004977316967755439
spinoffs,-0.00049999173416741109
boggling,-0.00049609654559958517
vlog,-0.00050000871629446854
collusion,-0.0018170016379836728
idiotic,3.4067600385336808e-05
enraging,-0.00049586584366381812
twice,0.0015431338069183576
ipet,-0.00049887165503722771
swept,0.00052430577453424162
nut,-0.001947020704651145
nur,-0.0014914305047760061
resist,0.0016820579194189436
demented,-0.00195279558017819
mahmoud,0.00098973808775714876
limiting,-0.001003478263423683
capacity,0.00098866453890348541
malaria,0.0005014465896050176
interviewing,-0.00045786795052574062
ailes,-0.00052950545631893771
369,0.00097546466427506377
360,0.00051401929852873569
basher,0.00049987532542059086
adding,5.7277330573335524e-06
confusion,6.754035915604317e-05
metal,-7.3620110726906312e-07
boss,0.0067876250699478143
phoning,-0.00049912470054861227
aquarium,0.00050135792234893227
censorship,-0.0019412392495311692
contamination,-0.00099796809614894721
blasted,-0.0013456821233544405
improve,-0.00057621710169486701
faced,0.0010696082987356134
protect,0.0039297569230878756
unicef,0.00049385193724748222
nabeel,0.00045820075433232232
vexed,-0.00050683240162710161
sullivan,-0.00046175097013251347
betting,0.0029771871138173176
epidemic,0.0014707716121825968
karen,0.00049850973274695757
hewden,0.00044892753163335367
seafloor,0.00049582168414021141
bureaucratic,0.0005006238761739169
comical,-0.00049906951493759386
hijo,-0.00098163817724207991
bathroom,0.0029761740210797081
jobless,0.0014694486745885052
beef,9.0918288739297933e-05
binge,0.00047044426107332294
faltering,0.00099862204489267964
confident,-0.00050240079589828333
beer,-0.0010155460098048795
miraculously,-0.00095422185516988141
prettylittlething,0.00049975018097888247
bladder,-0.00049415551145107499
lickers,-0.00050977350499001653
craft,-0.00095153693269601266
catch,-0.0015969112502642762
mogul,0.00054919132865356224
kingfisher,0.00095883347862004255
heartland,0.00049033791264016361
cracker,0.0004800812493879261
дадим,-0.00049975000002083336
lesser,-0.0019113328143320648
weren,-0.00045069007323434731
zerocash,-0.00049164946398578624
mongolian,0.00049718107005201906
brewer,0.00095988588051869176
mansplains,-0.00050161511519286139
misspoke,0.00046602034904047598
containing,-0.0014888923572076019
edict,0.00049094220239583085
wound,-0.0015243078356717353
linked,-0.0019667389245029082
complex,-0.0015334995776474869
inventory,-0.00049613495424285614
esquire,-0.00050472815027467137
catholic,0.0023637952885580491
welsh,0.00049718390857802467
lineageالقادمون,-0.00049827620745771634
cycle,-0.0024903779698499302
narrow,0.0014231737889791446
charlie,-0.00099027925214781798
vilified,0.00091309905029361813
россии,-0.00099845263689772026
hearty,-3.2822331247360547e-06
greatest,-0.0048954483959978779
mathews,-0.00049281457338985475
detainee,0.0010190398269215055
montants,-0.00049364599008366579
spencer,0.0034272486609263266
gelöscht,-0.00049396593711363416
laptop,-0.0054229288064186381
councilman,-0.00048087244045000495
campbell,0.001396388080676589
evolutiongardening,-0.00050551819214585667
forfeiture,0.00048758048140633547
bhutan,0.00048876944821918714
scorpio,-0.0019365182068448879
pharmacy,-0.0004969645287649406
puppetry,0.00049897353744480133
himarari,-0.00050024530023172378
casting,-0.00049520784843674372
paratrooper,0.00049935649123307565
bandh,-0.00049571655509149468
производственная,-0.00050000000000000001
ellroy,-0.00048138456374740549
willful,-0.00050046058974622157
advanced,-0.0014896275874831176
apart,-0.00046957252538702536
exxon,0.0015008780270132451
gift,0.001172795697039999
gifted,-0.00033223004354893533
panelist,-0.00099887710363385715
specific,0.0009971396812785251
mosquito,0.0019317455772216246
serbian,-0.00052478034600994127
stereotype,0.00050841901306031658
donald,0.029630351036137086
escape,-0.0004917300292057484
ich,-0.0019297175398739197
cooper,-0.00093904611537229269
icc,-1.4471789298556965e-05
ice,0.0013714176253672382
cnd,0.00045109797880406901
embodies,0.00050965986883329945
cnn,-0.017014311932622338
convict,0.00099901982460877696
subordination,-0.00049863684409288099
christmas,0.029416392879573757
booking,-0.00048597103565015164
core,-0.00050496491807648712
algorithmic,0.00043728725435080541
donaldson,0.00097592739340587669
corn,-0.00049668484556360834
olsen,0.00050012487511928488
20bn,0.00099729716183205586
mcboatface,-0.00049880131622745101
endorsing,-0.00032694704491867415
limitation,-0.00050186559973777669
starvation,-6.0131377522233903e-06
surround,-0.00048699848766846289
plunging,0.0010060100527631509
undocumented,0.0020453960558825188
misleading,-0.00046294681194084691
genocide,-0.0024880283818104819
steadily,-0.0010032900475019275
sepp,-0.00052412565557257568
facetime,-0.00049302181391328872
froze,0.00050134811732198469
presence,-0.00044668614942495457
uncontrolled,0.00048091651955064655
entrepreneur,-0.00050340818005423324
electorate,-0.0014874606046366718
cafeteria,0.00049579302788286183
presidencia,1.9559988706340696e-05
art,0.0014622913472026413
sends,0.0014976672452532412
anderson,-0.0013633187443384282
lago,0.00049905074303925471
purposely,-0.00049053072176289108
cidh,-0.00049875138790401552
head,0.0073185863654056989
medium,-0.049986506473741976
heal,-0.0033795328867832551
26th,-0.00093483110270905947
heat,-3.3069672916756271e-05
hear,-0.0025806743455353675
solar,-0.010915923093692648
sustained,-0.00049712313784718823
removed,0.00108398764726229
humiliate,-0.0014112532221527904
viva,0.00050299782460918891
vive,-0.00049738054996240077
lashed,-0.00046745207162689304
muster,-0.00038449923191615621
heartwarming,-0.00050012496874740837
bargain,-0.00038102749025212496
vivo,0.00050394207201188165
aguinskoïé,-0.00049941646189247872
kejriwal,-0.0015084229563898455
brightly,-0.00049866435332792509
trio,0.00050051935719664287
lindh,-0.00050212014021581671
pelted,4.3036872304411035e-05
estonia,0.0014871971053299973
novel,-2.6464510695761419e-06
everest,0.00050012465637644008
pelter,-0.00049875933518730943
expedia,0.00050387475070112992
horta,-0.00052437773869118691
check,0.0019521326098577263
constructed,-0.00049855802625100492
nh,0.01089312888047227
ni,0.00047262773671796564
radically,-0.0014743765208817519
outstretched,-0.00049875207243234374
no,-0.00048856866501639567
jeffery,0.00099360255980170554
nc,-0.0019370193381052845
nd,-0.00099000954537634936
vanishes,-0.0013389305940118383
criminalizes,-0.0010132538325850027
ng,0.00049974796562019788
til,-0.00098456969943795832
ny,-0.0051372943805868872
tin,0.00099300865021702202
stagnant,-1.4288546473289684e-06
häftlingen,-0.00049937032730468798
tie,-0.0020393842675401727
depot,-0.00050350934969389132
nt,0.0004967807482361866
nv,-0.0014790786472895906
reconsider,-0.0010067347114689478
phoenix,-0.0014771238050562854
congratulate,-5.8738836231932677e-08
eiffel,0.00048433208910847225
perversity,-0.00049133604618098643
xavier,0.0005139510336589785
dullest,0.0004763680160751962
younger,-0.00049776601000405441
longer,-0.0034703743760963563
bullet,-0.00057918434780274825
withhold,0.00045969410761069631
миссии,-0.00049987506221898701
phenomenal,-0.00049976751002597081
unprincipled,-0.00099597023761741348
remarkable,0.00083935687056336779
afgana,-0.00049033841699594937
ouch,-0.00044156714153661302
coutts,0.00048683179334293205
gobsmacked,0.0004452598786707278
guava,-0.00050110985775956294
recharge,-6.1344962416283889e-06
1948,-0.0019644713696397678
آمریکا,-0.00049616094289940736
shkreli,0.0014948382807594553
1947,-0.00047672681162294373
1945,-0.00049892153404192661
vecinos,-0.00048910691654370248
asking,-0.0042758947714830898
brandis,0.00049772268684781693
sing,-0.0015375159517899179
jinglong,0.00049321447451547722
henderson,0.0014583798559469319
pompeo,0.00049518525542222469
lahore,0.00048987819378071512
artwork,0.0015100755942832533
denounced,0.00050006533693335497
ruthlessness,0.00049592993258564823
policeman,-0.00099809269617551384
brother,-0.0036633829533287122
niesr,0.00031840559674404644
brothel,-0.00053875607427408801
denounces,0.00050920109707784536
yale,-0.0014118048450529946
quick,-2.0092757728813596e-05
eroding,0.00049998275494896743
playbook,2.6972478405226457e-05
slower,0.00095029299189752585
baku,0.00048963953537949155
bakr,0.0010507700441380425
sociopathic,-0.00049940161612585575
slowed,0.00086934370313610171
journalistic,-0.00048480119330066544
recycle,-0.00050049273099816928
bake,-0.001554434108943977
pmi,0.00039148435566673569
substitute,-1.0232229523314627e-06
geomagnetic,-0.0010002845268728641
spectral,-0.00049942922465680511
choral,0.00050059128887914054
refit,0.00046891172111579004
dindu,-0.00098772452940042751
evacuee,0.00097855122721324283
pleased,-0.00050037526941872025
tarmac,0.00048063690487141027
527,-0.0004859539002304926
mccluskey,0.0048119273213441402
reply,-0.00049965505943358717
milliardenschäden,-0.00050059688686538741
eurostar,0.0013783903300186499
hairy,0.00050088376090352967
constructiva,0.00050394207201188165
1230,-0.00048195023880502196
clergy,0.00099361858244484489
nrcc,-0.00049718369314873502
alkaline,-0.00048759324740226396
water,-0.017431305730858292
baseball,-0.0010067786658366452
confused,-0.00046376754349618325
supplying,-0.0004989993422091412
arcadia,0.0009954917798260536
thirty,-9.9978652939542139e-05
snubbed,0.00098571229388327137
52m,0.00049975093293041747
dublin,0.0018729918912407603
proud,0.0015139528230917018
cinnamon,-0.00099459193593842568
weird,-0.0024562189320616419
navigation,-0.00099009310900400964
rededicate,-0.00049467771872655137
sleuth,-0.00050597218362582791
ethiopian,0.0013595850587465152
compare,0.001531004023704124
