word,weight 
suchtrupps,-0.00048544611806922307
dishonesty,-0.00099253431211856883
alignment,-0.00149329495703036
apple,0.0080939914564684932
pollster,-0.0014849032307496426
hated,-0.0005043405254599577
alternate,-0.00043489413755763728
education,0.0023703235748911092
snag,0.0010094525722145833
shouting,-0.00243511264328791
punter,0.00049887932615301381
dixon,-0.0004741298939440781
snap,0.0014559654713374363
mavs,-0.00049896722569532561
excited,-0.001001800216728012
hater,-0.0030177202389905008
ridiculously,-0.00055236314659296807
bio,-0.00050079348512930297
big,-0.00093347651457811095
rebound,0.0035761826710866292
biz,-0.0014645677029102439
vorgeschmack,-0.00051316972997508814
narcissist,-0.0010368547378008944
bit,-0.0019782478863016803
coverup,-0.00050033711338987508
arsonist,0.0004998767600220684
cognitive,-0.00050101106938702053
follows,0.0004892101510033625
glove,0.00038606700209546641
skolkovo,-0.00049241952980267711
google,-0.0071761552988407213
extremism,0.00093807722480413998
duck,-0.00093853922811377359
magnificent,-0.0010193401163273337
back,0.0091673113730625314
bach,-0.00048429200080284102
extremist,0.0014728454668963818
strongest,-2.9922657960523456e-05
insincere,-0.0004997514302438103
apply,-0.00064488548857371414
nicaragua,0.0019831360667690616
pronounced,-0.00041938568281752283
scale,-3.7428827436461628e-05
pez,-0.00049974370306049077
pet,0.00048765745876374928
pew,-0.00099509917904418458
integration,0.001425675793620711
newark,-0.00050028069758615602
pen,0.0073197124267366243
seabed,0.0010058630981883265
bogus,6.2750107233898119e-05
pee,-0.0010064287088938832
ape,0.00049986352610132659
commentator,-0.0018880131057929972
invade,6.5272106381116489e-06
nose,2.7659306222251523e-05
crony,-1.3843077528403927e-05
continuing,0.00047991547439104888
fed,-0.0040096507703864239
chanting,-0.00096824175908719805
chomsky,-0.00050122733539546946
pfizer,0.0019726894027148442
gambia,0.0044859708956991526
drama,0.0010001060371402455
pantsuit,-0.00088283490792541062
pollution,-0.00057991109613770198
waterboarded,-0.00049167626106040466
liberator,0.00049713710834603107
maelstrom,-0.00036455529688991946
adulyadej,0.00050000000000000001
shinzo,0.0014385649494473934
beatdown,-0.0015032547707388665
invading,-0.00049969721732443417
neutrality,-0.00050135228541982606
proportional,0.00049999588000088156
delusional,0.00049047598996268245
bankruptcy,0.0034868434488144221
три,-0.00099982500000260423
bannatynes,0.00049658051802810624
dalai,-0.00049740672079393868
infected,0.00098782571192940986
homemade,2.652988862181623e-05
forward,2.1611357634760829e-05
keating,0.00052347830741876326
bored,-0.00049235508418518702
byrne,0.00097036773693858489
أمريكا,-0.00050000000000000001
hoped,2.0281733347935361e-05
gallup,-0.00048019042529371482
nutshell,0.00048731677786028883
directed,-0.0014888813032324208
rejection,0.0023456970429128043
blockage,-0.00049987984653074855
pushback,0.00094014153380093208
autonomous,-0.00049977285256260927
groove,0.00050197718643978486
verwenden,-0.00050341654306392913
nepotism,0.00049755040441571688
engineering,-0.0015156443802886222
parliament,0.012015620478999031
prevail,0.00049650267553602752
denying,0.00093816083020772554
были,-0.00049987503125260152
verwendet,-0.00050000000000000001
485m,0.00048253176616179196
joan,0.00049968086591089568
fracking,-0.0014988426314224293
200m,0.00048786320963434141
faeces,0.001000293756950306
200x,-0.00050072135083349017
explaining,0.00058340379596583201
lena,-0.00091821569981432108
lend,0.00049069920835023034
favourite,0.0014817151540813668
impress,0.0009909676778260706
printing,-0.00048667918427417638
sentsov,0.00049935927287534439
desert,0.00049114614229315721
récord,-0.00049654739968027072
maldives,0.00049651218148888529
хватит,-0.00050000000000000001
2003,-0.00099008956530829669
2000,-0.0014342712491868541
2001,0.00049979175981875769
2006,-0.0033769055439656272
2007,0.00044910332296973176
2004,0.00048582839570764845
2005,-0.00049204275557945593
sallie,0.00049987532394036064
2008,-0.00010696172644192959
2009,-0.0015264900566615402
flitzer,-0.00049809176568946722
jason,-0.0017829491186998373
restraining,-1.7216349082013586e-05
saudita,-0.00049169361837394024
zoey,-0.00049200685600274299
роботам,-0.00049825261792300251
query,0.0010420036750125694
arpaio,8.9428509800427904e-06
breached,0.00049464292008277819
chapo,-0.00049887195869644419
peanut,-0.0014977519616655665
papist,-0.00049766665414148785
blaze,0.0034852384328234666
quarterly,0.00049150568669850713
feminazis,-0.00049987833956134143
enlightenment,0.00047952523563848552
fatah,-0.00050096772258875581
joworth,-0.00037927005248980283
confounding,0.00051004724565235655
cctv,0.0024645968861005348
ankara,0.0024831404539541174
putting,0.0015044081443709202
depaul,-0.00049988761390711315
assad,0.0043409878073973228
surgeon,-0.0019920778283784202
navajo,0.00050198151745093115
severely,-5.5995186683659506e-05
cherie,0.00048972309687958407
mesmerizing,-0.00049900614695200761
knight,0.00051056092308678395
joel,-0.00091863940253848861
shock,-0.0012255960949980435
brangelina,0.00049727423086029293
populist,0.0023932812144177784
populism,-0.0015781072550526574
mobilize,-0.00099417303418874656
amantes,-0.00098984334817887312
joey,0.00049356666608185783
bleeding,-0.00051948885589821095
crow,-0.00049865846452723517
crop,-0.0075445760533671084
baut,-0.00049850242554843867
narkosemittel,-0.000498628160041451
subtle,0.00050089545796845136
dispensary,-0.00049703655469910844
depression,-0.0039973154616425258
reconciliation,0.00051300612845252432
celebrates,-0.0024723912506319553
chicago,-0.0018591355747344315
giving,-0.0044679773118439358
anthem,0.00099299162647942685
body,-0.0084938256021918502
justification,0.00049460304210447836
blinged,0.00049533311660737733
broker,0.00079625671275557024
sinn,-3.0495725845151791e-05
bachelor,-0.00050277564476313092
intercept,-0.00098387724993332423
sink,0.0024542272925541547
tremor,-1.4412157270086599e-06
sind,-0.00050000000000000001
nacht,-0.00049974980005292264
mindset,-0.00099783881778781145
disowns,7.1470407029874125e-06
birther,0.0010044427614527445
remark,0.0056125676321034258
alaska,-0.0010111438162834678
moscú,-0.00049271472725250724
hégémonie,-0.00048675380712733359
named,0.0063525654370579299
arafat,0.00049316908618412831
namen,-0.00050341654306392913
limp,0.00049905109036422059
private,-0.00290243310979797
fracked,0.00046616069653685166
manny,-0.00049800923804416608
limo,-0.00047141380491594445
eingebauter,-0.0004612719430338245
oval,-0.00094123337152693712
tap,0.00050485147223265062
lima,-0.00049915128668852099
staple,0.00049354125408394855
sermon,-0.00198062427360638
presidente,-0.0014793458126342181
writedown,0.00046750512986739988
мечт,-0.00050000000000000001
patron,-0.0014612486931149357
glasnost,0.00049539784623426405
evilism,-0.00050012335428491921
breakup,0.00094871421486347838
nobel,0.0039304162156236612
spying,-0.0015016260473608386
fdny,-0.00050111247199411356
harrowing,0.00049262315080051246
skyscanner,0.0009081118310661114
emigration,0.00044107552041069818
ashamed,0.0014016638098074471
informally,0.00049164207633789112
billed,0.00049129828613955707
tearing,0.0014733059305072568
harvest,-1.0973175646029356e-05
842,0.00048992657061230525
tunnel,0.0029631462178009889
gabriel,0.00049950288681255598
tease,-0.00049039260744925537
fiddle,-0.00049017579574317418
unreal,-0.0014879566065403109
hykeham,0.0004715562536558301
praise,0.0072006293712233915
abcc,0.00049601467718189674
gnostic,-0.00048388405582933851
overtly,0.0005171146328666245
contempt,-0.0009917904760054668
native,-0.0013853627467243826
instaló,-0.00049987493746824559
rape,-0.00045832029607483199
goner,-0.00042728977654101272
fantasizing,-0.0004442268392023866
ausblick,-0.00049972539380855219
stock,0.0019828496418277082
mantar,-0.00049899870154037555
collection,-0.0024708117359899901
94mph,-0.00049074179596029198
nullify,-0.00047998883486076796
frau,-0.00049826563782737437
frat,-0.00049975003127082488
kashmiri,-4.6948198915900243e-06
مذكرة,-0.00050000000000000001
primera,-0.00098709928718229006
likud,-0.00050261415136265805
chalkings,-0.000501591164635944
laurie,-0.00049789661281676592
minivan,0.00049478713852752539
influido,-0.00048576777016515812
looking,-0.0012839464425256871
ignite,0.0004998767600220684
resurgent,0.00097887063024860608
daintith,0.00049311933099350732
bioelectronic,0.00050099769511570684
geopolitics,-0.0014805261219091243
meter,-0.0039764167313681101
ivana,-0.0005107514339194204
austrian,0.0014552354409459313
happiest,0.00047474083632765706
colluded,-0.0031114819223849815
sic,-0.00242918063091375
revived,-0.00049695316854784545
le,-1.277298686253839e-07
bridget,-0.00049326951638573469
la,-0.033958395114634859
lo,-0.0024852416789156481
ll,-0.001365328108053888
labor,0.0079327867155748813
lv,0.00048514053047360651
age,-0.0050076477523817147
squatting,-0.00049899870154037555
revives,0.00098436557861210361
bridged,0.00047019402168739169
camilla,-0.0004991253376018949
criminal,-0.0034291148462606133
dad,-0.0023181470525100991
dag,0.0019760143649281965
scotus,-0.00082157073955083798
montenegro,0.0015064280620297129
dam,0.0014891770771557446
dan,-0.0009219424307340923
operator,0.0029936198907476166
gomerblog,-0.0014778859198023111
mention,-0.0019225719768510546
cutting,-3.6173742680865775e-05
dar,-0.0004980496300057047
mandate,-0.0028542545019613098
loudonclear,-0.00049998542189719144
kindness,0.00097448186604364383
day,-0.031226967006035829
estranged,0.00048054108244140604
warned,0.0011266193075105866
identified,-0.00039962618621255767
sin,2.2885843012300424e-07
arlene,0.00095173418167624033
disregard,-0.00050032351753026268
identifies,0.001480143167961676
warner,0.00048003411192423773
recommend,-0.00050050185729555842
thwart,0.0015098354867441924
strip,0.00056088322010059311
programmed,-0.0019460040733794328
benavente,-0.0004946888465753186
slumped,-0.001002368293615034
programmer,-0.0014556333393228138
marley,0.00049455122083453856
rex,0.0069933253657613499
rey,-0.0004947134432424224
announces,0.00011180495872519078
rep,-0.0028921323473430375
cwu,0.00096314647037939495
trickier,0.00048978786795453571
rei,0.00049968901104883372
arkansas,-0.00091856704273716766
insolvent,-0.00097929051914650645
postpone,0.0014577571936827095
red,-0.0028391545099022246
meps,0.0014885567803580642
franc,0.00048751456556361518
coed,-0.00050698004737863734
frank,0.00049643742741202577
suchte,-0.0005018293037013119
rápido,-0.00049852333771208536
payroll,-0.0032182108218326857
plainspoken,0.00050421018993508746
crucifixion,-0.00049657729201195119
cured,-0.00049838907615996789
josé,-3.0437736655539215e-06
165m,0.00099694685758400367
snapchats,0.00050061261141373171
deprived,0.0010029049721161061
farron,0.0033744329202952451
brickbat,-0.00050033969543869744
retain,0.0005077395548921459
retail,0.013274398190727137
pactos,-0.00049664456642701897
waitress,-7.7207540949921936e-06
mladić,0.00048340968338282929
finest,2.6148995522714429e-05
ethnic,0.00062042584586683163
flatmate,0.00049356747461542724
embarrassed,-0.00050154803517716282
hurdle,0.00098890436068835774
pauper,-0.00050024993748700028
sadly,0.00050077387633879541
monkey,0.00049942059693243923
vulgar,-3.3150360933773557e-06
chased,-6.3012901417238039e-06
deafened,-0.00049480512905313002
18kg,0.00050074360944759439
lapo,0.00050104332230405005
друзья,-0.00050000000000000001
palestine,-0.0038179521386174971
chaser,0.00049618906166910175
lapd,-4.4398934628124857e-06
georgetown,0.00099154812194596296
gear,1.3399263567672771e-06
eritrea,0.00047778265306850005
strongman,0.0020049618015346242
negro,-0.0010041577265740907
environmental,-1.6997790411077342e-05
hailong,0.00049361127126644174
reaffirm,0.00048514970126008151
loved,-0.00049129924645600496
glamorous,0.00050460455856925158
slack,0.00050098996498237176
nanobots,-0.00050216259490576322
chagossians,0.00049715320936203234
compensation,0.0008818029261597961
lover,-0.0010975699374873109
wilcock,-0.00049981274167790494
capitalises,0.00050008630329207197
michiganistan,-0.00045373682131382922
принцессах,-0.00050000000000000001
tide,-0.0004992490769178176
comfortably,-0.00049913708012790223
geoengineering,-0.0018851196629430275
miserable,-0.00043352057640065649
countryman,0.00049233860415028204
trps,-0.0004975921123295539
dementia,-0.0019978070598780338
demonstration,0.0024978770169530925
dallas,-0.00048744319114896585
flotus,-0.00043034370274697858
provokes,0.00049541997092804454
320,-0.00053251292035860493
frontline,0.0015107215199262833
neomasculinity,-0.0009930483765640671
provoked,-0.00048455389822002812
eurasian,-0.0010012329884270688
rediscovered,0.00050356170958962146
cosby,-0.00036001833009178624
sisi,0.00049901280653001688
tenure,-0.00044687785349261245
paysafe,0.00049975272940020886
pausing,-0.00047513373523078259
kitkat,0.00049912844082940612
handbag,0.0014805560314245609
qatari,0.00050012555231041401
sophisticated,-0.00049738565426183398
transcript,-0.0013695841618735194
herman,-0.00090602337421757939
enthusiastic,0.00050234037062580424
gather,0.002900693098244539
absurd,-0.0010045241263045967
peacekeeper,0.00046540261713379981
batgirl,0.00049928447802689803
cruzada,-0.00049432135444136519
selection,0.0004954277864984059
kite,0.00099468587629594199
text,-0.00055051793060253637
supported,0.00082295250583170232
homesteader,-0.00050000000000000001
rebuke,0.0015155880380407168
portfolio,-0.0004934346545053121
supporter,-0.030554446589235788
coloring,-0.00046551333113487259
madman,-0.00049680741583435766
5pc,-0.00058112106991238944
momofiv,-0.00097055942100672467
bernard,0.00049024987484914311
equilibrium,-0.00049483110657833399
exceptional,-0.00050012070086173307
beat,0.00021380123465376783
beau,-0.00050062251993066053
czechoslovakia,0.00050111340972245504
bear,0.0027943966836364762
winterton,0.00097431198798851007
beam,0.00050711203758034313
bean,-0.0018522275611785486
occupant,0.00048665775127859081
timing,0.00091430861229670852
thrives,0.00050019696321311382
romantic,-0.00049888583609478696
unauthorized,0.00049221089785723027
ausbildung,-0.00049877377556223964
bratislavan,0.00049987487513671633
calling,-0.0035823756895328137
englishness,0.0004853010074390658
nostar,-0.00049279192193089818
tightening,-0.00046811621378321365
carsten,-0.0004987518665593813
madam,-0.00039755660153665146
gefallen,-0.00048544611806922307
untrue,-0.0004252858168537529
quake,0.0024390512528545977
exists,-3.8104587349244883e-05
national,0.0030461481962364909
frierson,-0.00050253692945609536
breakaway,-0.00098963554763940777
newworldorder,-0.00047949557890829633
shtf,-0.00098521679334068147
139,-0.00049078054021347152
exploited,5.4255142195058369e-05
pedigree,0.00049331773773362338
maddow,-0.00095124931254957871
extradite,-0.00044003669996511748
clearing,-0.0013585975784770081
laureate,0.00098732837836956701
raúl,-4.3408148570220568e-06
progress,0.0037953159085546057
onwurah,0.00046621096515872074
colombian,0.0039036032062342617
janet,2.2140695411965129e-05
spotify,0.00049948061827499127
facepalm,-0.00050681835976558172
22lbs,-0.00049854021776165724
synced,-0.00045687375551492943
gewonnen,-0.00050047879468223641
legit,-0.00049950199689679023
instant,0.00093878076584454496
buster,0.00049934850165675774
jiadistas,-0.00049962794347427288
assure,0.00044885896872717227
busted,-0.0073544397057029613
conquered,0.00049951313203732838
passing,0.00099190963418405815
glorious,-4.4030345133606397e-06
comment,-0.15525251767750808
vent,0.0014726376647104574
invasive,0.00050062501838572273
molenbeek,0.00049975019954138947
свойства,-0.00050000000000000001
laugh,-0.0037756204946958719
powerstation,-0.00049490692905491626
mafia,-3.6861571856237831e-05
earning,0.00049090206626642289
pouring,-2.3735905825372598e-06
darren,0.00049617016335688866
wellstone,-0.0004991331293252685
warwick,0.00049482742163351227
upbeat,0.0004786488926046648
kitchen,0.00099463623607425576
define,-0.0024366247963976909
m1a,-0.0004653642419018015
grantham,0.00099574397426682032
received,7.4857802914740504e-05
censor,0.0001472655257601721
zealander,0.001496762011183275
assert,-0.00045260366058671742
backtracks,0.000496315419098166
nosedived,0.00042156654126458915
angler,0.00049907621962591575
despite,0.024913612311910936
stilton,0.00042477077352524683
pasaporte,-0.00049887611253603722
holiday,0.0063220323592137031
plain,-1.2664790617386134e-06
appearance,0.0025067014143267613
lepage,0.00096873002884161519
promotes,-0.00042830030163879158
instigated,-0.0004708633968027929
ilo,0.00050000000000000001
promoted,-0.0019609485984462623
revisited,-0.0019846443241212574
ill,0.0029304093144230164
falsche,-0.00048544611806922307
bicker,-0.00049999992267362673
breitbartistan,-0.00046837511111035756
walmsley,0.00098332189181918111
respected,-0.00048888039332501147
tampered,-0.00046456268680821958
arabia,0.00084344804172079078
rodrigo,0.0025109589720011564
inspector,-0.00049971164198612692
occultist,-0.0009944761636785128
arabie,-0.00048675380712733359
solely,0.00048817293112464466
richness,-0.00049937406014300832
progressing,-0.00049838588400236638
defiant,0.00095316199805118608
tumbling,-0.00052005267985689096
casualty,-0.00051462989682285118
injured,0.005881530741529483
tiempo,-0.00048445668568866381
kidnapping,0.00048592991874387976
cog,-0.00048509017303405538
samantha,-0.00092131473853812899
bullying,0.0019046055058119084
injures,-0.0014975720565272117
fucked,-0.00049218332781881722
iod,0.00048478911621299757
judgment,-0.00151351316201077
shamed,0.0015185649825220453
retard,-0.0013575856342789715
center,0.0030850634668123287
trotskyite,-0.00049900294574593384
weapon,-0.006730493211161973
seth,-0.0014242828608749766
overshadowed,0.00049279628164311496
thought,-0.0027345019459571684
procurement,0.0004755230677567858
oops,-0.0004832520396228723
interpol,0.00099679565556357388
position,-0.0008112602002178299
fetal,0.00050141895163703296
peacefully,-0.00050054227902002343
symphysiotomy,-0.00050460406725412325
profiteering,-1.0016983044027752e-05
executive,0.0062438380117317482
domestic,0.0024089734137018558
clinic,0.0010053744022662289
anunnaki,-0.0014697599344117617
dakota,-0.013252756624911981
protecting,-0.0017914423171833172
badham,-0.000341041986502722
kampf,-0.00048550964708506155
bragging,-0.00097588702283093369
terrorized,-0.00049825770923157733
lake,-0.00092999750479778214
bench,0.00049024125129046466
backpacker,0.00049090665189100563
forbes,0.0010130888360836928
gegen,-0.0014876257797189346
citizen,0.0061615868533400299
refit,0.00045438206051464638
crossroad,0.00052256913074093052
raven,-0.0010077383038720974
luxleaks,0.00049779191799171382
judiciary,0.00098513390016620678
dryer,0.00048747027076847084
teste,-0.00048635128587265459
deployment,-0.00097080410671928968
insert,-0.00049876246259145823
inviting,0.00051194888224565145
dundalk,-0.00043830589088202819
sofa,0.00045472496899962234
journalism,-0.00048419354417614631
balmoral,0.00049052161890670686
moringa,-0.00049135062297571256
journalist,-0.0030298920494708959
heed,0.00048161099434337429
mnsure,-0.00048979629884455438
heel,0.0020179827322586437
млрд,-0.0004993757202638023
pauline,0.00095052898882870443
alive,-0.0032431712616192662
infiltrated,0.00048470721653675079
halifax,0.00032907438331652398
supportive,0.00047612453905820229
stuffy,-0.00050366682582321596
est,-0.0014949035999016701
highlighting,0.00050185638411336586
μεταλλαχτούν,-0.00049962500007031242
latvia,-0.00049748421171975877
transmitted,0.0004914705207963
esm,0.00049987593144519473
regain,0.0009909629046880935
islander,0.0013891871222269387
noise,-0.00099205676592778284
slight,-3.530767016717137e-06
combative,0.00047958061468812539
comeyresign,-0.00045098467379050243
host,-0.0048728577255425579
worthy,-0.0015220848867199578
panel,0.00045139054435878041
retribution,-0.0015123458115542951
gambian,0.0029806909916775415
sánchez,-0.00093745530879928022
flake,0.00049904902668914276
andes,-0.00050136620750752467
baseless,0.00051121092803692553
playthrough,-0.00049773061863912121
conway,0.00055272528382022568
chronic,-1.4228896016759839e-05
guard,-0.0020888288492603713
eine,-0.00049902304585383247
custard,-0.00049852051206402304
demeanour,0.00048538717011677559
1984,-0.00050450789019626313
yorkers,0.00047755079168861281
1980,-1.9925490633561187e-07
1981,0.0005059491693368128
buckle,0.00051029442547801665
firefighter,1.013625808375402e-06
1988,0.00047960488500459279
awarded,-9.006434016916795e-06
introvert,-0.00049847661470244875
brexiters,0.0018671099536467428
2817,-0.00046360144485754892
2816,-0.00047319257078891856
561,-0.00050073435000032383
brand,0.0082301753452289888
buk,0.00099805172185188492
havana,0.0009989354207543199
plague,-0.0014925752932842544
bum,0.00049430716883093711
bub,-0.00049932455617901278
cantone,0.0004986284668869966
bug,-0.0010213864792403217
embargo,-0.00046091582614079954
genitals,0.00049695024525787056
wise,-0.0010398648158771191
lechuga,-0.0004901018498547166
dangerous,-0.0036535942799706561
lynx,-0.00050112875450598372
lobbied,0.00049676729781813556
backfired,-0.00049533725741059023
plutonium,-0.00050209363671221865
cosiness,0.00050002202330003609
burberry,0.0024262220238967934
supreme,-0.00073113432522065947
pin,0.00095124173780354766
pic,-0.0033022208397736905
rufschädigung,-0.00050341654306392913
pie,0.00042477077352524683
pig,-0.0033270799500153938
crusade,0.00049029434339501246
collier,-0.00049937516871029805
mysteriously,-0.00049899343609382499
pit,-9.2912800156712706e-07
resale,0.00049386139089628578
sleepwalking,-0.00049202594443274706
cashew,0.00049894676000749477
claiming,0.0010486334493887319
virtual,0.0025083982901988352
surreal,0.0010120926528903239
out,-0.0014395858506899013
hygge,0.001000366769700584
traumatic,-0.0004999196418123778
enlargement,-0.00050147548194648265
weaponry,-1.1254856345260637e-05
shrank,0.00049995857566287837
thumping,0.00050888715034804041
millones,-0.00049128123770809582
seismic,-0.00050220388804892704
acquits,-0.00050086517716769769
prexit,-0.00049558266110126222
refrescos,-0.00048546722469456342
nevertrump,-0.00099165405604339954
yelp,-0.00047835482381398758
bulwark,0.00047929894636537139
starting,0.0013418230347300641
baker,-0.00048127355313330158
eindeutig,-0.00048922900079454291
domano,-0.00049169361837394024
pupil,0.0009983179031146064
destacadas,-0.0019785653674898466
yell,-0.00035496546560076411
baked,-0.0014814313968831547
tanking,-0.00042858681871784597
sleek,-0.00049938174265108551
hath,-0.00097220578113489838
sleep,-0.0013344549281480373
deri,-0.00050324382894639027
hating,-0.0022860949464220269
climb,0.0038878799654501026
hate,-0.00050027005668340572
trolley,0.0005031264993630649
feeding,-0.00098868727952877884
founder,0.0034727048498968327
paris,0.010049685796216457
tweet,-0.0043880491320101023
poorest,0.0028912735346078989
daley,0.00050000269974152518
pride,0.00099653895143821483
trolled,-0.0019950221724487341
владимир,-0.00050000000000000001
divergent,-0.00097725946932549954
lure,0.00097335857211986918
risk,0.019447576581947311
neue,-0.0010014121797107013
967,-0.00049950026260513626
slaveholder,-0.00099561596897407159
disinfo,-0.0010204189759078985
deloitte,0.00088494918933403315
бей,-0.00050000000000000001
funneled,-0.00048952286538320633
ageism,-0.00051201309303206596
missionary,0.00050100473667170464
litvinenko,0.0014993462857493191
parrot,0.00050124015627251621
sunk,0.00049999588000088156
heeled,0.00048721674845302932
vitriolic,0.00049987568482164795
venue,-0.0008492826835670538
anglophone,0.00049577833846807301
portuarios,-0.00049367071318303811
flashy,0.00049901050690127381
venus,0.00055918684008219839
degeneracy,-0.00049334594425846359
enjoy,0.0004964864453044516
surrounding,0.00049135686249239812
scrutinize,-0.00050085859591642024
persuade,-0.00049987503117825799
kratom,3.1894960115790559e-05
skoda,0.00049914553300987538
shining,0.00099589746171162502
christ,-0.0020196953959356746
sótano,-0.00049361227237929104
beaten,-0.0019411443524126725
unreality,-0.00045466013979018281
conduct,0.0025950514927441308
disney,-0.0015137696051019662
kicked,0.00010967177480840606
flores,-0.00098270947484540563
studio,-0.00051410551632907948
ethanol,-0.00050494911665676973
humility,0.00049332093548029685
path,-0.0015291703019459431
studie,-0.0010001525802897223
auction,0.00099762863614306961
changed,0.0015681631791028814
abolition,-0.00049842525326269287
mistake,-0.0010303542230781625
changer,-0.00049075693045083472
coronal,-0.00094177571652840817
ridiculed,0.00096648257152421788
resurrected,-0.00049657729201195119
мани,-0.00049987503125260152
implode,-0.00049925699561217691
eastwood,-0.00048977019632442823
heathrow,0.0038004417920152146
reckitt,0.00099888272209201464
mossul,-0.00049975392038942605
priver,-0.00049565048392020061
idyll,-0.00049684874905668336
modernization,-0.00049424605746292575
m5,-0.00050613387413182061
m6,-0.00094836775231544332
asset,-0.0010232089100648532
breathe,3.4550288562119349e-05
naive,0.0013227663826027706
bellringers,0.00049203410657585201
phony,-0.0019364826049807693
phone,0.0052189949730618058
connecticut,-0.00049395547903234875
sicher,-0.00049928551395775865
outdated,-0.0024893817026844017
shoot,-0.0010448397372269367
md,0.00048893359373931725
ma,-0.0004932084373031945
mo,0.00049559706553841927
mi,0.00048657309124106832
mk,-0.00049861154611559636
mu,-0.00049941563743740355
mp,0.087449862881396348
henry,-2.6689017093627174e-06
abbotsbury,0.00049562459264115291
appraisal,6.9946516242772906e-07
pågan,0.00052349692346751841
inscription,-0.00049888383806201018
loosen,0.00051671064144584314
chilcot,0.00047802347348185106
mh17,0.0018897696955330902
gordo,0.00049611749447734603
fulford,-0.00049149615841822538
looser,0.00048557541190137767
guarantee,0.0037523392536600885
kroes,0.00046786831312220278
end,0.0021072551102791302
bung,0.00049615352348713043
pokiespedia,-0.00049938130084440746
sitting,-0.002404636244121813
jtmcphee,-0.00047324614619703698
gate,2.8290068959881034e-06
widespread,-0.00049616349779402539
ancestor,-0.00046661173103991911
gata,-0.00049772931041704692
sprachen,-0.00049975012488110999
poker,0.00098575137073749278
scion,0.00050104332230405005
mess,0.00039726371895952025
arthritis,-0.00099281302545338717
kristallnacht,0.00050260594016754575
demanding,-5.8470909489069262e-05
iud,0.00049477500343324721
tyrie,0.00096947981818760087
burly,0.00047963946443570503
stronghold,0.00093739792995403226
nagasaki,-0.00050809357289547275
psyop,-0.00048866313512937543
newshour,-0.0015069915994546745
narcos,0.00049241780086019282
enter,-0.0039510720628615709
acknowledges,-0.00048185949725061087
unglued,-0.00099191064855094291
executed,-0.00048469033798644457
interpretation,0.00049888122985339105
hewlett,0.00096464784409294908
expects,0.00096304260555519832
sickly,1.3221200205071489e-06
executes,0.00098658381494047456
oven,-0.00049987436132925675
caster,0.00049987536345391746
inspirados,-0.0004889442270403744
destroyer,0.00050012388641305005
hypocrisy,-0.0044645648270538792
theologian,0.00050075834867341395
брикс,-0.00050000000000000001
writing,-0.001529642810496671
destroyed,-0.005038519074433187
fade,0.0027171635754116769
ftse,0.040202685545794953
tantalized,0.00051621604021008191
payouts,0.00097541845911210091
plaster,0.00048384074342605821
roost,-0.00099427940556703074
badge,-0.00298377552045652
gloom,0.001823240778142442
musulmana,-0.00035721887356609687
netherlands,-8.159362297313383e-05
cronyism,-0.00049998616526265947
137m,0.00049310690413682497
chuck,0.00050060007558243194
explode,-0.0010217961023924794
filling,-0.00050040140708403275
victory,-0.0037928645311640957
celebrity,-0.0027555686963279934
lasting,-0.00049704575512638481
hank,-0.00050012151654714508
signing,-2.5387779314033857e-06
constipation,-0.001465563774931785
unsuspected,-0.00047310162976667118
diane,0.0058826787027838195
celebrating,-0.0010020923636425766
yvette,0.0009710768902436277
darkmoon,-0.00047782856211418069
nin,-0.00049753036005467546
russophobia,-0.0029708453613803403
driving,-0.00045344172243422991
god,-0.011319360381335821
goa,0.00098987621139223834
millennium,0.00047074339707283585
paulus,-0.00048222847721366357
got,-0.0081730344070687667
gov,-0.0039058251362701188
gop,-0.015206096504136755
perception,-0.00050959136186232818
hofmeister,0.0004917298925256944
hemorrhaging,-0.00050241959364292316
free,0.0036000766234979666
fred,0.00049069094734640142
formation,0.00054586402221879534
rain,0.00098242773553828188
beale,0.00097517862126503176
wanted,6.0665610139135832e-05
fret,0.00099899722121130877
weightloss,-0.0004913486281218673
batley,0.00049706336350845203
shakur,0.00049891815875669539
sardesai,-0.00099495441622878813
cooperating,-0.00035508288704811552
redžepova,0.00049950029384726851
industrial,0.0067523243469991261
palpable,0.00049009272461129178
sober,-0.00048318659095943517
scissors,-0.001479697695853779
revival,0.00056977219526980788
kinder,0.00099170699423001578
ballistic,-0.0023986097670256456
wildly,-0.001918078357164302
percentage,0.0010534026647330192
ceiling,-3.3803291618491834e-06
cascotes,-0.00049851365619506575
centered,-0.00093100127833582605
tool,-0.0019577945379156462
serve,0.0031787846462619923
took,-0.0032281115678823849
245m,0.00046836020762414446
formasyonu,-0.00050000000000000001
western,-0.011779865108984169
injected,-0.00048921522301026356
abandoning,-0.0009375802376377641
burger,-2.2972908215167687e-05
1978,0.00049605576362236718
aztec,-0.00050100382404499942
gabon,0.0020352362491625046
circulation,0.00050111306599565672
raf,0.0019080565610346176
donkey,0.00049703490617654226
fashion,0.0026401814395819972
unrest,-0.00523085440976815
ran,0.00097839137680413423
ram,0.00049282098892441625
500k,-0.00076891591885312163
lbc,0.0014782012325266782
1971,0.00051007620330809393
rap,-0.003155787068584845
unaffected,-8.0370674440325383e-05
beckett,0.00042742122115681404
ray,-0.000984776458785964
1612,-0.00049766665414148785
isolated,-3.229301813622692e-05
oriented,-0.00048301259683669959
upholding,-0.00047321187991689262
