sharp,0.0024237426100017518
венесуэле,-0.00049987540412351676
española,-0.00049912838624581457
lousy,-0.00049697366171105894
rye,-0.00049027610819889461
yoksa,-0.00049902482688071227
blacked,-0.00099675417629296534
whopper,-0.00048577189925751288
crowdfunding,0.00096757992356525865
petite,-0.0004968999982067078
uprising,-0.0019749831767039787
different,-0.0032469744867206921
benotet,-0.00049950500589381085
ambassador,0.0060613386696281892
blood,-0.0061799369453281469
посмотрел,-0.00050000000000000001
bloom,-2.6960887839228703e-06
response,-0.002663307264597512
bleak,0.00050327423008424794
randomised,-0.00050136923565971396
tweeting,2.4567266757513292e-07
оружие,-0.00049875130729939846
shivaay,-0.00050203932424293721
coal,0.0027918700305100317
sect,0.00094286335627332221
shavit,0.00049964793489101148
sexless,0.00048253906552260517
pleasure,-0.00049815210106429969
schoep,-0.00049566394750288727
bluebeam,-0.00097200261411415734
infant,-0.00048649293001309663
swamped,-0.00049360306641889286
azerbaijan,0.00096864371635922751
setback,0.0024109047274030447
organize,-0.00050354539743105659
existence,-0.0019705848077820349
schoen,-0.00040201492855304773
muskrat,-0.00049843075446005781
separados,-0.00049950202078406075
stört,-0.00049840204404364894
late,-0.00061820558220688376
detected,-3.9975074821108493e-05
reuters,-0.0023681254141025231
dolly,-0.0004159903044358662
penn,0.00052341351291617082
lookout,0.00048984948921301742
hurting,-0.00049948786623108378
good,-0.0037582579770112224
seeking,0.0049049404319064628
تييري,-0.00099957500007031262
perkins,0.00048837084985989113
struggling,0.001324733169111155
easily,-0.0010772768940008216
robbie,0.00054587545649437705
pregnant,0.00049320145433044704
pollinator,-0.00050057590709169002
malone,0.00049862952664829171
token,-0.00049814974733804022
exiled,0.0005000062124876052
boisterous,0.00048713376698827628
beammeupscotty,-0.00044933138717563793
clamp,0.00098405860970760266
mental,-0.0034950018805329727
house,-0.0057584215135019871
beret,-5.7283777403765047e-07
extended,-0.00051139938592341589
obtains,0.00051649019399166018
просто,-0.00050000000000000001
ripple,-0.00050145261057548025
императорской,-0.00050000000000000001
insurance,6.928280673017392e-07
vladivostok,-0.00099689853570645963
funding,0.0033813153180903589
sdlp,0.00048415540048455752
pigeon,-0.00048639136628538475
projected,2.461307648072902e-05
acting,-0.0012673571104999831
bully,1.0117242451122734e-05
pathetic,1.6810429865806494e-05
commits,-0.00052856831893811256
paschi,0.0062595104468611881
difficulty,0.00044204707274760036
dorset,0.00049383119499626753
hermes,0.00099431776514466224
lesin,-0.00049687796619573427
werwölfe,-0.00049909039136935955
prophet,-0.00049850944377396436
ansager,-0.00049681583099818623
finland,-0.00050755994227010145
sitcom,0.0004890752503466315
disclaimer,-0.00038893560818183072
coulter,-0.00047277715535295404
refloated,0.00049476780551128475
holter,-0.0019129028126283274
nach,-0.00099555614169608985
albóndigas,-0.00049052216084868416
waged,0.00097117247745075782
cada,-0.00098824053316408302
smaller,0.00094657376479428902
bullied,0.00099131154160689034
divorce,0.0036623647336649088
5th,-0.0014811873485961681
5tn,0.00047141971361662759
paint,-0.0014468871558483525
statement,0.0044671007885859499
bodleian,0.00049999948748972881
mentality,-0.00099908454684519881
drain,-0.00049461558188663057
drunkenness,0.00049452820971008376
gruesome,-0.00047668453611913878
clarifying,-0.00050015389134887528
farming,-0.0015024184326032576
fold,-0.00035541885856890058
dossier,0.0090376638796031417
gotten,3.9366995569950795e-06
treater,-0.00096375160815813377
youtu,-0.00050000000000000001
youth,-0.0031686439367381515
bohemian,0.00047125276864276746
gruelling,0.00046857763310554593
treated,0.001938859535502338
interactive,-0.0005037390274867696
derivative,-0.0010014847713669601
bartley,0.00095700742078688207
actuary,-0.0010154820870258527
ebenfalls,-0.00099402400995618782
philippine,0.0054690612934007428
meltdown,-0.00036282413295027718
confirms,-0.0019612998018913425
backseat,-0.00049999538630976818
mountain,2.5502866222819331e-07
built,0.0014376903515016758
shelby,0.00048872010153477711
appellate,-0.00051666586222142439
culchie,-0.00049977936294048463
build,-0.0055761919283484488
commentary,-0.0014721947507876107
k9,-0.00049753285917892827
province,-0.00047782748723021207
ronna,0.00049975131485882293
lakefront,-0.00096272803255227992
coercing,-0.00045698120612458904
significant,-0.00017398494799339642
rosana,-0.00049704233288987208
superpac,-0.00046152476419977409
kg,-0.00048992529135537938
orlov,-0.00049108508884907907
unevenly,0.00048279494587730312
ki,0.0014836157541033351
humanitarian,0.0014428313787446902
km,-0.00051533564136316387
charitable,0.00050365310221468752
kp,-0.00097550685044482796
chester,0.0009957344935433174
ku,0.00049635804710655273
weigh,0.00098488234309342376
overcrowding,-1.5814618659556047e-05
nube,-0.00049788591724763385
dodging,0.00049083703312067834
umgeschulte,-0.00049962523078093013
thomas,-0.0004529771588725827
particularly,0.00044109682266599916
womaniser,0.00050811565385295806
outdoor,0.00050229879159173474
relation,-0.0034422485541120516
immer,-0.00049813940926522423
wernher,-0.00049034447639341471
fine,0.0062199810321893418
find,0.0093388155048494507
embarazada,-0.00049494635886879114
giant,-0.0049704963390992804
depended,-0.00050146681538009775
dividing,-1.4371811766095968e-06
nervous,-0.00046467077545408298
schlagstöcke,-0.00049824825287532774
criminalise,0.00049832356648952603
rebuff,0.00042508897987458973
muschniwogdowis,-0.00050162115119759963
jilly,-0.00049700908975950958
boulder,-0.00049836203335468384
touchscreen,-0.0004993031649310174
kabila,0.0024436385160594718
permission,-0.00053140144384405366
luke,-0.00093084383278337068
cheaper,0.0010682357660469525
condell,-0.00097703500992373914
courage,-5.3375758616441512e-05
politicised,0.00048994289675100596
guild,0.00049435847793938487
restart,0.00097942159706408791
resolve,0.00043650882816407009
m5s,0.0014911828565884371
rebranded,0.00044422707245540995
steampunk,0.00050183510181815044
eeuu,-0.00049390642558858175
safeguarding,0.0004965181873748815
redefined,-0.00050371670857927888
gospel,0.00050025357466050059
orca,0.0004948181441786502
vine,-0.00094315562880454803
individual,-0.0014952396545048672
tender,0.00049826175779184637
11th,0.00056024850649871206
feared,0.001478841615712571
visiting,-0.00049837873172190654
inshallah,-0.00049762958954135516
donate,0.0015305712676451453
hemos,-0.00049656547269248837
vindicated,-0.00046816667753219956
exhumes,0.00049729322288890254
exoneration,-0.00045634963017638264
pams,-0.00097909205117287972
renews,0.0020212549570635856
kostümwettbewerb,-0.0004976352054547762
aircraft,0.00099981228355694256
guantanamo,-0.00050039918957654847
lightness,-0.00050000000000000001
alters,-0.00050123270006458096
exhumed,0.00049956509268925177
solely,0.00048626851381119621
annual,0.00042959741693932111
huracán,-0.00049828616308358702
tightens,-0.0004769486642707726
thermobaric,0.00049276283132045496
afar,-0.00052897467200555231
upgraded,0.00098749110991203245
restaurera,-0.00049891378215523102
consume,-0.0014627502319416825
supply,0.0018388240896828165
dwindle,0.0004913518022840285
prosecuting,-0.00050259955097572712
recycling,8.6248266865048863e-06
newborn,-0.0014984526389061619
pm,0.032178997305199228
alumnus,0.00050099644433673003
scrapped,0.00099259503754322046
dobbs,-0.00097492722350070947
platinum,0.00049787454771294242
raise,0.014435943397943393
raisi,1.9051620560747609e-05
create,-0.0030891096206192362
underage,-0.00099367987885405347
creativity,-0.00049849985040350164
secret,-0.013944024559132188
ireland,0.020640548356506246
meeting,0.0082322015679218031
devamı,-0.00049933372753726624
kathy,-2.2245826854216174e-05
ukraine,-0.00043185376115804572
bengt,0.00099994199695490021
cruelty,-1.9826606496335056e-05
dildo,0.00049705261369911984
pricey,-0.00036885794103724156
understand,-0.00098196276483582018
rupture,0.00049966594503737349
bile,0.00051092374277426011
967,-0.00049862740717123355
unify,0.00045476733141949625
regla,-0.00048796878835906621
coventry,0.0009959360172918845
bill,0.0030974733602881217
tolerate,-0.00051179384217084486
969,-0.00049937543767167455
fun,0.0024491360735166149
россия,-0.00049975004377082169
childrearing,-0.00050036475461873208
mclaren,0.00049482200492898844
embarks,0.0005022099456841229
opiate,-0.00049156164400881194
imperialist,0.00050320486185384278
decoration,-0.0010046909651494108
destabilization,-0.0010032247732142461
imperialism,-0.0024540655544064227
kandidatin,-0.00049941811842755201
wiwa,0.00049788189638706748
saline,-0.00050026140641680527
salina,-0.00050790453172899839
verlassen,-0.00049879572744187758
дуракам,-0.00050000000000000001
copying,0.00050004685437366446
ruth,0.0014175760468699351
dhabi,-0.00049888940333008057
forced,-0.00085560103408122428
yesterday,-0.0019057247464036393
varma,-0.00049393582667291071
osteoarthritis,-0.00049987503206796416
laminado,-0.00050000000000000001
verboten,-0.00054528179054370363
афганистане,-0.00050000000000000001
infused,-0.00049950056745975621
consulted,0.00047541564775228695
beanie,-0.00046406122109741147
entre,-0.0014899242362837821
spent,0.0011685086465137409
telescope,-0.00050010026418013888
dodon,-0.00048538242962550035
landmark,0.0014482858501582365
entry,0.00098883790677533213
voteforno6,-0.00047338299903839227
spend,0.0034553574194669963
blankety,0.00046292440115773184
ufo,-0.011824558924437853
macedonian,-0.00049802437313283844
suchtrupps,-0.00047537723326138864
dishonesty,-0.00098507234425809168
alignment,-0.0014966131805756941
apple,0.0071082636476860828
pollster,-0.001926309065669253
hated,-0.0005508923272111297
alternate,-0.00048393256508454948
education,0.00092741061419178471
snag,0.0019271715592472972
shouting,-0.0019508317069535106
punter,0.00099807729016007304
dixon,-0.00048139585372280986
snap,0.000537770890774669
mavs,-0.00049782298642082933
excited,-0.0005002646257044281
hater,-0.0030168921091063825
ridiculously,-0.00057096076313717988
bio,-0.00050106319492095866
big,-0.00085581585299721497
rebound,0.003628865857757168
biz,-0.00098003129138008122
vorgeschmack,-0.00051916163155235411
narcissist,-0.0010288342380295869
bit,-0.0024746756983760367
coverup,-0.00051884977838488828
свободной,-0.00049937538771054827
follows,0.00045532195502700384
mint,8.2396044776618816e-07
ahmadi,0.00089668329838795953
skolkovo,-0.00049405941103246374
google,-0.0085226413659050294
extremism,0.00046309743106862924
duck,-0.0013113459872557513
magnificent,-0.00098794918726361359
back,0.010710395053240541
impeach,-0.0010088710416125547
extremist,0.0019362603537363926
strongest,-3.2100867160563267e-05
insincere,-0.00049913389748043743
apply,-0.00063240745025732912
ehhh,-0.00048601059195686167
nicaragua,0.0024441945019078857
pronounced,-0.00041371296325931102
scale,-2.9416412128184326e-05
pez,-0.00050074143337681574
defamation,0.0014965306762936546
pew,-0.001000299181311173
integration,0.00096414646695191977
duca,0.00050049806805619126
newark,-0.00049974795653877531
pen,0.0064310490480143697
seabed,0.0010002059247203759
eliminate,-0.00098932443732012518
pee,-0.0010016397779179015
commentator,-0.0018765537652599442
invade,-0.00047680961364436012
nose,0.00055021302654758111
crony,0.00098513406540478611
remembered,0.00049950715596075955
continuing,0.00049098045622725792
use,0.0022539222155608259
chanting,-0.00098280226398740362
dystopia,-0.00050062264686063021
chomsky,-0.0010032925545471372
pfizer,0.0019726140562961974
gambia,0.0034869562386756342
drama,0.00050560192613799252
pantsuit,-0.00087525257985425573
pollution,-0.0020210404467642328
waterboarded,-0.00049492989533886876
liberator,0.00049638844262665089
maelstrom,-0.00043672663834084445
adulyadej,0.00099029116561420803
shinzo,0.0014413181884826937
beatdown,-0.0015262863152629149
invading,-0.0010090634156962749
neutrality,-0.00050184440297570954
proportional,0.00049997932798680189
delusional,0.00049605412487367954
bankruptcy,0.0014957189155534339
witchcraft,-0.0015103361811834046
tigger,0.00049515858913639407
princeling,0.00049083041077612019
infected,0.00049489485271667706
homemade,1.598755322965704e-05
forward,6.3186279778742669e-05
keating,0.00052140385715962305
bored,-0.00047677098884427258
byrne,0.00047921337840427225
أمريكا,-0.00049962500007031242
hoped,0.00098984339526621713
gallup,-0.00099923081471260016
nutshell,0.00045605942132771792
directed,-0.0015378221341705821
rejection,0.0018754527518231579
blockage,-0.00049752969050265974
pushback,0.0010041479640108706
autonomous,-0.00050116262512324428
groove,0.00050157417585176996
nepotism,0.0010021744155426261
engineering,-0.0030066438930672398
mightier,-0.00047142652852851923
dragging,0.00047952011014230846
prevail,0.00049974993755209397
denying,0.00046368829213778171
были,-0.00049975026230661922
verwendet,-0.00049813940926522423
485m,0.00049475047701085244
joan,0.0004980763836519073
fracking,-0.0014729453410958807
200m,0.00049458641426751134
faeces,0.00098265120785138841
200x,-0.00049986705356798694
explaining,0.0010078688480546704
lena,-0.000934812411235572
lend,0.00048675410966509568
favourite,0.0014575354697861319
sentsov,0.00050061450662654619
desert,-0.00048060998850171636
récord,-0.00049912839516418951
maldives,4.7295254011464193e-05
хватит,-0.00050000000000000001
2003,-0.00097557292749616241
2000,-0.0014701291424465647
2001,0.00050477916325653569
2006,-0.0027968513695724728
2007,0.00096679355135088311
2004,0.00094901747097141781
2005,4.9243870019481835e-06
sallie,0.00049730979809675668
2008,-0.0014717204237428931
2009,-0.0015580819780992685
jason,-0.0029070481744582714
restraining,-1.2550282024683182e-05
saudita,-0.00098389801533974096
zoey,-0.00050000453211891183
query,0.0010225361647527302
arpaio,0.00050347895357438993
breached,0.00049563086985183352
chapo,-0.00050147260377411001
peanut,-0.0019961931233924953
papist,-0.00048345398448202943
blaze,0.0029757211045081124
quarterly,0.00049032445962082468
feminazis,-0.00049866004084228328
enlightenment,0.00048680123625273166
fatah,-0.00050394570614233504
joworth,-0.00040690826884047916
confounding,0.00050423623497080077
cctv,0.0014689978493204626
выкинешь,-0.00049962516253146503
putting,0.0009548051692830924
depaul,-0.00049912872938190562
assad,0.0053428494224339144
surgeon,-0.0019798743514382157
severely,1.5418695559303141e-05
mesmerizing,-0.00049912859002774091
knight,0.00049954653654804223
joel,-0.00090373098658218091
shock,-0.00066708822038568576
brangelina,0.00049387998778743921
populist,0.0024348865098863118
populism,-0.0010821691139444357
mobilize,-0.0010022130915401091
amantes,-0.00099308274902907331
joey,0.00049984851924495704
bleeding,-1.8338152753058371e-06
crow,-0.00049913347900193211
crop,-0.0080535863894126113
narkosemittel,-0.00049738291332839196
dispensary,-0.00049199333324228753
assures,-0.0004837276251960845
depression,-0.0034647193501522156
reconciliation,0.00050863752994217016
chicago,-0.0024402955316183217
giving,-0.0045339495146590088
anthem,-0.0014996477383026846
body,-0.006012701529781686
justification,0.00049031452059390668
blinged,0.00049969452226337487
broker,0.00082176561189056482
sinn,-1.0731753355179606e-05
bachelor,-0.00050128916088618223
intercept,-0.00097634037755983715
sink,0.0025327492627743404
tremor,2.1173381210358834e-06
sind,-0.00050011582557926801
nacht,-0.0009925530418794801
extreme,-0.00096855351735594024
disowns,9.5090888485053148e-06
birther,0.00099972767503926467
remark,0.0059778870035594256
alaska,-0.0010209306858801584
contradiction,-0.00049416571811604837
resurrect,0.00048336158718404777
moscú,-0.0004866672485749604
hégémonie,-0.00049687581647651512
named,0.006809567711067022
bittersweet,0.00049737996081407462
limp,0.00049767045294441773
private,-0.0042240005321589101
fracked,0.0004945508911235253
manny,-0.00048751610733142951
limo,-0.00041526432345044236
eingebauter,-0.00046855286861643161
oval,-0.00049838276604129129
tap,0.00050084312182364552
lima,-0.00050025106760986926
staple,0.00049708790981691908
sermon,-0.0014840531045795403
presidente,-0.001481471843505728
writedown,0.00045715590569050127
thirsty,-0.00050119410462300671
evilism,-0.00049975190304671693
breakup,0.00049756424403480206
nobel,0.0033767928536296322
spying,-0.001994848792085893
fdny,-0.00049999943179068404
skyscanner,0.00092495545203633771
pleiadians,-0.00046557141901254701
emigration,0.0004370014308014478
ashamed,0.00043713069158056943
informally,0.00049158147792742913
billed,0.00049187302446532862
tearing,0.00099211923756528566
harvest,-3.5929527837154926e-06
842,0.00042452320698736003
tunnel,0.0024355757289508282
gabriel,0.00049885201424993168
tease,-0.00049303330474813421
prager,-0.00046980783754393794
unreal,-0.0014761096704697524
hrc,-0.0014383873430218485
praise,0.0056951428068066703
gnostic,-0.00049492248387925802
dm,-0.00050525086849155455
overtly,0.00052793058399665607
contempt,-0.00050351095351114741
native,-0.00093293483645159685
instaló,-0.00047869070304500143
afd,-0.00049465583334047864
goner,-0.00045280571911221473
ausblick,-0.00049974664353163946
stock,0.0032450811555840148
mantar,-0.00049874771874223089
collection,-0.00042716054995640723
94mph,-0.00049663552269518969
frau,-0.00049738057137910512
frat,-0.00049412302375100188
madaya,0.00049971596347737348
kashmiri,-1.4974734390459316e-06
مذكرة,-0.00050000000000000001
liner,0.00049334296164364896
primera,-0.00099374791981279549
likud,-0.00050955011424406896
chalkings,-0.00049632047455305871
laurie,-0.00049619181590572156
minivan,0.00049876156422191172
influido,-0.0004913939033315283
lined,0.00097738285304911697
ignite,0.00049911898145857554
resurgent,0.00098988864871275232
daintith,0.00049824778439264855
geopolitics,-0.00099014083381004339
meter,-0.0045072524833788966
ivana,-0.00049636882689668368
austrian,0.0019300806074769655
dilacerar,-0.00049875611870287267
colluded,-0.0031888163758739766
camille,-0.00049937583070683571
revived,-0.00044822247451600203
le,-0.0015028746674371216
bridget,-0.00047308210459401243
la,-0.035092273459863432
lo,-0.0024895474920228785
ll,-0.0020570944418549435
winning,-0.0017082697077095373
lv,0.00048864848209030556
age,-0.0064016376702912261
squatting,-0.00049874771874223089
revives,0.0014733866794134046
bridged,0.00042866560857330281
camilla,-0.00049888940333008057
criminal,-0.0030208283053996632
dad,-0.0023918885986408903
dag,0.0014664864524843368
scotus,-0.0012696564376318644
dab,0.00050000000000000001
dam,0.0014767522280486017
dan,-0.00043237235362282979
operator,0.0034908388344601295
gomerblog,-0.00097883838200273597
mention,-0.0019663683032035348
cutting,-2.3301354853050575e-05
dar,-0.00049361645997305064
mandate,-0.0034559996170362714
loudonclear,-0.00050036127463287108
kindness,0.00097949797827707802
day,-0.029867554943891553
estranged,0.0004680694974852605
warned,0.0010248790647331221
identified,-0.00040855278002547196
memoir,0.00050039885097102801
arlene,0.0014773077595523951
disregard,-0.0005033265147172621
identifies,0.0014795518281443343
warner,-2.9094040291847295e-05
thwart,0.0014757298516584448
dreaming,6.1927754713126228e-06
abrogation,-0.00048540894447132276
consecuencias,-0.000466588409356353
benavente,-0.00049321616613606485
slumped,-0.0010004469443947706
programmer,-0.00098110261268565934
marley,0.00049268709390360289
rex,0.0075256875992800445
rey,-0.00049727460791679863
announces,-0.0017691362378450984
rep,-0.0033766647023562766
rev,6.1007108208650611e-05
rei,0.00050349774669124605
arkansas,-0.00090750661661900508
insolvent,-0.00097801051106053837
postpone,0.0014655736964257619
red,-0.0012208733913674991
meps,0.002437553285964917
franc,0.00048144090236095096
coed,-0.00050247467647199923
frank,0.00092027314896622303
suchte,-0.00050267962840047664
rápido,-0.00049792878181224463
payroll,-0.003237869162043635
crucifixion,-0.00049603429013538383
verify,0.00049434176456891103
cured,-0.00049705832121558829
josé,-6.5729782798237303e-06
165m,0.00049753595976945132
snapchats,0.00050219939551602579
deprived,0.00097681697126030735
farron,0.0030301117431553505
abuse,0.013967761487783271
retain,0.00050539407733978436
retail,0.011268410789057383
pactos,-0.00049630832848443788
waitress,2.185368156677487e-06
mladić,0.00047119224053977972
finest,1.1767850634560061e-05
ethnic,0.00025623759282557366
flatmate,0.00047961258649123196
embarrassed,-0.00050254252781340011
hurdle,0.00097515934539718142
pauper,-0.00049770781863108556
monkey,0.00049658285037778574
vulgar,-5.4152795677757642e-06
chased,-0.00099832991889351862
handcuffed,-0.0009762130739767224
lapo,0.00049943271585698758
друзья,-0.00049987506236174933
palestine,-0.0041825456299481737
chaser,0.00049529117695319095
lapd,-7.2688132697764458e-06
georgetown,0.00098829362508207519
gear,2.3414855861930511e-05
eritrea,0.0004503839605274944
strongman,0.0019971494905755595
negro,-0.0010035536431445558
está,-0.00049494635886879114
environmental,-3.4167394420134885e-06
hailong,0.00049254884455435537
reaffirm,0.00048548955719065578
loved,3.0506761188387518e-06
slack,0.00050037290410901445
nanobots,-0.00050160728783982917
chagossians,0.0005000062124876052
compensation,0.0018667544899814079
lover,-0.00099431901768325072
wilcock,-0.00050006149772330885
capitalises,0.00049826737985044335
comfortable,0.00048124399673572728
tide,-0.00099708789245643559
comfortably,-0.00049975098452501423
geoengineering,-0.0014867072505184604
dictate,-0.00050266220004910355
trps,-0.00049950626850278699
dementia,-0.001501308456788592
demonstration,0.0024987197817089024
dallas,-0.00050989491900188489
flotus,-0.00094761221005182155
provokes,0.00098801509704649786
320,-3.2552829156892163e-05
neomasculinity,-0.00049900129363480679
provoked,-0.0004894649208303202
honestly,-0.00049462072896334171
rediscovered,0.0005018506289903151
cosby,-0.00035745968948342231
unless,0.00090576584853730878
takeaway,0.0014544060302289232
pausing,-0.00046833256610153947
kitkat,0.00049974845411271851
30mki,-0.00050012424497137132
handbag,0.0014977091550574903
qatari,0.00048440848851665397
sophisticated,-0.00050010026418013888
transcript,-0.0014631596471690361
herman,4.0541628020417846e-05
enthusiastic,0.0005042647927478315
gather,0.0029337169925205062
absurd,-0.00099613326525875307
peacekeeper,0.00049689693622478371
batgirl,0.00050000000000000001
cruzada,-0.0005001250936193508
selection,0.00047153105633146897
kite,0.00099243212193309374
text,-0.00057247546903788039
charles,0.0010048590086931181
homesteader,-0.00050000000000000001
rebuke,0.0016392552105761789
portfolio,-0.00049567231089182092
supporter,-0.029869100217514225
coloring,-0.00047061469119560548
madman,-0.00099903330336161239
5pc,-0.00058932057690153788
hydroelectric,-0.00049962241215362256
momofiv,-0.00096914517140059189
bernard,0.00049541190038362927
equilibrium,-0.00049942874103681817
exceptional,-0.00049999542813646024
beat,0.00017244559776665938
beau,-0.00051574325965178666
czechoslovakia,0.0005041166195727594
bear,0.0029433983762438528
winterton,0.00093942123065495061
beam,0.00050801659948314436
bean,-0.001389147725573458
occupant,0.00049191612259338055
timing,0.00050345533703086479
thrives,0.00049851915318588119
annihilate,-0.00038238138007260652
unauthorized,0.00049403748653896809
ausbildung,-0.00099907825633843684
calling,-0.003619276132609108
englishness,0.00049788826933141843
nostar,-0.00049794493384691869
tightening,-0.00046920407467654118
carsten,-0.00049987503142382111
madam,-0.00040414513251139651
gefallen,-0.00047537723326138864
untrue,-0.00044729973213691009
quake,0.0034462555899513951
exists,4.0166616043163864e-07
national,-0.0001735952492044479
frierson,-0.00050115200269314046
breakaway,-0.0009691247499710896
newworldorder,-0.00049184476821457069
anstee,0.00049431383738104419
shtf,-0.00099293845422408463
exploited,2.3541501259629748e-05
pedigree,0.00049627377581946031
maddow,-0.0013917731782123017
extradite,-0.00044250720552079762
clearing,-0.0014262107597853044
laureate,0.00098742798920554769
raúl,1.4625461884743658e-06
progress,0.0033695006529838364
onwurah,0.00043983717352210185
colombian,0.0034325497165072763
janet,-0.0010416695229775621
spotify,0.00050025193306563632
facepalm,-0.00051574145622253502
bash,2.7464164889785955e-05
22lbs,-0.00049944564797738025
synced,-0.00046968701069538966
legit,-0.00049975831078542766
instant,0.00091513979496892287
buster,0.00049112423119787054
jiadistas,-0.00049975043654251565
assure,0.00043199186214271958
busted,-0.0079001787536525439
conquered,0.00050229162558253541
passing,0.00097995228205736799
glorious,-3.9751611030384906e-06
comment,-0.1522905652886446
vent,0.0009876752270933807
invasive,0.00049959919484845311
brennan,0.00050495872064835459
свойства,-0.00050000000000000001
laugh,-0.0041691724127593558
powerstation,-0.00049884116413223209
mafia,-5.8995558046571789e-05
earning,0.00098839280638264452
pouring,-0.00049560077510940636
darren,0.00048979637767955833
wellstone,-0.00049833826082626735
warwick,0.00049157013321480441
upbeat,0.00098298161298588987
electing,0.0014767253941804755
define,-0.0024415648539778713
pravda,0.00050423169683394044
grantham,0.00099737050650711666
mugwump,0.00050012317837774183
cop,-0.025785325858145833
censor,-0.00093815777916415421
zealander,0.00099467041500628304
assert,7.1854513683759151e-05
backtracks,0.00047795086540579725
nosedived,0.00044780220975395793
ancienne,-0.00049891378215523102
fellow,0.0010089022158716525
despite,0.024248016496165661
napoleon,0.00049673175782820626
pasaporte,-0.00049306694655564746
holiday,0.0068076963330965636
unfpa,0.00049880732225027029
appearance,0.00249044701026552
lepage,0.0010045759475986351
promotes,-0.00047847506918583535
instigated,-0.00046991934102025193
deravis,0.00049737722672544009
promoted,-0.0019549100504762723
revisited,-0.001985582499471544
nineveh,0.00049788114537147835
déjà,0.00098357755636371358
bicker,-0.00049947877631996809
breitbartistan,-0.00047502333130148563
walmsley,0.00098710483175796105
respected,-0.00047450712173177293
tampered,-0.00033566212898959301
arabia,-0.00021586121868429872
rodrigo,0.0024998787667063036
arabic,0.0004928286986407446
occultist,-0.00049951243132335813
arabie,-0.00049687581647651512
orthodox,-0.00099876865834038625
progressing,-0.00049813591684910318
defiant,0.00047845386338422712
tumbling,-0.00050834178254139544
casualty,-0.00043852203378549767
injured,0.0048864159090352983
tiempo,-0.00049054059760101308
kidnapping,0.00044032447255608603
cog,-0.0004691326637545094
samantha,-0.00094277522440228579
kansa,-0.0015115917878001834
bullying,0.001569424846580359
injures,-0.0020026585851378896
fucked,-0.00093222268175364705
ioc,-0.00049993981313021249
tighter,0.00098295708436223249
retard,-0.0013360543528813749
siguiente,-0.0004954055989351366
center,0.0019913288302157279
musuem,0.00050839161207856596
seth,-0.0013978993036853975
seti,-0.00049585031543404275
thought,-0.0035259451790353091
oops,-0.00095546266248803169
interpol,0.0009839812987422693
position,-0.00033342068159395539
fetal,0.00048123882922679762
norpoth,-0.0004977064328094146
barking,0.00050810695087576618
profiteering,-1.1905058106881925e-05
executive,0.0065593436085413038
domestic,0.0028219611136171157
clinic,0.0009596538126173613
surpass,-0.00054498980038571003
anunnaki,-0.001968531408454969
dakota,-0.0086710113227148923
protecting,-0.0027224023191472829
badham,-0.0003553798300481781
lately,-0.00099272844540960982
timescale,0.00049356542492072421
kampf,-0.00047492810468541263
bragging,-0.00093180031095970654
terrorized,-0.00048261456209372483
lake,-0.00040583261023502713
bench,0.00049198956893815079
backpacker,0.00097800523324826825
forbes,0.0010276681101286931
gegen,-0.00099060900269502036
citizen,0.0066327660608846437
niro,-0.00045378667082617469
crossroad,-0.00044082336915381691
raven,-0.0010036202625976313
luxleaks,0.00050037403542256369
judiciary,0.0009916109842552528
dryer,-2.6773077433342083e-05
deployment,-0.0019227755632138233
kezia,0.00047705248491866224
insert,-0.00049261478658286541
inviting,0.0005097423406447613
dundalk,-0.00047996400477648101
sofa,0.00044710642309613149
journalism,-0.00049912719574805907
moringa,-0.00049812604946257812
downplaying,0.00049213783909501203
heed,0.00048752489703973446
mnsure,-0.00049394682518596957
heel,0.00098325733623710822
privatized,-0.00048234421622193381
pauline,0.0014856967039135046
alive,-0.0018262868521127301
warnt,-0.00049909039136935955
infiltrated,0.00047819404860072624
novelist,3.4111365929926577e-05
supportive,0.0004777694912715689
stuffy,-0.00050136170820262401
est,-0.0014927963825241012
μεταλλαχτούν,-0.00049962500007031242
fuzz,0.00049118471232161812
fiddle,-0.00048728460351868397
joseba,-0.00049704233288987208
islander,0.0014083411459162197
noise,-0.00049456464201889027
slight,8.8812425231991671e-05
combative,0.00048326366334177918
comeyresign,-0.00045097761195762273
host,-0.0058221393302975363
worthy,-0.0015122274673105703
snapped,-0.00048851647483620392
panel,-0.00057101608673191932
retribution,-0.0015159311640369441
gambian,0.0029652345568965954
sánchez,-0.00096695949525620441
flake,0.00049805604975015493
15th,-0.00048462477379645856
generadores,-0.00050000000000000001
природой,-0.00050000000000000001
baseless,0.00053305944536668657
playthrough,-0.00049887777415759133
conway,0.0011573283564016469
submits,0.0004799731175643206
chronic,-0.0015251171305727374
podestaemails,-0.00045862418014955123
eine,-0.00049925544679715504
custard,-0.00049839798627934772
demeanour,0.00048388112292415086
1984,-0.00051164339212836233
yorkers,0.00049925333506018463
1980,9.2080659327899595e-06
1981,0.00049854621436032863
buckle,0.00050690013963378155
firefighter,-2.6307542072005925e-06
1988,0.00049703715150177746
awarded,9.5209177584302911e-08
introvert,-0.0004995456502730019
brexiters,0.0019191440823746833
2817,-0.00044868966567603762
2816,-0.00046149392426312073
bus,-0.00043619633431734022
brand,0.0071193095255905328
2818,-0.00046952500032960834
buk,0.00099771289696380834
plague,-0.0010001330820050857
bum,0.00049626749861316312
