[5, 2, 5, 5, 11, 3, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.025252525252525252, 0.172, 0.40099999999999997, 0.11298803279573306, 0.9270330393230336, 0, 0.59120645403705729, 0]
[5, 2, 5, 5, 10, 3, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.013422818791946308, 0.222, 0.163, 0.08701234950451958, 0.73353535808364989, 0, 0.48448898684984804, 1]
[4, 2, 4, 4, 5, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.018691588785046728, 0.17400000000000002, 0.13, 0.2429431018431714, 0.87165069263805883, 0, 0.49117273256208321, 1]
[9, 6, 9, 9, 24, 3, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.019148936170212766, 0.096, 0.123, 0.35042672634250466, 0.87044385921214518, 0, 0.52487497354572776, 0]
[8, 8, 8, 8, 16, 4, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 5, 4, 4, 3, 3, 2, 2, 1, 1, 0, 1, 0.03864734299516908, 0.055, 0.102, 0.20552275500990563, 0.69698863670579814, 0, 0.49645743085617033, 1]
[8, 6, 8, 8, 21, 3, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 2, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0.03389830508474576, 0.036000000000000004, 0.155, 0.1992047435661282, 0.91724261341149038, 0, 0.55824052443540784, 0]
[8, 8, 7, 7, 11, 5, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 3, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.024691358024691357, 0.145, 0.05199999999999999, 0.19431434016858148, 0.7847856672435124, 0, 0.50545133852340218, 0]
[6, 3, 6, 6, 11, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.022988505747126436, 0.017, 0.405, 0.0, 0.84772231262413189, 0, 0.49988688553207855, 1]
[6, 3, 6, 6, 14, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.011235955056179775, 0.13000000000000003, 0.153, 0.15583663956455512, 0.99852627838073837, 0, 0.59826876241013782, 0]
[1, 0, 1, 1, 7, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.006060606060606061, 0.121, 0.061, 0.0, 0.43927473085532281, 1, 0.5010015336272321, 0]
[6, 5, 6, 6, 15, 5, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.02, 0.126, 0.127, 0.44846749868140157, 0.73284727286269147, 0, 0.48913192513519399, 1]
[5, 5, 5, 5, 11, 6, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0.031055900621118012, 0.171, 0.035, 0.19732549233298002, 0.96749758698006438, 0, 0.58152680082503594, 0]
[9, 5, 9, 9, 23, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 2, 3, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0.029411764705882353, 0.14, 0.302, 0.18750311496760091, 0.98588734821155288, 0, 0.56761769458057354, 0]
[5, 1, 5, 5, 10, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.007849293563579277, 0.137, 0.132, 0.0, 0.99934072622360937, 0, 0.59080215930152846, 0]
[6, 3, 6, 6, 17, 4, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0.023809523809523808, 0.228, 0.229, 0.130560699084431, 0.92811476330655041, 0, 0.48219848376494295, 1]
[6, 1, 6, 6, 9, 2, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.024096385542168676, 0.16, 0.163, 0.07870893949125285, 0.89667899847870314, 0, 0.54921641495138385, 0]
[8, 6, 8, 8, 19, 5, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.021739130434782608, 0.018000000000000002, 0.151, 0.27818402810977544, 0.98069617324607983, 0, 0.51868309077812191, 0]
[3, 1, 3, 3, 8, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.003293084522502744, 0.139, 0.615, 0.10830156041911582, 0.71323941915627287, 0, 0.47742196605630693, 1]
[5, 4, 5, 5, 7, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.024154589371980676, 0.142, 0.138, 0.18943516525499426, 0.97399427696349428, 0, 0.56610479545792458, 0]
[7, 1, 7, 7, 15, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.011049723756906077, 0.006000000000000005, 0.28800000000000003, 0.0, 0.87941226093776104, 0, 0.44285501825264356, 1]
[5, 1, 5, 5, 21, 2, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.010330578512396695, 0.103, 0.21400000000000002, 0.0547871654706231, 0.89336704532399092, 0, 0.50864155271532618, 0]
[6, 1, 6, 6, 22, 3, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.020689655172413793, 0.183, 0.115, 0.06743557494279508, 0.95797616733456326, 0, 0.51608558448006148, 0]
[4, 3, 4, 4, 21, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.0015026296018031556, 0.166, 0.088, 0.0, 0.99315411912604101, 0, 0.49783513683963582, 1]
[3, 1, 3, 3, 7, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.00967741935483871, 0.212, 0.132, 0.12735952979479356, 0.87372700477017129, 0, 0.50911553725707581, 0]
[8, 7, 8, 8, 13, 2, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0.03361344537815126, 0.099, 0.166, 0.39667046282212226, 0.87943250010674945, 0, 0.56132956710870729, 0]
[9, 8, 9, 9, 18, 3, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.02666666666666667, 0.126, 0.17200000000000001, 0.3003668533055748, 0.98366585834060116, 0, 0.62367765521537866, 0]
[7, 3, 7, 7, 14, 7, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.01580135440180587, 0.097, 0.194, 0.0, 0.81251864254307093, 0, 0.50177885818629264, 0]
[3, 2, 3, 3, 13, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.015384615384615385, 0.05, 0.069, 0.07433426458775617, 0.8057571791996293, 0, 0.49951731148653772, 1]
[8, 3, 8, 8, 15, 5, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0.009708737864077669, 0.148, 0.113, 0.12254598128043985, 0.99299678291842142, 0, 0.42061719247161961, 1]
[2, 2, 2, 2, 6, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0.008695652173913044, 0.537, 0.104, 0.3179756296068693, 0.85547062503153892, 0, 0.49749858951572618, 1]
[9, 4, 9, 9, 20, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.013910355486862442, 0.04200000000000001, 0.04500000000000001, 0.06121417088719623, 0.99683648274935699, 0, 0.60650460466742029, 0]
[3, 3, 3, 3, 5, 4, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.03333333333333333, 0.27099999999999996, 0.044, 0.21446694426009763, 0.45459564367364663, 1, 0.44734017462721004, 1]
[4, 4, 4, 4, 12, 4, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.01507537688442211, 0.153, 0.148, 0.0706163279953344, 0.55663674160675047, 0, 0.50526624329077596, 0]
[3, 1, 3, 3, 13, 3, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.014018691588785047, 0.176, 0.077, 0.07098413734701413, 0.66802688943328636, 0, 0.47679780948172301, 1]
[4, 4, 4, 4, 13, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.012048192771084338, 0.176, 0.117, 0.4833382360123705, 0.67021517123362973, 0, 0.50734269179403135, 0]
[8, 7, 8, 8, 11, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 2, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.03319502074688797, 0.21, 0.109, 0.25467020664310314, 0.95759295937569955, 0, 0.55269506914915056, 0]
[9, 8, 9, 9, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 4, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0.05232558139534884, 0.06, 0.04799999999999999, 0.3832301908111603, 0.96051847336704854, 0, 0.52548100142715182, 0]
[7, 2, 7, 7, 16, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0.033816425120772944, 0.162, 0.308, 0.13048082869525368, 0.22110600086316873, 1, 0.48080899408481736, 1]
[9, 9, 9, 9, 9, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.04, 0.156, 0.059, 0.2076896601030839, 0.96138306358559877, 0, 0.53848236529950377, 0]
[4, 1, 4, 4, 18, 4, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.012012012012012012, 0.344, 0.093, 0.0, 0.83273709941739571, 0, 0.4378348174084864, 1]
[4, 2, 4, 4, 9, 8, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.034482758620689655, 0.26499999999999996, 0.0, 0.1497087109486211, 0.2359059286829519, 1, 0.48414783004730144, 1]
[8, 6, 8, 8, 29, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0.011747430249632892, 0.04600000000000001, 0.10200000000000001, 0.19343572919137264, 0.95772559032343707, 0, 0.35723704503032699, 1]
[1, 1, 1, 1, 2, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.008849557522123894, 0.122, 0.152, 0.16831030932911434, 0.8078905444937563, 0, 0.49698907256445929, 1]
[6, 5, 5, 5, 11, 4, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 3, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0.024271844660194174, 0.184, 0.191, 0.25969799324016246, 0.79341731970938389, 0, 0.51014953483037417, 0]
[5, 4, 5, 5, 2, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.05194805194805195, 0.168, 0.368, 0.15712195407193108, 0.59601140487841509, 0, 0.50481071531080557, 0]
[6, 5, 6, 6, 15, 3, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.026041666666666668, 0.127, 0.144, 0.21248275333494787, 0.85284899741639475, 0, 0.51211790499950505, 0]
[5, 2, 5, 5, 12, 3, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.015503875968992248, 0.096, 0.051, 0.0, 0.77206796498084607, 0, 0.50329037679204025, 0]
[4, 3, 4, 4, 11, 3, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.0182648401826484, 0.109, 0.14200000000000002, 0.19993965835322458, 0.95809920749872191, 0, 0.51078088828975254, 0]
[6, 6, 6, 6, 8, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 3, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0.057692307692307696, 0.141, 0.205, 0.360479125261988, 0.7520592492070467, 0, 0.51686169999192855, 0]
[6, 5, 6, 6, 11, 3, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0.0410958904109589, 0.151, 0.10700000000000001, 0.2908440639010167, 0.84255862243048285, 0, 0.51835652566619339, 0]
[3, 3, 3, 3, 7, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0.009202453987730062, 0.174, 0.143, 0.23071729806982286, 0.81868670990367876, 0, 0.49636881475616096, 1]
[6, 6, 6, 6, 18, 5, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.037267080745341616, 0.074, 0.028000000000000025, 0.18038326304373553, 0.91380317557036095, 0, 0.51145735651997348, 0]
[7, 4, 7, 7, 17, 3, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0.008, 0.08099999999999999, 0.10799999999999998, 0.4027455503892212, 0.4927715729655564, 1, 0.47469066032258017, 1]
[4, 3, 4, 4, 9, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.028368794326241134, 0.183, 0.03, 0.06461633317274762, 0.9047741313313763, 0, 0.63572001055453053, 0]
[5, 2, 5, 5, 12, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.015772870662460567, 0.221, 0.24499999999999997, 0.0, 0.13144308037794189, 1, 0.39713862337845068, 1]
[9, 6, 9, 9, 11, 3, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 2, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0.03347280334728033, 0.069, 0.173, 0.16732732617039325, 0.97577490272874601, 0, 0.51590854892150606, 0]
[5, 2, 5, 5, 22, 4, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.014619883040935672, 0.049000000000000016, 0.09799999999999998, 0.07098413734701413, 0.94432732129748875, 0, 0.49264184484384277, 1]
[7, 1, 7, 7, 20, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.013108614232209739, 0.027999999999999997, 0.08900000000000002, 0.06284629155461612, 0.8834594630031154, 0, 0.42844752787191948, 1]
[5, 4, 5, 5, 11, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 3, 2, 2, 1, 1, 0, 0, 0, 0, 0, 0, 0.02145922746781116, 0.151, 0.025, 0.38298644638712803, 0.58028267293592573, 0, 0.47720214418012252, 1]
[7, 6, 7, 7, 12, 3, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0.04, 0.205, 0.173, 0.25114573243043714, 0.9355367829039507, 0, 0.55172400955417544, 0]
[5, 5, 5, 5, 21, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.017921146953405017, 0.10600000000000001, 0.132, 0.23787221784331117, 0.84090697112385693, 0, 0.50721880851157164, 0]
[6, 4, 6, 6, 23, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 2, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0.008733624454148471, 0.060000000000000026, 0.30200000000000005, 0.0, 0.50991192900541349, 0, 0.45235712260061267, 1]
[8, 8, 8, 8, 15, 3, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 3, 2, 2, 1, 1, 0, 0, 0, 0, 0, 0, 0.048484848484848485, 0.083, 0.203, 0.3914597891406949, 0.87719414145435481, 0, 0.52259593436528462, 0]
[2, 0, 2, 2, 9, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0.002053388090349076, 0.173, 0.135, 0.0, 0.92768543316981089, 0, 0.50087255207458525, 0]
[2, 2, 2, 2, 8, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.007782101167315175, 0.152, 0.126, 0.0, 0.9863379785932006, 0, 0.5134822106511483, 0]
[3, 2, 3, 3, 6, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0.01090909090909091, 0.2, 0.124, 0.15712195407193108, 0.43714006064031496, 1, 0.50430016938394873, 0]
[4, 3, 4, 4, 11, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.018957345971563982, 0.184, 0.105, 0.1992047435661282, 0.87030952860688093, 0, 0.50383769925866095, 0]
[4, 0, 4, 4, 4, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.025477707006369428, 0.141, 0.272, 0.0, 0.50617054811386508, 0, 0.55437724115698428, 0]
[7, 5, 7, 7, 19, 7, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 3, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0.031818181818181815, 0.157, 0.34, 0.38053606081462316, 0.98590160339933719, 0, 0.51940228099524854, 0]
[9, 8, 9, 9, 9, 2, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 2, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0.043243243243243246, 0.159, 0.154, 0.22995664232820698, 0.94028771322842453, 0, 0.62488595996178642, 0]
[7, 7, 7, 7, 14, 3, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 4, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0.042682926829268296, 0.015999999999999986, 0.16100000000000003, 0.4808675151315218, 0.74344775093284543, 0, 0.56914354548111479, 0]
[5, 5, 5, 5, 23, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.015060240963855422, 0.147, 0.197, 0.2506504363194797, 0.72134647142439801, 0, 0.51097570809872139, 0]
[8, 7, 8, 8, 17, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.0321285140562249, 0.069, 0.038000000000000006, 0.16732732617039325, 0.8957868987876153, 0, 0.52228713151607908, 0]
[8, 6, 8, 8, 23, 4, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 3, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0.02631578947368421, 0.195, 0.092, 0.49020089698694386, 0.97240734325772171, 0, 0.57696795997040307, 0]
[9, 8, 9, 9, 19, 3, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 2, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.02888086642599278, 0.036000000000000004, 0.091, 0.38187523569769244, 0.9329817129093968, 0, 0.53300301970090802, 0]
[5, 3, 5, 5, 9, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.02702702702702703, 0.078, 0.3460000000000001, 0.17453385885190123, 0.73408849571209822, 0, 0.50865722643946565, 0]
[1, 1, 1, 1, 13, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0.0015698587127158557, 0.183, 0.309, 0.10475117334177524, 0.6932904107561727, 0, 0.49580887916929278, 1]
[6, 5, 6, 6, 17, 4, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.02702702702702703, 0.11599999999999999, 0.096, 0.4544377684125129, 0.80170283386071195, 0, 0.56724004835950848, 0]
[6, 2, 6, 6, 12, 4, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.019417475728155338, 0.105, 0.059, 0.0, 0.89961296187778605, 0, 0.50307845776949944, 0]
[6, 4, 6, 6, 25, 3, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0.024896265560165973, 0.219, 0.238, 0.2378722178433112, 0.52250599477860993, 0, 0.48604011328175833, 1]
[9, 8, 9, 9, 16, 4, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 4, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0.02368421052631579, 0.11699999999999999, 0.122, 0.38689361198844985, 0.99736213714107358, 0, 0.57817317165719284, 0]
[9, 2, 9, 9, 23, 4, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0.01347305389221557, 0.16, 0.14900000000000002, 0.0539965095470432, 0.91709291767666379, 0, 0.53220889716913333, 0]
[5, 5, 5, 5, 11, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.02617801047120419, 0.142, 0.37299999999999994, 0.3032160644503864, 0.94549344628606546, 0, 0.51924224577281031, 0]
[7, 6, 7, 7, 20, 3, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0.023890784982935155, 0.089, 0.081, 0.24620196725086443, 0.94652706513183482, 0, 0.49892657782466965, 1]
[2, 2, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.005633802816901409, 0.139, 0.095, 0, 0.80011828699087073, 0, 0.50860122521980167, 0]
[10, 8, 10, 10, 27, 2, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 6, 4, 3, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0.015873015873015872, 0.099, 0.376, 0.26039420913696104, 0.78386513088054877, 0, 0.47037511351534261, 1]
[6, 6, 6, 6, 9, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.031746031746031744, 0.15200000000000002, 0.072, 0.3032160644503864, 0.84849727549901477, 0, 0.50404276050609897, 0]
[6, 3, 6, 6, 21, 5, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0.00980392156862745, 0.152, 0.483, 0.0, 0.94710415879229126, 0, 0.50800961197808903, 0]
[5, 3, 5, 5, 14, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.023148148148148147, 0.154, 0.184, 0.04722035612860626, 0.89961966574868135, 0, 0.51697695289422541, 0]
[7, 2, 7, 7, 42, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.004229607250755287, 0.136, 0.181, 0.07297986168177154, 0.99663632645582023, 0, 0.52985394952186737, 0]
[6, 5, 6, 6, 12, 4, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.02857142857142857, 0.108, 0.124, 0.10457283481300549, 0.93179398322345375, 0, 0.51495626090345614, 0]
[6, 4, 6, 6, 14, 4, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.04411764705882353, 0.049, 0.094, 0.10318898533313868, 0.9549722048262248, 0, 0.60720362123846983, 0]
[3, 0, 3, 3, 15, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.01079136690647482, 0.116, 0.483, 0.0, 0.78098130683121436, 0, 0.49965879804639979, 1]
[5, 2, 5, 5, 7, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0.01488095238095238, 0.197, 0.17, 0.24224219355352022, 0.53754181420812897, 0, 0.44615113427465741, 1]
[8, 2, 8, 8, 20, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.015659955257270694, 0.169, 0.092, 0.07780894359285004, 0.91092898906732767, 0, 0.49853535795848197, 1]
[8, 5, 8, 8, 15, 2, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0.019498607242339833, 0.18, 0.083, 0.05829838357709692, 0.96815789113787265, 0, 0.54394682949532891, 0]
[5, 4, 5, 5, 23, 4, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 2, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0.01838235294117647, 0.22799999999999998, 0.045, 0.22327321285072343, 0.84551305468323545, 0, 0.50138353929215251, 0]
[6, 6, 5, 5, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 5, 4, 4, 3, 3, 2, 2, 1, 1, 0, 1, 0.027649769585253458, 0.07500000000000001, 0.18200000000000002, 0.4146658410761809, 0.9658412957547704, 0, 0.50940502088835105, 0]
